9082,1720559,42650,4782,5962,21543,47844,290161,344695,146868,65760,28945,25472,55773,97809,146031,34944,4493,2180,2339,1652,35113,13268,28673,30092,9888,17956,32795,28398,12083,36609,69263,50538,43417,2317,4250,16315,5885,14,55,41,1458,2745,5786,3769,8681,5144,5207,11701,8764,979,32,82,6,23,2867,142,1894,898,0,0,5654,0,0,2931,4870,0,781,0,0,576,0,20
10368,2130635,42132,4895,6029,22881,53304,315016,341611,133338,58422,25472,22947,50266,90321,130400,34350,7471,2480,2391,1646,36013,17252,28793,32839,10513,18744,33529,26761,11536,37928,69369,54465,48178,4344,7678,17245,7201,43,43,45,958,1402,3661,4808,7386,4094,4237,9964,7720,455,61,28,1,21,2351,202,878,926,0,0,5003,0,0,2692,3326,0,597,0,0,293,0,20
9729,2111588,44949,4472,10286,41400,61635,316466,340183,126645,50084,21770,22791,43640,72673,109042,35518,7679,2760,3716,2543,42820,20113,31047,37904,11169,16951,34029,24133,12851,36106,66456,57748,55456,3276,7222,23189,9556,39,53,88,1356,1608,5086,3449,5824,3869,3251,5154,3964,629,16,72,9,52,2834,156,1206,1123,0,0,3699,0,0,2804,3500,0,427,0,0,673,0,20
15023,1975580,44098,5754,11143,49179,68545,336328,343900,121758,51789,20979,18185,47975,65430,103923,32088,8028,2632,3928,2629,40457,18531,32374,35117,10419,17959,31999,23224,11535,29768,63422,53774,47618,4523,7264,21290,11527,76,160,272,1512,1531,4079,2934,5825,3358,3387,4107,5430,506,8,105,19,101,2430,342,828,1595,0,0,4824,0,0,2275,2685,0,733,0,0,547,0,20
9795,1886143,44269,4379,12089,56327,89932,344796,323319,115438,46237,21249,19220,40420,57801,90729,32410,9495,3742,3946,2627,39930,19136,33735,36189,10239,17837,30201,18758,10120,29731,63491,54276,49490,5507,6932,21624,9210,99,141,269,1460,1792,4017,2371,11356,3545,3292,4639,5056,406,197,58,1,46,2896,274,1414,1439,0,0,6915,0,0,2579,3617,0,340,0,0,724,0,20
2976,1658189,41922,2735,11952,60438,100864,343377,304220,100189,41291,14648,12286,25692,40492,91820,32393,6450,3433,3302,2370,45380,22416,37791,36508,10976,16748,33187,21905,10108,29082,68381,55819,60923,4354,8730,24950,9802,11,29,63,1184,732,2664,1501,8451,3016,3667,4091,13825,699,17,51,0,4,5734,157,2147,1901,0,0,6754,0,0,3640,6616,0,901,0,0,721,0,20
7439,1727439,42063,3700,11869,53115,107605,323703,293362,98122,37137,15861,12794,26451,44278,113233,45226,10330,3334,3659,3353,45000,16389,34173,33395,10570,14958,30521,18609,9572,28189,68920,60027,59462,3126,7292,24192,9536,45,68,110,1376,850,2795,1270,7626,2952,4077,8819,27684,2542,72,171,15,109,4212,211,1562,1458,0,0,5385,0,0,2881,6991,0,1308,0,0,627,0,20
1990,1625593,38540,1860,8435,47027,112147,356507,284997,82136,28332,10436,6789,14645,30997,122545,63358,10954,3233,1868,1406,52622,20368,42001,36781,8317,13388,36259,15918,6478,24931,63301,57938,63665,3181,8288,25396,11623,7,14,18,677,544,1966,1050,6721,1161,1885,5878,25070,3068,125,28,0,67,3869,139,1366,1424,0,0,5062,0,0,2789,4612,0,1517,0,0,577,0,20
8590,1540041,40618,3450,11372,45213,108025,347289,277428,80762,27868,13509,8408,18246,37388,143081,70945,10708,4521,3209,2251,46325,17666,34845,32728,7251,13192,30665,16160,7210,25895,66805,50299,65019,3491,7827,26096,9593,74,187,207,1414,789,2165,1795,8758,2546,3153,7791,23798,4717,239,353,4,195,5098,271,2476,2662,0,0,8752,0,0,3096,7161,0,1428,0,0,1166,0,20
8056,1477190,38024,3248,11097,44928,109135,356648,257097,81279,26774,12241,6804,14863,28291,140461,69171,11300,5503,3735,3234,48320,20046,37047,35170,7636,10358,29145,16506,4252,26008,61654,48867,76477,3521,8304,28272,11536,264,959,688,2525,1081,4254,1197,13999,1779,2748,6232,22139,3079,163,419,6,348,6888,1281,3764,3343,0,0,8344,0,0,2881,6589,0,1814,0,0,2059,0,20
6413,1329349,39235,2548,11102,46151,112442,361496,243412,77294,19418,9895,5545,11878,22235,131255,72056,16189,5661,3121,2976,47435,20749,39802,38781,6272,10486,28024,13997,5201,21313,55835,40886,83244,5126,12952,29275,15006,126,476,570,4919,2983,6731,3689,11347,1812,3862,4472,15258,2162,201,290,12,314,4885,547,3728,4729,0,0,10394,0,0,3444,6545,0,817,0,0,1312,0,20
6598,1292683,40312,2844,16678,49453,118823,348546,236456,76730,21315,8990,7287,12136,23179,128636,78798,25462,5544,4139,3642,46860,21619,42476,35790,5857,9237,25289,12577,3614,19867,55472,32941,78964,6823,13124,26358,12832,596,724,802,4524,3516,9140,4331,10813,1941,2414,3335,12349,2605,144,138,10,295,5385,747,4397,5745,0,0,8034,0,0,3353,5670,0,1328,0,0,1500,0,20
6417,1219735,40605,2818,20331,59692,123781,347247,212269,71270,16863,8237,6706,9113,19602,111736,91109,43537,7607,7908,4851,44250,20268,43303,37208,4777,7241,25165,10799,2623,19031,41526,28948,82921,13826,17782,29833,14709,242,890,840,6219,3155,11916,3613,13094,2562,1510,2741,8875,2398,436,169,13,469,9562,1103,5289,5308,0,0,10543,0,0,2173,8262,0,1279,0,0,2217,0,20
5820,1078388,40766,2587,20038,65080,120735,317380,212657,75813,18722,8932,6675,9623,20392,111561,91335,52974,9959,8007,6058,44404,21249,44237,37934,4918,8214,24591,13937,3450,16506,44443,25202,76997,13389,19608,27571,15531,372,886,1139,7812,4705,15136,4854,13652,2890,3787,2754,12626,5295,202,285,58,686,12339,1135,5397,7264,0,0,14098,0,0,2822,7928,0,1185,0,0,3835,0,20
10374,1044517,41048,3442,20443,62626,118258,326420,206737,77676,19169,9523,6681,9588,21681,110559,84986,50332,8199,7930,5517,46392,22511,44280,41151,5443,7707,26406,12171,2266,18348,45337,24946,78548,16321,22308,27988,14650,232,605,1117,7467,4058,12858,4675,16530,3865,4679,4499,12006,4484,261,221,64,566,10818,1249,6284,7380,0,0,12703,0,0,3569,8532,0,1390,0,0,3155,0,20
4534,1090201,40540,2598,21909,61705,131223,324954,213778,74458,16343,10221,7243,7933,20772,100300,83653,50898,8775,9497,6278,45122,23222,45410,40012,5750,8293,26683,12011,2794,21020,42236,22785,73866,22994,25078,33466,17367,312,353,965,5483,2561,10740,3857,15097,4138,3590,3928,9733,3269,112,159,26,479,8082,856,4731,6815,0,0,9697,0,0,3270,5950,0,1800,0,0,3396,0,20
1273,1092949,39555,1859,20250,66729,135632,338883,194837,65340,17116,10221,5239,7004,16395,97331,82446,57412,9197,8960,6469,50716,25085,49802,39269,6160,8042,28691,10611,3502,17309,39621,22010,76738,23226,26711,31824,18054,284,264,541,4340,2522,6789,3279,12410,1874,2481,2014,8006,2613,75,127,19,325,7233,749,4656,5298,0,0,6549,0,0,2758,5404,0,1277,0,0,1958,0,20
9456,1861770,44622,4037,4480,17924,36019,282092,443939,154662,61801,26054,27727,74351,71015,42994,2810,900,846,1468,924,34722,11727,26392,32868,10285,22306,38077,33829,16805,47840,108837,41774,12337,853,2444,16452,3524,31,118,522,8840,28176,28553,8227,17782,4272,14512,9815,3488,167,4,11,1,48,4321,406,1768,2572,0,0,12411,0,0,3741,6453,0,118,0,0,680,0,20
2782,2065916,44658,2638,2636,15230,35643,307096,452433,163446,52927,20033,20824,57484,69223,41169,2201,582,634,1051,797,34868,12618,25901,31632,11846,23069,41730,39557,16706,42472,98585,51438,12023,830,2339,13636,3219,22,123,208,7363,17406,28187,6885,15582,5891,10496,9632,5558,89,2,19,0,64,4003,186,1908,1995,0,0,11028,0,0,4601,6201,0,163,0,0,625,0,20
13838,2081178,46325,5058,5127,23048,41059,311646,440456,164697,57625,27904,25421,65932,80035,38509,5006,1209,947,1087,1071,38102,14556,27522,32854,9496,19882,39525,29420,16117,39923,91797,42857,13142,923,1573,13099,3251,71,281,399,6466,14471,30632,9280,15474,6666,8693,12420,4625,718,22,141,8,61,3315,462,1719,2429,0,0,8728,0,0,4547,5072,0,698,0,0,521,0,20
2109,1926320,42137,2136,3686,22382,39408,361579,464758,163224,47020,18910,16181,35592,55937,44792,4808,470,283,1018,1338,35026,13913,30749,44670,15368,25057,43720,31859,14073,39670,85609,44795,16999,1114,2143,15421,4380,11,51,256,5465,10270,26472,4829,14364,3496,4776,3956,3027,113,0,20,0,23,4507,323,1278,1518,0,0,6620,0,0,4215,2139,0,112,0,0,783,0,20
7233,2105725,45289,3798,4118,20786,49655,356331,424558,168625,56980,25563,22214,45859,60531,65066,10120,1078,542,987,1236,32711,13876,30002,35165,12713,23770,39179,30595,14072,40851,77819,43550,18238,985,2169,12142,2274,39,246,446,4198,7657,18629,7140,14066,5337,4171,5798,2798,284,1,0,1,66,2863,148,1235,2175,0,0,6608,0,0,3027,2548,0,237,0,0,664,0,20
8896,2082436,45599,4160,4537,25425,50907,365072,412096,163818,62802,27853,25152,51801,67831,68672,7933,1326,897,1029,873,36828,13659,31232,34945,11231,19284,34352,26335,12304,39094,81311,39907,15798,823,1901,12512,2970,76,242,421,4356,5146,15435,6386,10647,6394,3508,5472,2257,216,30,5,6,26,1712,276,1963,2145,0,0,5529,0,0,3822,2260,0,277,0,0,469,0,20
12041,1968855,46224,5075,4080,24817,53054,357591,407033,170027,65906,28323,26057,57196,60457,70848,9269,1665,954,938,643,30290,15201,31068,39136,11729,19031,37517,27512,13527,38914,75053,39627,15779,844,1709,14747,3081,67,301,389,4092,3609,11557,5168,9342,4819,5407,5145,2505,262,0,5,0,21,3890,216,1649,2706,0,0,6122,0,0,3800,2162,0,180,0,0,448,0,20
5895,1994676,44439,3421,4076,23147,55098,360122,396683,164524,67112,25166,24695,47832,58512,67417,10885,1208,773,677,862,37323,15279,33833,39522,11163,19054,37519,28702,11094,40323,74095,38875,24665,1312,2787,17206,3525,1,11,110,1522,2860,8808,3900,10738,5666,4811,4953,2976,150,9,8,0,4,2669,113,1032,2153,0,0,6388,0,0,4244,2991,0,259,0,0,248,0,20
8137,1881448,44102,3659,3874,20950,55115,349386,402313,171565,70268,25146,25452,53931,71633,75241,6934,1896,1015,1089,746,33279,15430,33007,41453,10921,21260,39384,26097,14588,37640,73500,41287,23295,1478,3484,13651,3367,2,1,68,908,1990,5876,3032,5372,3063,4497,8611,3372,219,0,3,0,1,1606,31,481,1261,0,0,4446,0,0,3096,3194,0,325,0,0,80,0,20
9818,1961564,45624,4452,4351,23138,55686,354712,370666,169855,70263,26992,27118,54185,76967,80911,11071,2785,1060,1216,987,33590,15120,31468,40128,10562,19048,39771,27078,12333,43131,74737,37155,23567,1493,2805,16157,4327,16,35,60,826,1257,3084,1768,3786,3070,4753,11618,3470,469,3,3,2,1,2136,155,947,1341,0,0,2713,0,0,2641,4456,0,251,0,0,319,0,20
10245,1862132,43696,5142,4070,23935,54181,334770,371303,169143,69424,28142,27332,58365,87266,78337,13526,3154,1653,1805,1110,37119,15709,33601,39350,10111,17029,39077,27230,12225,41149,78159,42149,26453,1718,4197,19246,4593,0,4,11,296,529,2022,1075,3040,3230,4080,7545,3298,398,0,20,0,2,1272,38,492,537,0,0,2453,0,0,2547,3404,0,263,0,0,92,0,20
13173,1840069,42074,5720,3581,18885,52226,335928,364417,168186,70738,28418,25851,52302,88916,89032,18022,3699,1440,1350,850,41681,13907,31118,41069,10890,18876,38606,27691,11772,42545,76939,46614,30321,2244,3737,17682,5835,0,2,7,90,301,680,619,3126,2470,3503,5915,3618,521,21,1,0,2,1137,14,232,307,0,0,1448,0,0,2383,2031,0,160,0,0,63,0,20
4076,1814162,40970,3643,3299,19567,51262,347047,339247,152520,69920,19887,21421,49891,79620,111607,27330,3927,942,1716,891,47388,16414,36898,38103,11590,21856,37506,30089,12752,41986,75518,49807,33563,2349,4428,20863,7235,0,3,3,228,21,673,308,1599,1467,1391,1550,1918,42,7,0,0,0,762,5,65,389,0,0,784,0,0,1432,797,0,11,0,0,8,0,20
6150,1712285,40871,4581,4362,20587,60203,335727,340642,144891,62268,21565,22153,51268,86394,113282,29605,5892,1596,2163,1189,39992,15521,34310,38155,11655,21385,37020,30245,15273,45513,74685,47896,38956,3769,4885,18340,6560,2,1,3,83,30,742,264,907,571,943,1955,1382,368,21,4,0,2,640,7,214,187,0,0,3009,0,0,885,857,0,53,0,0,63,0,20
8629,1803864,41786,5475,6728,28269,68866,326045,324822,149121,61792,24370,24484,61366,87806,113366,28348,6311,2075,3326,1913,36481,15441,28400,37563,10926,20738,37491,30125,15379,41025,70053,52204,39781,3389,5861,17500,6896,41,8,14,128,319,679,326,2341,1288,2357,3098,2534,349,9,98,37,72,464,25,110,420,0,0,2432,0,0,2042,824,0,346,0,0,73,0,20
7828,1676344,40580,5430,8977,35261,69033,323705,312950,135011,52065,23736,22566,58491,86174,114705,35402,9838,2988,4064,2660,35873,14294,30718,38777,11577,22338,35586,29464,12513,42116,69501,53822,49376,6375,7812,18460,7817,33,4,7,90,354,1418,488,2926,1865,2263,4442,2651,403,50,48,14,76,799,6,268,240,0,0,1922,0,0,1648,905,0,215,0,0,151,0,20
9808,1566116,40302,5910,7362,36474,73594,317394,311586,122798,52786,21537,20451,49425,72793,131922,48388,9336,2046,3302,2106,35924,14790,31852,35113,11117,21612,37379,28006,12526,36317,67906,62611,50225,6654,8315,18481,8656,4,10,7,324,391,1493,1222,2936,1386,1440,4327,3733,572,25,69,24,33,1209,21,192,303,0,0,2797,0,0,2201,1503,0,422,0,0,160,0,20
9736,1562114,40933,6180,8995,34922,72291,313843,312748,122186,49128,20327,21202,48898,69944,140268,58675,13420,3380,4495,2628,37083,15587,28533,33979,11188,19252,33815,24073,11724,33765,68624,56556,52994,7417,10379,18866,9389,17,7,5,151,745,3868,1527,3228,1779,1110,3630,7631,1009,9,16,1,16,1017,13,283,282,0,0,2486,0,0,1460,2560,0,370,0,0,308,0,20
9816,1484013,40197,5645,9037,32261,63495,318289,308395,118339,52177,23080,21655,47138,74051,144254,51873,14922,2986,4117,3274,38337,16667,29964,34137,11547,18609,31823,26752,12330,34124,64491,52663,56911,9841,10722,20653,11196,17,34,32,209,418,1645,2563,4084,2505,1707,7635,6746,347,10,15,0,130,1296,64,176,196,0,0,1498,0,0,1356,2659,0,183,0,0,556,0,20
16719,1480635,41598,7117,8945,32533,57798,322803,310738,117729,55626,22489,23863,47706,78070,148634,58411,17368,4056,3996,2836,32782,17290,29062,29893,11495,19667,30019,24803,11882,33425,60345,55136,55928,9702,12837,18793,12889,8,13,3,258,437,1727,2459,3508,2679,2592,5516,5131,993,85,59,5,68,860,33,354,191,0,0,2034,0,0,1801,1473,0,348,0,0,166,0,20
11620,1721783,42284,6282,8684,28630,59428,332893,317986,114890,55381,21577,19627,43063,78186,119557,48819,15077,3523,4248,2407,36690,18379,33126,27962,10794,18937,28234,24045,12351,33554,67906,59105,69393,14107,11704,24392,12407,3,1,21,358,285,1712,3065,3706,1720,2099,3495,2545,162,3,27,0,3,1425,113,658,891,0,0,1341,0,0,1391,1523,0,233,0,0,259,0,20
14364,1681332,43380,6454,9898,31865,62175,344670,311360,108759,52043,18502,15699,40133,63941,115378,53214,19318,3945,4159,2662,37943,18284,31933,32297,13418,18324,33197,22958,10698,34090,64916,56898,74445,15582,14939,23914,13026,12,12,60,306,381,1734,1508,3723,1557,2228,3156,3324,330,14,8,0,25,1436,26,541,720,0,0,2801,0,0,1686,1694,0,311,0,0,152,0,20
11743,1716490,42912,5565,12780,43095,73001,350511,315720,114435,47681,17958,13515,35055,54194,94627,44482,18056,4507,6062,3789,40542,21761,34970,33137,12189,17130,31788,22180,11730,33740,66458,59557,68162,15536,15109,22642,13081,9,18,34,184,178,1200,1064,4237,1118,1273,2076,1104,145,17,65,8,5,748,67,278,510,0,0,1269,0,0,1396,1616,0,123,0,0,77,0,20
2585,1893250,39147,3114,13361,52210,90032,396162,312369,95132,29929,10533,9345,18004,37460,81121,36744,13250,2624,5253,3282,48605,22393,40537,37524,15151,18362,34067,19802,9857,30430,61487,55059,59757,15599,16031,25841,15297,11,5,26,103,62,330,228,2475,1134,766,732,1771,139,0,21,0,4,1037,60,262,256,0,0,2015,0,0,2028,858,0,196,0,0,232,0,20
11115,1983594,44305,5425,16297,61267,97872,360244,290883,96292,42372,18316,14776,35460,43003,95712,39136,16377,4302,6801,3904,41161,22119,36151,31424,12387,16773,26991,21630,11560,30970,63733,54592,62010,13002,14301,22889,12918,4,39,215,537,235,1353,769,5426,2078,1661,2200,3742,398,27,11,0,20,2164,123,802,601,0,0,3041,0,0,2317,2000,0,122,0,0,278,0,20
1660,1602405,37452,2704,14689,66112,111546,377304,278805,78690,26949,11445,7632,15567,19744,76088,45161,14564,4352,5804,3582,54985,22684,44248,36579,14349,16919,29277,17062,7641,26799,59910,52240,71596,12691,18852,25252,16620,0,0,5,130,74,793,404,5449,1059,1412,2503,7658,708,17,14,0,4,1499,5,387,642,0,0,3792,0,0,2370,2577,0,702,0,0,199,0,20
5726,1524570,39795,3761,14060,61085,120926,360282,252289,76392,25068,12587,8235,17904,29227,99852,57487,17512,5845,5915,3752,46256,24074,44733,34616,12012,14747,26959,19019,9487,23465,58589,55001,83576,16173,17465,28847,14381,5,4,48,215,44,350,247,2408,1116,1295,4146,14738,1908,5,95,5,24,1693,55,578,629,0,0,1219,0,0,1499,2859,0,634,0,0,267,0,20
6124,1619541,40253,3323,13371,53079,111681,332098,271402,79666,29763,13289,10183,17024,29806,124949,75132,28427,5650,5204,3435,49378,24438,41364,30048,8389,12108,27641,16461,5687,22080,59222,49437,90843,12187,14169,30149,16421,98,34,124,425,314,779,904,4207,1270,1718,6653,17364,3737,358,62,0,22,2842,121,964,800,0,0,2906,0,0,1980,4301,0,1048,0,0,557,0,20
6034,1449254,38590,2755,14759,49960,110787,335986,267307,71178,24968,13425,7055,13690,22085,120209,80901,29680,6324,5368,2965,49220,20916,42141,33691,8709,10488,29018,17071,5063,22016,53994,39247,95704,11325,16728,28803,15394,223,272,356,1622,606,1510,816,8480,3184,3344,6079,21453,5363,433,130,19,182,6596,352,2362,1838,0,0,9422,0,0,3177,7098,0,1414,0,0,915,0,20
2900,1334991,37637,2150,13766,44607,123719,353076,252291,68123,21140,9078,5001,9937,19084,128130,82914,28625,7748,5172,4000,48431,24175,43705,36447,7889,10475,26179,11834,4650,20739,48534,36002,90141,12232,20571,33210,17927,79,485,254,2194,894,2649,1015,12050,2516,2793,5830,15033,2836,126,101,0,235,5495,617,2711,2962,0,0,6912,0,0,2880,4328,0,1029,0,0,1803,0,20
4814,1286293,38261,2677,18441,51769,120919,359059,224510,71316,17759,9952,7053,10215,18940,126302,85329,33153,5956,5689,4183,47110,24049,43206,37633,7161,9186,26013,11607,3491,17191,48443,32244,80863,13916,23174,30673,16684,285,289,566,4042,1596,5365,3941,12587,3172,2117,3825,11490,1534,90,180,1,146,4784,583,3103,3843,0,0,9451,0,0,1979,4721,0,773,0,0,1113,0,20
3573,1210325,37783,2516,21090,51943,121365,345504,219405,74155,19570,10140,5930,9249,19860,124403,87340,41612,5232,7046,4717,49748,24150,41742,38666,7274,10053,27372,12730,3138,18421,47051,27949,81469,17952,21207,30627,21246,250,277,745,4930,1325,8685,3420,14138,2371,2194,3903,8595,1562,43,108,1,205,4901,759,3413,3528,0,0,7831,0,0,2789,4447,0,919,0,0,1535,0,20
5110,1358327,38951,2879,21232,60304,114053,330100,220334,87271,22491,10758,8778,11581,22994,131459,91639,44912,5591,7332,5470,40735,23462,44244,38396,6307,9595,25510,13572,3437,18591,40986,29310,79434,18794,20747,27429,14110,251,319,601,3446,2368,9997,7143,11928,3905,2286,2748,8676,1489,120,46,5,251,6510,636,4699,4650,0,0,8261,0,0,3355,5825,0,635,0,0,1728,0,20
8086,1235131,40913,3341,17295,63752,118367,321363,212446,80278,21727,11639,6589,11518,19528,122523,85789,50672,8157,8989,5462,47676,24011,40747,43098,6291,9468,29220,14127,3542,19126,42770,28642,72902,21153,24159,29749,16956,284,218,450,3334,2827,10931,3756,12264,3278,3597,2888,9149,2251,214,287,18,645,8205,687,2894,4858,0,0,9633,0,0,2639,6276,0,1087,0,0,2336,0,20
11211,1414352,41925,4376,20093,66228,119853,324056,214336,85930,20200,12856,8454,14213,26563,124063,82806,50402,9160,9637,5722,43552,23653,41498,39866,6806,8737,24624,13090,3586,17302,41940,29112,68260,25179,18660,25994,15403,221,556,526,3907,2851,9667,3889,12751,2763,3857,3584,9717,3041,183,191,23,617,7137,887,3705,4192,0,0,8280,0,0,3138,4433,0,1971,0,0,3369,0,20
3547,1214375,40632,2537,20816,67518,116588,320392,208821,83073,20466,12664,7676,8482,19652,114008,87680,52430,6507,10392,6289,52131,23129,50150,43728,6812,10157,27014,14048,3408,20250,42132,25512,74934,25019,22215,31926,18321,155,142,347,2234,1943,7205,4383,11298,2660,2786,2769,6504,2096,50,104,2,273,7499,535,2834,3340,0,0,7978,0,0,1887,4685,0,2017,0,0,2377,0,20
5523,1507569,44202,3639,7419,26900,45477,303495,419002,131018,52359,21399,24274,62054,57480,42429,4214,970,906,1618,1659,39934,17924,35275,38022,13081,23547,41170,34216,17664,48369,105817,67606,29659,2262,4017,16297,5652,10,114,106,6908,15336,15932,4114,10966,2288,7254,3824,1877,68,0,0,1,13,4520,276,1831,1212,0,0,10069,0,0,3031,5343,0,375,0,0,319,0,20
10063,1718410,44233,4535,6950,22779,45802,298469,431275,139321,58344,24842,23488,56137,53762,46179,4546,878,756,1516,1540,44025,15480,32966,35001,13468,23757,42047,33572,21800,49252,120325,57073,26725,1535,2791,14484,4705,0,23,131,6792,13551,18572,5202,12206,3513,9169,5373,3151,364,0,0,0,27,3423,146,1064,2224,0,0,8980,0,0,4221,2322,0,328,0,0,540,0,20
9750,2103849,45284,4677,4599,22205,43306,326368,431472,151950,57779,24264,23729,54277,55738,40876,3692,1116,945,1644,1765,39395,16434,31450,31969,12840,23498,39574,31453,19637,46547,108024,65503,21642,1468,3960,16651,4107,84,68,185,3889,11194,19589,4405,10962,3740,9645,5313,2548,51,0,0,0,41,2924,80,1473,2180,0,0,9346,0,0,4194,4442,0,32,0,0,252,0,20
14283,2066697,45600,5478,4233,19093,47849,336390,429127,148689,59555,22879,23446,54313,60656,37163,4266,1202,771,1457,1699,40550,14689,32237,34734,13563,24209,42697,30899,18295,43693,101277,59606,18669,1708,2471,15457,4448,32,82,257,3371,8887,17774,5019,11995,6859,6823,7423,2791,186,11,36,16,61,2719,139,1456,2324,0,0,5904,0,0,4798,5428,0,308,0,0,338,0,20
