1751,706219,27917,197654,323681,228004,183852,13833,1260,389,170,140,1059,23830,93855,15094,4490,3547,58291,79378,10
2229,730034,26406,187134,338693,232389,169311,12687,810,90,33,90,466,21304,82470,17687,3825,2457,55561,78901,10
1032,761362,26833,175372,340035,237028,174240,16303,2084,466,20,11,525,24093,80112,16110,3617,2942,48514,69604,10
1414,790565,26741,178026,341542,248047,166263,13657,1310,286,24,7,866,23078,75650,15581,2500,1955,43888,68185,10
2099,616375,27535,181087,347961,242631,182266,20056,1598,506,106,94,1265,26882,66709,15213,4408,1779,34467,48104,10
3204,623623,27368,171266,364791,243570,200903,15364,1404,786,92,220,1360,35814,52812,12143,3015,2783,30412,46899,10
3075,638462,26895,185708,340543,222950,208079,14958,3194,1421,473,121,1679,44101,48315,10471,4177,2105,29088,51067,10
3531,628834,26101,163628,351377,236108,207613,15989,2153,678,44,78,2188,46956,45455,10538,2679,1685,30939,50544,10
2461,666785,26353,182851,348454,240751,213625,17561,2362,1796,470,156,2256,47042,35170,4790,1990,1182,21959,53620,10
4495,682466,27360,190406,350466,225470,235348,22036,2110,1108,498,757,7209,41668,28195,3636,4750,2445,16767,39691,10
5743,715143,26868,189590,353993,229882,259226,21504,2085,1074,579,402,5942,37593,19962,2191,2487,1768,14953,29758,10
10136,741240,26869,186189,366674,222399,284182,27048,3039,1763,893,1090,9490,37632,11554,2349,2204,2357,8580,29588,10
3780,802260,25530,188313,378575,236926,296289,30477,2953,1187,314,684,7392,30119,7631,1358,422,1009,5026,17426,10
3557,910914,25098,179234,361127,234795,310604,30670,3818,615,410,910,10209,29850,7612,1474,454,249,3937,11236,10
5204,949467,25728,148353,335462,241290,325886,31234,3698,1942,927,1263,6624,24663,6430,800,443,332,3665,9919,10
999,1036049,24198,106645,334338,238176,328767,26231,2266,536,99,254,3995,21314,4498,175,198,170,1153,4152,10
2526,1049907,23461,50318,303540,227349,327533,15750,1401,152,79,172,4142,19111,3390,390,100,85,425,1317,10
1570,1007676,23884,39931,232721,222909,319618,15155,2176,1002,526,904,5417,24058,3415,643,431,222,858,1407,10
5396,1037463,24017,22101,183090,188449,312564,20731,1655,593,497,769,5596,25136,4079,884,669,586,1104,1029,10
1174,1034034,23884,16899,165472,174097,290508,21643,2132,1013,717,927,6102,31446,6049,1195,815,563,1076,991,10
19911,662334,36223,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
8158,580730,33680,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
5963,578702,33552,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
10424,654883,34616,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
15212,640086,36130,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
2263,608116,30116,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
2472,637034,32012,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
7730,674605,33118,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
4962,688582,32321,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
3962,650736,31904,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
1984,563195,30596,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
4362,513559,29323,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
2087,519855,28689,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
1770,527441,27872,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
1685,509026,28138,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
3857,531994,28016,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
3528,534354,25401,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
2418,532827,27282,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
1365,521709,21801,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
2039,549835,26263,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
4009,552802,27649,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
5262,609432,28968,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
3831,631638,30077,194055,300606,243592,175437,9918,1241,685,229,281,1100,11290,85151,25416,4423,3429,56357,65627,10
2307,640161,29294,176877,337598,262273,180458,8179,891,600,220,272,603,9570,80758,24156,4331,2895,55714,75781,10
4128,737828,30957,154997,331889,247206,186500,11841,1341,285,113,186,443,16574,80522,18583,3590,2589,52312,67267,10
3466,733439,30484,167548,316547,242924,180299,11613,831,390,152,167,875,19431,79677,23455,4167,2580,57241,75949,10
3269,735136,28715,184346,323692,228535,185120,14110,1198,331,81,111,625,22425,84362,15678,4119,3014,50872,82618,10
1781,725691,27913,206180,336722,234074,173274,13011,1247,405,85,113,954,16591,80310,20191,3988,3370,54141,81768,10
1918,746592,25963,207839,350076,235351,160540,8829,694,217,7,27,552,17042,73290,21831,2872,2686,52298,82045,10
1827,789445,27469,201585,355737,237760,175352,17071,1705,409,56,81,935,19121,67018,16560,4482,3030,53698,64538,10
3317,826790,27506,197124,362724,243997,179130,16159,1529,548,100,57,960,24736,50839,18007,2940,3196,36319,58818,10
3137,620956,27885,200229,351198,230594,192057,16290,2434,704,84,30,1124,34039,51049,11931,4191,2620,26489,57847,10
1882,645683,26224,196772,360252,246432,198335,11725,1852,730,120,41,848,33221,43168,8654,3522,1791,32412,50535,10
2986,642394,26907,209629,343378,236836,210570,14912,2617,946,259,84,1945,33278,45942,7738,4594,2884,31832,54794,10
4587,649867,27598,200708,354290,248275,212400,16644,2220,1639,747,652,3457,40825,38469,5395,4148,1701,28229,50918,10
3456,687411,27645,196599,366343,239071,228775,16921,2062,1553,751,811,5234,40936,25069,4318,3582,2340,21613,38711,10
3885,696618,26451,211762,363616,230861,238200,22386,1718,847,92,244,6812,36317,20962,3114,3393,1569,12037,38703,10
3029,760629,26185,191016,374450,243580,260897,20754,1759,437,258,116,5597,29080,6804,1720,873,1094,8244,29979,10
3746,763837,26496,197930,385338,235765,287176,24371,2369,1611,533,601,8880,31980,8825,2309,795,1006,7636,21729,10
4107,881878,25570,181506,398905,245177,301782,26914,1371,1237,622,452,7650,26929,6318,628,190,317,3195,10442,10
2919,947952,25481,175496,365794,260346,307593,26473,3134,1082,250,409,3330,22759,5679,317,137,382,3099,7269,10
2441,990195,23495,142561,351639,240133,316999,20204,1086,374,31,23,3960,19795,4019,149,117,269,736,3174,10
4056,1064092,26094,77904,332990,234228,321368,22458,3269,1286,452,764,5224,22466,3967,485,246,304,1830,3189,10
2265,1000895,24854,50125,280805,219368,299814,16803,2856,931,529,867,4941,23259,5110,934,394,316,1235,2040,10
3235,1034104,23753,29430,206722,215695,312127,17782,1853,763,450,687,5542,20780,4210,699,339,261,1031,1679,10
3315,1033187,24065,19440,171516,178824,303165,18685,2196,922,607,988,6826,25130,4290,805,517,376,995,809,10
2390,1059135,23207,13896,157526,177075,284829,20695,1883,767,471,639,6868,30733,3707,815,296,506,1267,868,10
3416,1020021,25343,17504,128323,171541,267748,22596,2380,1264,860,951,5771,38463,5718,853,545,461,808,1024,10
947,979670,25568,13182,92048,153684,277611,27359,1905,943,844,1141,7097,39467,6028,1557,415,668,303,901,10
512,890125,28156,8136,77199,141132,251730,27892,2784,1169,1127,1296,10754,42783,5294,760,62,687,315,492,10
589,879350,27942,6862,60386,133222,208506,26173,7090,351,1695,1059,10959,41898,11002,1616,32,240,36,709,10
0,629496,26754,4619,34867,104836,175318,29388,6995,2407,3770,885,13183,38269,11396,1187,61,24,43,298,10
8379,597612,33214,318113,348432,284770,114732,14114,2045,673,451,657,1774,7482,24652,4522,3859,5107,64548,88175,10
4581,590723,31364,315543,351572,307217,87478,8493,532,228,201,405,1704,6704,23904,6324,1716,3321,71494,100661,10
8054,567849,33383,319444,319767,272384,105581,13203,1815,793,266,606,3015,10335,23376,7222,3552,5579,84171,108381,10
5436,597878,33073,334395,316690,268872,109627,16006,1528,774,225,386,2298,10735,28323,6529,2175,5349,69425,86227,10
12957,631321,35633,325903,303486,249679,136164,15013,2078,1291,804,1186,2810,9183,31792,8503,3619,7699,67212,95282,10
3627,605381,32231,378494,316981,276896,111332,9341,1527,452,230,218,629,4992,24820,6270,1941,5301,54949,84308,10
3146,629160,32702,359423,300848,266876,128233,11996,1114,418,246,264,1107,3354,28602,5640,2057,2772,61596,90628,10
4099,663741,32658,345890,287373,256914,133987,13346,958,403,235,347,1126,4202,32283,9648,2452,3134,62798,92734,10
3858,737435,32343,352353,261292,249779,138810,17679,1614,731,269,351,1522,4027,38928,12582,3555,4443,69505,92306,10
3421,684122,31538,347969,252282,236599,141533,13008,718,239,157,228,413,6585,40235,14495,3317,3250,72524,95659,10
4855,567556,31712,355335,256035,218699,137284,13903,642,372,285,389,1245,7616,42117,19812,5211,4850,89749,100551,10
3171,520357,29960,372889,284795,229474,109336,11275,324,223,271,427,1249,4523,46152,12041,2752,3507,84952,106709,10
2604,491402,29174,375999,273820,212809,113082,9661,546,312,182,331,1285,7334,50594,18503,3650,6184,91286,112158,10
3492,511629,28978,352322,260185,199500,116191,7150,629,261,151,225,1426,7423,60927,23848,6084,9333,110746,100058,10
2295,500238,28905,347446,252460,211833,118381,7319,685,369,190,256,2057,7043,69019,19523,4753,4998,127068,96979,10
2472,495990,26428,344469,251071,214910,113721,3228,117,19,13,10,84,3761,67719,25987,2534,2766,134609,115981,10
2105,527691,28126,348003,232567,201960,123779,6237,729,302,107,192,1466,4718,79760,23861,5488,5477,122573,118632,10
2289,562349,26086,316566,243679,201450,126523,5798,348,141,54,85,1736,2914,76868,32694,6304,6328,122001,131640,10
2864,478330,25546,313603,247734,211424,118381,3774,459,79,33,40,1819,3718,79887,28537,3445,5620,127456,127182,10
4151,529591,27189,279011,231922,208417,138016,8096,1186,786,320,292,2210,8032,82298,26646,7434,7990,104752,120077,10
4351,546072,27085,248779,250558,220160,146179,7829,922,343,180,105,478,6714,81448,22722,6645,5048,92326,119752,10
1189,571190,26788,244774,285132,250249,133037,6322,794,803,279,61,153,7639,76804,28454,5668,3607,74300,99023,10
5025,640507,30243,208724,301562,245669,171103,10711,1100,498,257,421,998,9447,87511,25591,5712,4603,56404,69991,10
2718,637100,29401,196518,336948,253569,170024,10640,882,707,450,292,434,11443,80098,29452,6230,4736,56729,62643,10
1923,707980,30151,169648,344434,258683,185375,9524,1026,547,81,25,370,11948,82602,24024,2972,2837,50197,61002,10
1859,729640,30006,184486,333657,249597,171452,10413,805,338,71,68,395,14660,79537,26341,4713,3400,54704,76893,10
1754,720404,27814,202726,327626,240961,169574,8947,755,139,16,15,390,15281,83403,18049,4318,4422,61643,82014,10
2055,737893,28012,216413,348394,236091,178313,12298,1275,317,105,47,646,16823,77118,18845,5238,4408,60509,83925,10
2899,725768,26943,218134,357766,234690,170456,12695,881,223,39,96,566,17933,75777,15628,2972,2802,51012,76745,10
2787,764644,27356,204522,352860,242134,171707,16722,1470,198,19,10,606,20728,63938,17141,4770,2683,46352,73008,10
3854,812797,27803,205451,352814,232823,173386,18534,1582,270,140,91,1482,23586,64802,15943,4024,3207,41776,65485,10
2630,620653,27788,208404,361539,248010,177652,16347,1729,500,39,42,975,25372,54952,11735,3601,2509,36836,56407,10
3873,630852,27564,200356,354253,244277,195311,16532,2701,789,125,247,1264,33752,39869,5849,3214,1958,35490,64019,10
5393,641436,27936,193865,362196,230325,212474,15916,2464,833,99,238,1996,36896,44513,8238,4605,3240,30172,54631,10
4266,629388,27431,202364,343485,240438,203998,13337,1787,1149,490,252,1868,39168,43755,8069,3916,2636,31872,58950,10
5855,678539,28563,193095,368691,244142,222842,18031,2493,1654,959,509,4562,36990,32494,6467,5246,2051,18059,40187,10
4733,689126,27136,197792,381155,239449,234146,18465,2450,1381,306,488,6014,34812,17139,2764,3617,2048,17069,36259,10
2689,740556,26724,194849,392333,239122,250695,18131,2717,1603,346,1026,5175,33988,13554,1767,2122,1109,7400,26755,10
2349,753826,25906,208841,406007,255497,275203,18343,2946,1374,543,529,8120,24027,8290,1220,461,1272,5538,17104,10
3108,863018,25105,205169,386598,244100,291158,25249,2938,1064,476,636,8646,27691,8467,1056,319,487,5519,15945,10
3553,915910,25027,189732,375568,255848,299021,25138,1643,1047,309,191,5670,22209,4325,483,87,227,1519,7927,10
1849,966670,24785,164882,341908,253342,313446,28127,3629,945,395,470,3483,21260,5832,247,172,218,2073,7394,10
4774,1048490,25840,107102,337327,233860,321466,25356,2526,969,468,646,3347,23115,4066,759,443,595,2320,5092,10
1303,1069392,24478,53308,307717,240105,310155,13880,2218,1107,352,708,3924,22460,3785,501,158,220,988,2911,10
7630,598017,34392,334308,319233,262370,116840,14526,2030,1432,638,903,4031,11407,27078,8676,3214,7057,65164,92954,10
10113,625574,35699,333080,319117,257989,125179,15222,1962,1243,740,1081,2919,12550,23306,6789,3800,4131,57757,91018,10
3789,622416,33433,370779,323084,277744,117391,9903,1109,702,183,266,634,6172,22863,5148,2615,4078,53742,89132,10
4152,638136,32807,380378,305253,266812,126070,11458,1663,455,357,428,937,6340,26471,11600,2464,5415,60926,83813,10
9855,664667,34094,346859,292840,250809,149744,16860,1991,918,543,905,2821,5923,32096,6601,2449,3654,51458,78294,10
3650,739130,32571,358544,277109,256294,134980,14472,1172,549,183,304,1091,5155,32398,12734,2464,5472,66939,84436,10
4086,685403,32274,358968,256106,236703,141155,14190,1016,399,208,275,1255,5301,36928,13058,3634,5021,82472,94762,10
3361,594600,31379,366238,248397,224821,138099,13783,734,394,195,198,1053,5060,38171,20506,2261,4769,85728,92843,10
1586,542341,29301,383469,278344,244435,104747,7984,508,343,140,109,303,3815,48632,16381,2452,2801,95031,99056,10
2468,512958,28472,383855,293141,221686,105208,6466,371,96,113,220,511,6094,41346,12420,2544,4916,94622,93968,10
2040,504465,28662,375907,283517,214260,105282,8184,101,65,64,93,1523,4056,52507,22104,3313,5901,109689,102493,10
1707,509657,27815,358718,258505,221141,111215,4326,578,263,258,345,1875,4634,62610,23010,3486,5924,99353,109748,10
2465,511156,28260,335658,246130,211459,123711,7692,611,129,19,44,787,7309,68156,19449,3698,4636,113044,120750,10
4163,531083,27532,329691,233065,196363,131362,6161,519,210,115,189,1435,5080,73818,30439,4483,5235,134432,126023,10
5316,558405,27008,324925,242243,196465,133294,7501,678,137,115,156,1453,4042,71458,30372,5403,3632,114554,128199,10
890,490860,25086,307839,241720,229761,112459,2704,42,6,9,20,92,3511,84864,31672,4221,2761,143330,122083,10
3126,502631,24979,295833,243955,223078,118414,4183,433,299,121,183,686,4887,89332,22336,3958,4154,98823,117102,10
1734,522619,25332,269849,249615,230312,131097,6158,837,420,206,191,395,5479,83073,23700,6342,4290,102811,113117,10
3611,582404,27759,235074,276587,227638,151087,8313,860,628,326,198,385,6255,81821,29758,8382,5977,81988,103774,10
3765,596800,28794,241676,306826,249764,156834,9817,1130,612,294,325,936,7779,71129,29891,5529,3629,55684,70650,10
3291,609870,29253,197286,336080,257043,167908,9162,629,637,397,448,867,12782,84720,21207,3370,2725,47206,61561,10
2084,730477,29687,178569,356973,272119,175881,10213,641,329,247,160,318,11880,72458,23977,3451,3903,50737,67854,10
2540,721587,30371,172236,325664,259686,178173,9686,791,225,50,79,596,12309,81629,17402,3613,3069,54922,71007,10
2592,725894,28641,200038,339591,243996,167451,7546,631,37,11,17,200,13612,84406,18773,3938,2368,61892,79729,10
2269,717825,27813,211206,345796,228126,178693,12542,1066,223,56,95,676,19271,73760,18532,4348,4142,57014,87607,10
2597,734236,27404,231075,354200,239708,168920,11177,1067,184,50,17,442,20491,71955,18249,4475,2522,60271,84964,10
3443,773276,27674,217000,362036,241115,174237,14374,1230,189,28,94,735,18508,74845,13183,3985,3265,42329,70949,10
3680,798084,28606,213879,354116,244648,166560,15809,2296,466,70,147,875,22003,64848,18083,4094,2923,41502,69803,10
2102,818451,27160,216381,361901,254886,167026,12923,1556,540,39,7,499,22979,56553,12782,3131,2202,37821,64505,10
1303,626690,26141,209242,360847,261276,184339,13041,1333,524,120,13,1257,30103,42744,6460,3138,1921,32994,59159,10
5933,642489,27707,205730,365620,233731,202026,16025,1446,452,64,39,962,33869,40953,8412,4667,2483,31797,63049,10
4463,636041,27426,203058,366717,243311,201818,13010,2340,1222,449,139,2147,40997,40314,9330,3989,2538,33222,63684,10
7010,667437,28621,204494,381827,246408,216016,17219,2518,1842,1249,580,2961,35685,32731,3577,2735,1972,20847,43677,10
5093,678388,27538,225473,368016,237940,229282,17436,2371,1067,456,462,5958,35726,16228,3975,2878,1260,15118,39049,10
5063,716195,26792,210196,388308,238969,246764,20614,1854,1327,480,533,5648,35998,15428,3507,2843,1852,12893,26900,10
3988,742649,25683,225786,381606,243707,260013,18858,1249,824,255,209,3863,30998,8466,927,956,816,8975,19457,10
11271,810051,27167,199435,392297,234376,301852,28081,3752,1938,1245,1184,8297,30184,9272,1523,805,823,7734,15593,10
2489,904222,24330,195799,400412,255934,294762,20631,969,889,221,174,6213,24431,4402,929,294,197,2866,8966,10
3395,973459,25473,179675,341035,254745,308536,26895,2370,1060,337,282,4133,25540,4714,404,355,610,3256,7481,10
5736,1005682,25906,132773,342900,239865,328816,22644,2751,1320,549,856,3813,21512,4403,773,422,297,1602,4937,10
6382,1031587,25954,59535,324214,226243,311291,20355,3285,1472,731,1147,6205,21787,5411,603,446,408,1922,3006,10
5263,572398,32697,330720,318891,267095,107987,10814,1523,594,326,493,2119,12254,28211,7994,2717,6200,81032,106212,10
