1829097,29411,5680,0,8178,65778,961,0,56111,75
1851470,30962,6012,0,8076,74599,891,0,46480,75
1810964,33658,5573,0,11031,78620,321,0,45079,75
1779420,32548,3655,0,9526,72573,289,0,40020,75
1713241,34798,3267,0,12640,60953,90,0,54737,75
1587747,35162,2483,0,13002,53980,104,0,48565,75
1644850,35805,2834,0,15060,49607,74,0,45313,75
1638786,36790,3738,0,13735,10523,44,0,44856,75
1517903,39550,4448,0,16017,18083,65,0,41681,75
1532485,35625,3295,0,12118,7696,9,0,50234,75
1410236,37636,5417,0,14589,15236,66,0,51307,75
1463848,40096,8057,0,13505,19909,329,0,52814,75
1427113,37365,7547,0,11839,17959,765,0,56826,75
1323399,35316,8277,0,17184,18452,790,0,62702,75
1887487,25483,5035,0,1280,139460,580,0,18044,75
1930404,27485,5414,0,1945,134106,918,0,19482,75
1901630,27639,5969,0,2198,130298,736,0,19190,75
1939082,27426,6279,0,2449,134126,605,0,20537,75
1947747,27440,6242,0,2643,128863,921,0,20363,75
1966630,26701,6250,0,2569,132516,921,0,21335,75
1952184,25862,6128,0,1895,141152,748,0,24582,75
2078159,26024,6282,0,3105,167626,1053,0,22349,75
2077500,26180,4028,0,3876,167269,1223,0,22531,75
2065516,26619,3791,0,3411,154716,1512,0,29773,75
1795998,28987,3839,0,4008,119831,1253,0,29908,75
1826481,26029,3867,0,3918,125212,346,0,31811,75
1889584,30187,3881,0,7231,106578,753,0,25745,75
1895665,31088,3335,0,6116,109680,591,0,25342,75
1794813,35059,2602,0,9813,83524,101,0,27265,75
1577768,33518,1571,0,9275,32570,246,0,32851,75
1653926,35852,1771,0,8775,104712,116,0,24391,75
1574264,35201,2007,0,13033,62870,23,0,22722,75
1506022,35858,2477,0,15338,6925,36,0,25674,75
1428188,37988,2448,0,14461,8647,5,0,28544,75
1406952,40403,3386,0,14636,15599,33,0,34658,75
1393918,40955,4244,0,15523,16986,97,0,34952,75
1641800,33942,3476,0,13167,15036,23,0,57716,75
1596234,38712,6206,0,14743,18097,502,0,51031,75
1267279,37675,7144,0,14326,23782,642,0,57641,75
1210156,38254,9058,0,15385,28879,473,0,57944,75
1165788,37529,7732,0,13308,30278,417,0,63347,75
1213384,35041,9119,0,13393,32740,469,0,57576,75
1920099,22448,5106,0,3851,283537,2984,0,32735,75
1946515,22422,5034,0,3847,283448,2437,1,33396,75
1946381,22140,4997,0,3540,289264,4265,0,38048,75
2043881,20252,4758,0,5472,211130,2320,0,28307,75
2011678,22307,5276,0,5041,141686,2282,0,28725,75
2032233,19756,4632,0,4827,131285,2622,0,37044,75
2077951,25591,6215,0,9685,103308,1666,0,32007,75
2110506,29201,6178,0,13687,69221,657,0,38890,75
2146559,26748,4646,0,12476,39605,196,0,58277,75
1873459,32833,4390,0,14422,46369,247,0,46935,75
1875145,34773,4574,0,14937,40657,470,0,38142,75
1945633,21033,3828,0,3354,288617,1890,0,30946,75
1927937,22813,5092,0,3683,309620,3129,0,33881,75
1952720,23007,5224,0,4344,303610,2930,0,33711,75
1922525,22813,5082,0,4210,300806,3136,0,32931,75
1923396,23483,4600,0,4529,305635,2892,0,35309,75
1932436,22829,4418,0,3770,292375,3207,0,34934,75
1925998,23623,4697,0,4247,280237,3372,0,34727,75
1924167,23054,5156,0,3842,287251,4274,0,33809,75
1919916,22422,5104,0,3862,283584,2979,0,32690,75
1946602,22435,5030,0,3846,283440,2437,1,33385,75
1946355,22137,5007,0,3537,289317,4264,0,37910,75
2043947,20251,4758,0,5480,211179,2320,0,28282,75
2011562,22316,5281,0,5031,141639,2280,0,28585,75
2032230,19756,4632,0,4827,131259,2622,0,37044,75
2077952,25593,6215,0,9688,103310,1688,0,32003,75
2110785,29269,6174,0,13699,69210,657,0,38799,75
2146590,26749,4641,0,12476,39662,193,0,58277,75
1873433,32833,4389,0,14422,46366,249,0,46805,75
1875044,34728,4575,0,14937,40638,468,0,38148,75
1791207,33247,3642,0,7735,54075,236,0,22441,75
1789917,27761,3077,0,4924,64325,8,0,26626,75
1880389,20509,3495,0,2276,56288,1791,0,9457,75
1691756,30335,3242,0,2369,175280,670,0,12826,75
1594471,34601,6903,0,9455,148332,87,0,32027,75
1493168,33286,8499,0,10384,139737,37,0,30798,75
1456606,36545,6764,0,9906,38425,138,0,32431,75
1551798,37702,4858,0,11105,15390,230,0,40100,75
1418130,37066,4364,0,13803,13694,287,0,44819,75
1343592,37773,5586,0,14165,13086,190,0,48757,75
1349164,37205,6600,0,14120,16995,618,0,55692,75
1220461,36222,6978,0,17191,20343,325,0,60496,75
1248501,31317,5559,0,16141,22247,427,0,68190,75
1233902,32869,7077,0,17916,34947,849,0,57233,75
1269655,30878,8086,0,16165,37303,2570,0,55297,75
1744656,33011,6503,0,5713,3511,7316,3,31010,75
1853759,32757,5169,0,4928,3442,4024,0,35419,75
1909803,32989,7165,0,5158,2996,6007,0,23906,75
1850017,32812,5462,0,3491,675,7227,0,23361,75
1856024,32240,5792,0,3538,934,12117,0,22396,75
1760216,30903,5340,0,3584,906,16828,0,19134,75
1693080,32523,4878,0,4229,523,18565,0,21082,75
1890194,29781,3680,0,4010,1073,17352,3,15718,75
1960879,28786,3166,0,3029,1113,17358,32,16610,75
1974440,29451,2792,0,3811,1949,19418,0,15659,75
1791624,31352,3360,0,4166,757,17175,0,17806,75
1753351,33700,3163,0,5361,1036,13781,0,18344,75
1664265,29358,3701,0,4507,1588,10954,0,21865,75
1715828,31967,3503,0,7678,1596,11468,0,22974,75
1686473,33019,4703,0,7860,4757,7683,0,36079,75
1569623,33877,4739,0,7992,8138,6264,0,38353,75
1848890,33618,5479,0,7120,15549,5574,0,37528,75
1711558,33496,5980,0,9016,23172,6892,0,38540,75
1735584,32363,7950,0,7946,41157,3347,0,37496,75
2025823,22565,6641,0,1334,44413,1743,0,55854,75
1824582,33178,8504,0,7772,25908,3462,0,33460,75
1794890,32099,8535,0,8389,25965,1502,0,33497,75
1710964,33555,7591,0,7567,24659,2439,0,31518,75
1702153,32796,10028,0,6386,25003,2903,26,31195,75
1717829,32324,9990,0,6459,25427,2582,1,34028,75
1707594,32440,10195,0,6893,23602,3457,3,28576,75
1706962,33404,9985,0,6623,22897,3030,11,29651,75
1700640,34706,9358,0,6232,20161,3049,9,29055,75
1698017,32610,7361,0,6574,18173,3095,0,33639,75
1682510,33126,8963,0,7347,20023,2561,6,32734,75
