41317,5568,9893,32889,65064,342692,298687,96401,46131,18562,17990,35777,59758,124401,59204,23940,3881,4951,3524,20
41452,5614,8359,30992,64318,345799,304868,107303,47510,17584,16575,34469,62269,117957,55837,22313,3873,4311,2631,20
41581,5194,12199,39133,66124,353129,301162,99133,39899,16741,13863,31064,48938,99108,56698,25331,3632,5018,3335,20
42288,5826,16198,53960,77092,372124,297411,100689,39041,15749,11791,29332,48564,90633,45123,21132,4455,5864,3707,20
42615,4378,15346,61116,95816,368931,300211,97054,36794,13822,10599,26393,38716,81638,39502,19978,3735,6370,3764,20
43768,5252,15834,61716,108692,362677,280230,89954,39853,16210,15347,31413,42634,82789,40535,16755,3920,5945,3406,20
41263,3810,17452,68770,116831,352864,253875,81175,30428,15700,10609,23364,29804,90957,50840,18423,5203,5087,4101,20
41521,4356,16037,62515,120335,353314,241798,75340,28396,15806,9846,20371,30024,108291,67169,23987,6071,5695,3713,20
40190,3582,13812,54440,119363,371877,230919,70427,23399,12454,7070,14817,27854,119514,67267,36390,6128,4752,3411,20
38761,3162,15536,46718,124557,385482,220826,60025,20481,7875,6063,10131,26105,122052,70977,36237,6990,5220,3768,20
38926,2912,16851,50546,126668,382620,212798,72333,20240,9526,6155,11910,24799,125208,71142,35112,5742,5849,5633,20
39928,3088,16943,56457,130550,374117,196075,62428,18938,9363,5284,8926,22454,120476,78227,36762,6115,6880,4726,20
40561,2641,17665,62121,133091,370925,201622,67646,20596,9937,5852,7600,20574,110020,73375,46972,5630,8107,4760,20
41607,3204,18749,61291,126672,351853,199744,81535,24259,12629,7930,10239,22569,126474,82652,48810,6179,8581,5334,20
43355,4164,19280,67006,123980,338447,206540,76498,22727,12237,8021,14819,25839,116942,73181,50040,7673,9017,7330,20
43745,4627,19240,68030,126045,341078,203209,82120,25262,13378,8576,14235,25083,113278,84442,52551,7866,8628,6322,20
41907,4236,21526,61710,108279,306346,219414,89994,31192,16586,10972,20407,35344,146752,80455,46845,8356,9002,7221,20
39001,1975,20872,63843,119191,312384,202256,78172,20751,12223,9262,10157,21830,123979,84903,52685,7326,8640,6334,20
41852,4199,20907,64390,107941,314424,218306,88494,30083,14580,11723,16340,36870,134099,77747,47179,7242,8423,5464,20
42310,4168,19499,62246,114104,320150,219861,90252,30386,15191,11167,17064,37363,130268,77552,45847,8012,8031,5467,20
42439,3491,18820,56844,111181,311377,222706,92952,33007,15126,10392,15895,29068,144439,73645,40394,6029,8358,6023,20
43253,5723,21603,55395,80526,317067,201950,82884,38005,13929,12163,42476,73627,127390,77910,57570,19724,15898,8421,20
43784,6533,20440,51099,78498,325386,209155,89372,39462,14047,13286,44139,75647,129982,72270,56009,21019,12904,8556,20
43360,5140,20968,48214,72638,332273,209200,81977,40301,12722,12494,43427,81143,128598,84286,63532,24096,15996,7485,20
42087,3266,16348,47673,79287,331286,206763,83385,32883,11544,10779,31248,71793,112631,87672,60028,23407,15474,6998,20
41261,2522,16284,47279,89724,339279,216225,86912,31721,11128,8364,29095,59114,93000,72048,53682,20199,13779,7333,20
40217,2562,19404,57306,89773,340610,215875,92716,37716,12822,10419,38020,67569,107019,66703,58374,19466,12561,6553,20
41153,2932,18469,51133,78486,334597,227484,111255,50948,12937,14446,46882,74420,119320,63305,50677,15167,11276,7094,20
43150,2676,18719,46296,73788,331657,244359,107268,49855,15702,17642,51077,77407,132461,71302,50650,12881,11204,5481,20
43115,3045,17489,42361,64155,327342,247465,114244,54348,16613,17227,59253,99088,153605,68870,45498,10653,9818,6301,20
41892,1652,15025,46644,66910,328857,241274,105973,40503,11357,13189,51708,97453,153548,56217,44944,11165,10962,5705,20
41247,1441,15228,44743,63953,315352,252630,106589,43428,12010,15150,51422,106704,144692,63268,46059,7572,8666,5132,20
41416,1267,16360,44811,66583,320699,256846,101394,50896,13035,14683,50020,107032,171767,50278,40548,8016,8309,3970,20
39848,1104,13079,49551,65331,325878,261153,100891,42770,11352,11538,44876,112776,166560,54858,37422,7631,8473,4906,20
38349,1036,13974,45781,56213,309923,272041,105116,48054,13978,12065,46458,130408,179477,57027,35619,7011,7350,4674,20
38201,1075,12044,42154,56589,313602,284468,111274,49878,14941,13935,43090,149112,202198,47457,28284,5320,7274,4177,20
36544,846,13681,46011,62605,315000,299420,109475,45814,11852,11833,36482,140322,208444,37282,27666,4719,6377,4378,20
35665,658,13211,44161,62579,285191,307236,112773,49755,11884,11417,38776,161428,213034,40740,24544,5359,6696,4582,20
34718,972,11892,43507,57402,286634,309024,118498,45131,14049,12097,40786,180457,214179,43151,23541,3762,6095,3566,20
33466,581,10507,40251,61511,292815,310633,122579,45919,12760,12056,38874,189894,197005,33223,20780,2618,5372,2561,20
32562,391,10101,38514,55433,318488,330372,126297,45217,13725,12556,38198,190144,149272,20669,18226,2709,4263,2695,20
34279,446,10260,39672,51995,338488,341320,124135,41888,13432,12197,38661,174692,140399,19745,15453,3539,3435,1656,20
35574,530,10218,39379,52061,351344,363697,137138,45398,14699,13994,38276,177335,98640,14282,8083,2046,3388,1447,20
38410,737,9925,43095,55493,361266,406705,152226,42936,16287,13584,45013,152558,75087,8645,2192,2618,2579,2163,20
38120,659,6909,32920,54825,374463,415433,156175,51222,16911,14449,47256,157433,70048,8938,2352,1530,1329,993,20
36725,581,5264,26738,49375,408871,436061,144310,38737,15829,13551,52193,131691,60086,8590,1335,977,1119,675,20
36084,513,6175,30275,47891,446886,417133,117958,39990,16320,16190,51651,120190,51471,12766,1466,1474,1452,1176,20
36371,751,6221,26861,39429,445191,407412,124394,41828,18739,16647,54053,113708,62643,13972,1899,2095,1143,1264,20
35633,687,5542,26857,40432,451346,397768,117690,43124,16489,16596,49458,115057,60882,16495,1858,1117,1307,1350,20
36140,507,4762,22632,44918,442006,393078,125190,43010,15151,16997,46787,134564,47195,8522,1824,1166,541,1046,20
37836,701,2419,11975,43259,431641,384271,125092,40652,17074,16999,53620,148856,45726,7545,629,932,579,579,20
36517,927,2015,10981,44528,422472,378570,114789,32858,17458,19366,59914,150713,44070,5063,627,333,282,528,20
36794,1022,2837,12980,47025,433219,370406,107477,31654,17942,20765,66101,150986,38447,4186,743,554,552,322,20
41480,3054,17655,49576,72805,297011,224881,98358,36512,13858,9959,35065,71477,108338,68426,77782,16080,14292,7447,20
41210,2584,17890,50887,73450,307845,227633,93411,38642,16286,13446,40231,79698,106057,71502,76569,16146,17406,7010,20
39802,2209,12868,46206,78020,315354,233404,97829,35991,11651,10910,30702,64728,91270,65096,63285,14991,13522,6377,20
40971,2437,16254,50590,87423,317511,233922,99398,41526,16845,14879,37773,68461,100872,65306,50575,14068,10735,7320,20
41566,2226,18617,56833,84761,338683,237309,108922,43687,15723,15688,46340,75439,117186,68951,47709,10492,10594,5490,20
41660,2102,16432,49101,78808,337195,236975,116642,47529,15374,14837,47828,78868,126665,67749,48862,7901,9922,6277,20
40551,1476,14065,43873,71876,362849,251983,117344,43007,11806,11574,38222,74240,109679,57088,46945,9091,8889,4890,20
41226,1597,13150,41314,61425,338015,253331,114757,53485,14641,15124,51072,91920,140661,52279,49567,8336,9460,4582,20
41587,1403,15116,43542,65128,313291,255245,112527,45685,13185,15746,53203,107509,155104,55801,42767,7746,8258,3619,20
41338,1178,15321,45450,63496,315525,255070,113402,45698,14576,15831,50401,108926,162253,57880,42541,7158,6367,4073,20
39801,894,12364,44246,63947,320596,263852,109895,50140,14387,14673,46876,114961,163854,52052,38864,8450,7653,4112,20
38652,890,15203,44842,57693,313935,274780,118338,52869,15058,12535,48056,129551,172868,52592,27271,5689,6191,4001,20
37075,700,10510,39089,55462,309801,293282,114201,50371,12637,12384,39367,122325,194201,41133,27401,5234,5030,4149,20
37384,716,10961,39449,53964,303393,302016,119698,51351,14646,12187,42018,160743,195002,41750,25121,3627,5474,3655,20
35682,653,10073,43483,59478,292921,306440,115899,52777,13149,12598,40882,145892,208036,43355,28679,4185,6158,3283,20
35527,613,12385,41664,63619,279300,310737,114613,48811,12928,13150,38074,164422,222017,40377,24916,3955,5880,3427,20
34547,802,11357,40169,56773,286800,311642,126838,49289,14397,14533,40622,192680,213464,34506,18470,3220,4851,2444,20
33923,570,11321,38800,60810,291448,323582,131221,49512,15913,15392,44302,188798,170798,32020,18548,2520,4050,2589,20
33429,452,11130,37376,52772,316405,343024,138708,48884,15142,14765,41760,192529,131918,23327,15205,2477,3572,1646,20
34537,413,8784,34904,48528,333051,365249,143483,47538,14683,14530,45842,187647,108858,21397,9690,3062,3515,1619,20
37515,675,7604,44109,56106,346330,396093,160393,45622,15759,15384,49765,177124,67835,10028,5703,2202,3806,1426,20
38218,624,6455,33928,53600,354048,414194,165105,55745,19362,17006,55182,167053,62651,7063,2240,1559,1251,996,20
37976,675,5248,29041,53874,381580,436381,161170,48313,16867,15726,56303,144799,57145,8360,972,800,1382,914,20
36511,729,4228,26981,45435,419790,437835,144783,44837,18496,18289,54822,128312,51706,8789,1209,1251,1151,1012,20
35680,776,5259,23773,45204,432312,429503,135450,46496,18986,18386,59360,127659,53710,9866,1843,1176,1111,661,20
34137,553,3429,23542,37161,445176,425558,129523,44757,19436,17324,58230,119281,55654,9340,841,475,519,401,20
36188,693,4108,20171,40260,421630,413299,133588,49995,19086,19865,61056,135711,55061,6656,1000,1377,684,807,20
36105,796,3161,15829,35192,399530,420566,143672,51240,23320,21441,77620,147982,38508,6012,1003,609,571,380,20
37179,779,2272,9397,33026,387144,411071,145719,43982,19605,21756,70210,169287,39740,3815,682,326,259,246,20
36849,1203,2678,9222,39170,388348,394586,127026,41736,20019,23115,75750,155799,48374,6566,682,340,302,305,20
35706,911,1815,10219,42360,403158,382390,125604,40503,20191,24308,78400,154840,48428,5901,770,384,142,216,20
34729,509,2714,11979,47773,407016,376157,125495,40503,20961,29017,69713,141744,47254,6255,1087,795,316,352,20
35806,597,2409,11221,49250,409657,377625,110263,38069,23326,29876,73808,143974,44226,6435,1252,543,261,338,20
37560,1105,4171,15870,51694,406060,370246,117202,41848,27458,30985,83250,129510,43319,6251,1155,454,334,330,20
38797,1584,4603,13471,55582,396595,372090,120538,47104,30979,30989,80760,123631,47425,5764,1385,620,443,332,20
39619,1282,3785,16184,54151,411180,364807,111348,40818,29096,28925,69842,98816,38828,6072,787,241,263,452,20
37825,1426,1906,18895,61460,404378,370459,109632,39021,27493,27336,68882,98154,28047,4359,500,316,319,413,20
36790,1671,3302,20632,65828,382736,379317,101786,34910,27148,27198,76941,93539,28947,6290,788,470,217,299,20
34423,2420,1490,18765,59764,390789,384530,97999,32732,25477,25133,66676,95308,24908,4905,1286,502,129,244,20
36447,3271,1810,11406,58453,423089,371582,95269,34379,24543,19769,59544,89647,23414,6373,516,549,41,176,20
36450,4007,950,8388,53848,433647,348581,75158,36845,18039,18928,67829,88034,21276,3365,101,99,28,296,20
31530,4790,826,7020,43405,447606,335375,56248,17030,12550,15351,64877,97111,21427,3385,94,106,35,84,20
44251,11797,11020,36362,72371,379356,247281,93230,44129,18589,25200,67625,101983,125826,41310,15154,6896,6466,4625,20
43749,10740,10948,37062,64774,359269,261123,104975,48566,22025,25633,73275,114057,124789,35290,13738,5452,5684,4126,20
43841,10594,9493,33836,59827,344834,269786,110302,53669,24476,28549,79734,133352,131386,35702,10734,4758,5707,3723,20
43823,10235,10872,32191,59286,338407,270822,114652,53643,25073,27723,83055,135512,134176,37266,10917,4833,5896,3960,20
43866,10055,9887,34201,61058,341525,269428,111643,56613,25855,29292,82378,133761,130900,37250,11862,5066,5455,3310,20
43296,9414,10151,32083,65334,333780,259074,118686,59407,24256,29465,80689,132612,136966,38910,13314,5238,5830,3822,20
44028,9407,10815,34255,64343,339661,263544,116135,53356,21113,26778,77603,125418,127356,38790,13025,4675,6221,4372,20
44579,9267,11555,35388,66067,334053,262823,117059,51487,21859,25300,73813,123938,133928,39148,13340,5576,5984,4171,20
43986,9427,11337,37187,66311,341077,265994,110681,52184,23934,26032,72507,120929,129917,35365,14153,5092,6648,3927,20
44061,9308,11867,37835,66854,336747,269936,110298,52937,21651,24534,71567,118270,130210,36167,15943,5379,5886,4425,20
43930,9080,9943,35061,64618,332533,272586,115775,53261,22462,25883,76512,129966,133128,33367,13086,5495,6101,4132,20
43643,8382,10581,32810,58279,315113,266507,132114,64543,24953,27873,86582,141705,143672,34279,13502,5732,5740,4121,20
44181,7834,11639,35815,60264,301906,265634,129542,61657,25023,27935,83919,135428,150618,40303,16985,5921,7023,4161,20
44366,7002,14754,39905,65429,296957,250633,123169,58170,21187,25528,70938,115243,150092,62242,27775,8984,8301,4712,20
44139,6584,16208,44111,75061,291488,246340,104403,53847,20735,21434,60140,108315,143790,64390,38714,10804,10960,6419,20
44484,6799,18544,51851,82512,307786,233625,93077,47070,19053,21091,51170,89704,129176,68571,49132,13368,12182,6507,20
44215,6597,20369,55459,84450,314922,230146,92321,40022,15583,18816,51412,80303,129763,69475,52204,13741,11771,7592,20
44419,6906,22056,54397,86343,314819,222472,87886,39546,14653,17960,52389,84166,118792,68360,54219,14995,13302,7729,20
43579,6921,22418,58187,84363,320092,223311,80601,38141,14898,18403,48125,77227,123268,67751,55877,14512,15470,8558,20
44281,6881,22118,56423,88788,320020,219435,84996,35584,14908,17064,47822,75379,121194,68147,59727,14511,16089,8163,20
43925,6967,22337,58511,88008,329987,219993,83911,36787,14138,15255,51320,80419,118170,62923,55511,15611,14982,8451,20
44237,7285,21172,56283,85262,327788,224704,83397,35650,15511,17714,51203,78124,117375,72183,51467,16456,14255,7124,20
44366,7244,20141,55828,84415,323097,220772,88865,38107,14812,17360,49851,84747,132412,62368,54273,17312,14448,7551,20
44435,7487,20496,55985,86562,317453,225505,91035,37635,15729,18125,50008,79669,132481,65020,50469,14334,13895,8188,20
44418,7486,22973,54972,83975,318896,220781,84684,38066,14979,16563,53370,83834,129904,68250,54579,16962,14775,8402,20
44017,7663,22524,57628,86498,322007,216978,82161,39740,16733,16365,52043,83396,122820,69402,54397,15489,16297,8054,20
44237,7596,22291,58241,88026,325559,217523,81763,36050,15550,16901,49272,75717,129272,67354,60621,19092,15788,8130,20
44904,7780,21417,60666,94669,326939,205128,80480,36084,14185,15882,50542,73935,115154,68585,63108,18654,16789,9106,20
44380,7758,24888,60829,92778,325168,208882,78187,34474,12982,15803,48070,71993,119050,64776,63664,19817,17859,8947,20
44489,7922,24621,61452,92390,326473,204322,76079,35919,12595,16979,45817,68932,118916,69028,64303,18503,17189,8493,20
44000,7958,22984,62778,91036,333317,198642,72279,31986,13283,15867,46242,70889,111423,71955,63308,19304,19948,9164,20
45248,8103,24860,58449,91714,326441,203936,75419,35732,13010,15809,45985,76482,122680,68851,60717,20339,18417,9395,20
44352,8140,24395,59703,90379,324295,199582,75800,35319,15473,16442,46646,76407,121575,69407,66002,20051,18638,9030,20
45007,8277,24885,60536,87863,323269,205194,73024,32808,14047,16686,46740,77051,121004,67671,62332,21043,19361,9255,20
44510,8120,24789,60510,94078,324789,206015,75787,33494,12813,16342,47368,68181,115638,71454,65101,22130,16520,9423,20
44624,8186,24640,60540,93358,328150,207582,70634,33578,13055,14282,46000,74482,113247,67625,61896,21260,18175,8858,20
44225,8266,23609,61448,91528,327258,199797,72680,34757,13702,16054,44806,73196,121947,71251,64891,22557,18504,9048,20
45088,8188,24800,61980,93491,332632,200191,73515,33838,14420,16140,48114,71459,119423,64802,69033,21630,19619,9447,20
44758,8245,24256,61648,93617,326112,197776,77606,34528,13243,15099,44156,72047,121267,73937,64812,22020,20217,9053,20
44634,8177,23864,56633,91384,323891,199045,76066,34361,14087,15961,47141,79871,116416,71119,63455,22859,18642,9480,20
43725,8224,24974,61193,92856,328417,201512,73364,34019,13158,15495,46960,69306,120268,69175,60888,24721,18794,8914,20
40957,3662,23497,58562,97479,329836,190591,59572,24656,5968,6145,25593,53833,104160,69762,65407,20500,18400,8751,20
43432,5387,26256,59445,90919,307977,210590,74068,33613,13003,11226,38170,66436,116038,74349,80434,22274,18740,8912,20
42140,3109,21412,53395,80906,315086,205455,75211,33360,11050,9495,36309,69352,107782,77089,86982,24380,17928,9766,20
42809,3357,19844,58740,85111,323758,214150,81117,34501,12444,10608,35403,68545,100303,67990,80864,24258,17766,8673,20
43116,2838,23653,63797,97172,312827,220094,86048,39871,11746,11760,33580,65073,87957,55539,77715,17434,18335,8368,20
41864,3029,26168,67113,97714,333764,228171,94084,33259,12468,12521,40986,65727,96269,59043,74263,18162,14413,6999,20
41109,2007,21982,63760,93198,341920,221410,98330,32566,9900,10753,32656,59207,88793,55065,80761,13667,14903,7921,20
41329,1812,21406,59716,85472,338327,238836,103764,39411,12195,12572,38415,73918,99611,57947,74450,13090,14914,6064,20
42104,1747,19211,56503,74657,339485,241526,100675,38112,13917,14858,42020,85480,116911,57779,60907,11228,16024,6729,20
40171,1030,19607,48836,74949,334499,238959,92754,40852,10195,12564,43887,87744,123690,59605,57852,9968,12448,7427,20
39930,729,20102,55489,73820,347697,243781,80916,31826,8454,9749,28681,80278,118367,48414,55041,11744,13581,6184,20
38706,576,18882,53825,76908,323345,244604,89826,35943,10530,11425,33284,85684,137523,61440,54346,9469,12097,5166,20
40002,1012,20651,55025,63647,329563,258020,93360,37922,10520,10143,35252,94000,150241,60767,45183,10592,10879,5473,20
38074,561,18171,56109,71439,349143,251705,86389,30292,7625,7367,25855,92146,158627,58667,41145,8029,13297,5345,20
37978,663,19377,49975,61560,337996,270375,96821,34432,10359,9558,27685,117833,178813,48643,37146,8250,10770,4735,20
37353,805,17576,53806,64557,324299,294588,94873,36303,11509,10661,30428,120676,174249,51927,40027,9235,10138,4400,20
36749,758,16728,47259,65879,304067,298923,102104,38053,9859,9621,27941,132073,197361,56067,33601,7771,9200,4298,20
34913,574,15570,47957,67868,300009,295960,99562,33815,9606,9435,26904,137207,209658,52831,31647,6461,7093,5863,20
