1624375,35753,517,12338,58466,125023,580698,226172,44127,13842,6101,4044,10498,31126,41638,10123,8503,7770,9432,3268,30
1730318,37953,977,14195,61642,121859,515487,226551,51370,17037,7442,5066,16432,40318,42119,9105,8318,6090,8236,3881,30
1634294,36676,657,20429,70214,130133,527296,207154,38930,14597,6625,5675,16312,39504,30888,7725,7067,6394,11864,5644,30
1715647,38871,1145,22097,76199,141392,528710,216040,35221,12842,6802,5826,22991,39819,28779,4118,4471,5194,11924,5568,30
1538064,36312,766,21640,77523,153057,563395,184460,29034,12303,3844,4378,19056,27194,20222,2146,2581,4258,10074,6427,30
1637250,40421,1602,19345,76528,149280,546596,205539,36855,16676,8168,7199,22695,39889,21102,4173,3606,5111,4962,4857,30
1480758,39224,1475,24335,67814,149953,577099,219466,34812,19965,9897,7950,22205,27390,17542,2391,831,3999,4713,3800,30
1440714,35535,706,22077,70420,162144,593669,181666,32383,17375,10958,8797,21197,30805,11261,1816,1178,2456,2309,3227,30
1439111,37180,1473,22677,79417,161766,501628,226019,39813,17986,11270,9171,20687,32907,16320,3174,1059,2832,3194,4219,30
1389887,36840,1620,19810,75440,167832,553549,196914,32143,16380,9018,6504,16244,22551,7950,1986,573,651,784,3192,30
1388957,37600,2235,14703,61667,174652,565495,190279,31186,13935,10322,6195,12241,18034,7108,1765,529,419,1384,2630,30
1446011,35449,2257,12534,56029,169098,595315,149621,21880,9822,4254,4388,7325,14919,7535,807,215,373,258,1871,30
1366330,33935,2908,11302,52865,146614,600359,142428,13441,6659,4752,4029,5794,19241,13614,1311,178,294,413,832,30
1196274,30401,2556,10221,44700,133601,630925,119573,7318,2100,1765,1589,4427,18831,16235,2131,146,262,91,374,30
1099636,27604,3037,4018,35368,100908,617202,111240,5220,1375,1061,1134,3403,18894,18170,1266,535,153,88,209,30
1022151,25101,3228,1963,23039,87580,558499,91255,6271,1867,1209,1645,5048,14587,21988,2373,190,381,155,284,30
1060108,22150,2840,1044,16718,82743,546438,74457,6267,2344,986,1764,4047,12298,15068,1096,72,102,135,85,30
2061352,42090,5326,11163,66435,142904,623620,297979,44719,11362,5389,7089,12583,5747,1746,392,136,195,761,1009,30
1966664,40171,4887,8502,58217,130567,633514,319277,48747,10936,4653,5627,12251,4444,1294,335,152,248,782,1262,30
2075043,40447,5063,7332,56767,126349,654743,322537,50200,9367,4711,6103,11353,4909,1543,277,143,145,581,1172,30
2230320,39057,5362,7963,60242,143142,665726,313718,41886,9122,4565,5672,11631,6316,1842,398,216,354,924,1630,30
2324976,36734,4998,6215,60119,136902,724142,293851,36228,6491,4042,4774,8057,4711,2442,332,155,134,681,948,30
2309492,37775,4775,4848,50063,116430,711055,334694,47760,9172,4923,5167,8529,5396,2426,535,481,344,772,1336,30
2190391,37138,3999,8535,52868,121838,695665,322945,46088,9585,4382,4739,7162,5214,3049,943,956,364,1134,1425,30
2078135,37286,4355,5405,47222,110310,698122,335509,54657,12368,5662,5710,10183,7729,3906,1123,1853,707,1091,776,30
2089340,36997,3326,4866,40880,102416,652221,384641,65043,11711,5075,4287,5844,7055,6560,1079,1515,959,709,791,30
2071183,37167,4108,6992,39643,106639,666239,376319,60413,9742,3663,4938,7030,8156,8194,1900,1700,1616,1922,1223,30
1993275,38627,4164,7726,45451,112939,628234,372581,62637,12338,4513,4551,7472,12909,12978,2961,3027,2134,2264,1834,30
1870568,37598,3551,10600,53825,124210,614797,338207,63511,11991,4517,3995,6895,11243,14147,4625,4703,3204,5100,2385,30
1949488,36382,4786,15878,54944,117309,577283,322491,76597,16201,6533,6483,11773,14047,16583,5914,12108,4665,8100,5169,30
1927205,38606,4202,17484,65977,126676,534555,302303,77402,16844,5752,6354,12269,14063,18821,7321,19303,8222,11882,6112,30
1815785,38246,3977,18817,61492,125376,507495,298291,75224,19426,6540,6321,15676,19722,20038,11985,28741,12405,17814,7523,30
1710979,38337,3647,17848,63354,135040,511165,264545,68846,14898,6330,5686,11121,18193,20992,9799,29683,15026,19615,9619,30
1820003,39086,3863,19836,69355,143929,495450,270739,72453,18011,8391,7603,12007,18295,19078,10767,29542,17256,21536,8771,30
1821319,37619,3784,20443,79301,140206,476496,268231,72558,19525,8835,6224,11656,13816,23546,10676,27448,14974,18643,7847,30
1750277,39341,5265,27196,74053,123001,450210,260892,84822,22541,9049,7895,11343,14696,30577,19095,34238,17587,23508,11929,30
1616847,39878,4780,27552,83720,131482,431382,259442,81792,26393,9800,6258,12461,15102,37337,22835,32493,22633,23888,9958,30
1565830,39079,3997,28762,83459,131651,420615,268799,79813,25675,12026,7407,9120,12959,38288,20683,35674,18811,25856,10410,30
1693738,39151,4288,27682,89633,136735,425589,286228,83252,25171,10803,7784,9581,12216,35035,20911,24961,15621,19782,10466,30
1621278,40015,4148,33077,101830,141963,418599,286688,81731,26360,10757,5942,9618,8871,28716,19305,24015,14470,22134,10561,30
1599998,39789,3638,35658,111548,161129,403430,273514,73647,23660,8508,5495,7868,8124,27005,16946,25027,14318,27213,11277,30
1962838,43012,4470,34227,107981,171924,404941,266508,76234,24560,8504,4918,9439,11209,25621,19038,26372,16264,28299,12898,30
2007198,43855,3963,36833,97814,167691,401275,251720,82118,28751,12944,7473,10591,11454,31936,20313,28907,17227,32294,13065,30
1886605,44000,3696,42327,106975,173293,379366,229589,71494,29270,10830,7223,8671,12066,21329,19952,35200,21029,45786,15433,30
1618408,40414,3627,40310,108108,167885,369237,227410,77952,27251,9506,5350,9110,9113,30010,24751,40563,25676,35353,14122,30
1659496,39338,2785,37670,113430,176802,394219,220764,66448,20327,8121,6312,6523,5328,26964,30214,51570,24804,38711,17424,30
1576918,39061,2621,33325,100806,191118,392102,209895,60321,19192,6036,3633,3773,5040,29609,35675,50349,29083,39597,17034,30
1460445,39305,2221,44701,116761,207700,366461,217900,54565,14049,8525,5566,5539,6135,27459,31651,58528,27806,40311,19358,30
1331484,38058,1959,38855,114627,209686,353710,209084,60888,13679,8410,5153,5119,7216,28417,28032,58179,28921,40489,17423,30
1266645,39752,2027,48513,121282,203132,353815,196028,53119,14326,11972,7711,6450,7085,25920,29961,65260,31770,43984,20478,30
1172526,40393,1922,47197,108639,194795,360522,183164,52925,12738,10826,8147,4025,5267,22634,29121,64823,34358,52045,23177,30
1170546,44035,2522,46387,106086,193448,364219,178131,60058,14705,9926,4876,6315,5345,20284,30132,51980,33181,58971,20613,30
1422686,44268,2570,47897,110579,188943,354963,165143,60428,14934,7619,4786,5092,6000,21754,31424,59094,36556,52902,21699,30
2041597,46864,3554,54155,107431,174718,364126,187133,62578,18804,7761,5866,8875,9941,24137,38876,52476,34581,51542,22917,30
1762355,46797,4141,52871,102396,168239,358444,192927,69349,19391,8915,6212,9743,11128,27228,37472,56025,36664,50066,20879,30
1858409,46961,3487,56873,110048,173825,358100,180671,66307,20478,8433,5544,9889,9217,25300,38312,54006,37804,52468,22912,30
2044675,46672,3175,55114,106095,178803,350299,178018,61612,19505,9050,3852,7544,8557,24136,31769,51305,37728,55248,23351,30
1682244,47073,3991,56967,103788,181833,363701,179212,61632,19181,7882,5544,8570,9989,23033,41010,49427,35873,48641,22226,30
1938689,41731,4842,11937,68057,133715,652269,297429,36554,8331,3800,5181,10490,5733,2307,587,328,346,1712,2178,30
2067660,40144,4478,8226,59840,129297,667713,309499,39100,8860,4413,5411,9805,4904,1817,479,375,400,1573,2765,30
2197098,39091,5348,8073,63388,130070,653214,312778,49521,9574,4116,5573,10868,8085,3398,528,382,963,1872,1739,30
2325293,36988,4093,6383,56405,122620,691697,323172,43062,9338,3799,4289,6621,4001,3457,546,1023,885,1116,1262,30
2267449,33186,3665,4626,43424,104879,766103,319425,38286,7750,4577,3834,5338,4397,3445,709,1371,421,248,401,30
2159688,37568,4449,7172,52422,109745,663165,344376,56163,11455,5299,5600,9405,6231,5416,1596,2202,1058,2081,1535,30
2120780,39332,4418,7150,45483,108971,639342,363823,60460,14631,6134,7270,10678,10052,5285,2313,2989,1269,1827,1869,30
1953099,38497,4190,7878,46205,106295,635491,369941,63541,14312,5432,4757,8451,8972,8179,2538,5688,1551,1439,1085,30
2069686,39720,4731,7972,41999,109440,621598,388518,75917,13949,5766,5899,11655,12762,12023,4808,4621,3167,2423,2065,30
1953196,37860,3453,6953,41611,112541,624040,379020,70922,14164,5148,5734,9418,12966,12608,3726,4998,3347,2230,1357,30
1917029,37819,3948,10148,46723,107874,561762,371774,80879,19629,6366,6636,11025,17697,20756,9031,9980,4104,3509,2723,30
1868638,37256,4035,14516,56767,119433,543222,337375,79815,15969,6813,6112,9081,18453,19564,10169,19226,7213,8490,4955,30
1906858,37073,3723,16186,57786,120979,536559,306579,75236,16783,5581,5029,7861,11931,21333,9175,25945,7694,11068,6312,30
1899719,38967,3408,17421,57505,125086,511163,310203,79959,18796,6470,5403,11775,15617,23835,12054,26478,9097,12463,5584,30
1927158,38915,3603,18103,61280,119088,506029,309613,81622,19559,5650,5141,11440,16514,25337,10708,28011,9509,9187,6106,30
1899612,39552,3876,18727,62982,124865,512943,306691,78047,19821,6884,6735,11254,17146,28876,12714,29769,11013,14204,7463,30
1928486,39294,3990,19240,63471,121386,512247,308884,83520,19876,6324,6338,12615,19900,24945,11682,29587,9277,14355,6802,30
1892940,39062,2978,17707,61714,117074,503100,320952,85530,19418,6690,7055,10998,15895,25384,11525,28039,10015,13229,6487,30
1799609,27895,798,11939,42661,121279,605597,293694,46405,4938,2642,3491,2531,5003,11133,4436,16064,5708,7981,6539,30
1823150,38675,4205,21189,62080,120237,507481,293200,80462,19338,6999,8369,12761,20581,20294,12325,24671,11224,14741,8131,30
1690206,36169,1544,17203,53862,137866,543441,283708,63602,14282,3586,5208,6591,14537,17472,6670,23316,9203,15659,6568,30
1779681,37799,3167,18087,55936,131926,514369,284683,72807,16084,6172,6182,9791,16885,18723,9408,24947,9117,15785,8223,30
1870139,40904,4920,17295,69850,136288,490085,292606,77312,22137,9595,7341,14432,16449,23848,12690,25617,9451,16204,6791,30
1486507,42750,2608,20568,71603,114738,410341,279516,90365,25399,13052,10684,11453,19373,49083,30400,18549,12479,5958,3509,30
1733438,38190,3744,22901,73860,128649,451417,272488,80196,20370,7433,8559,10526,14981,33652,24321,32183,17161,18658,8029,30
1657154,38577,4294,24131,76990,130508,434721,266060,82825,22934,8785,6909,8581,12225,31394,26953,30283,17272,22330,10336,30
1544288,39409,4104,25079,84909,135784,431823,271751,84550,24577,10643,8970,9655,12025,36023,22895,23171,13770,18403,9624,30
1980868,38761,4065,26227,85522,138559,451861,284535,83300,22932,10098,5160,6339,7803,30846,16828,21714,8273,13717,6885,30
1669184,41419,4787,30613,97993,137481,419004,301098,95236,26563,12011,7151,12543,14576,32288,20875,26831,15202,22101,9935,30
1605592,43233,5126,34206,100907,149492,407764,295550,94999,28150,12006,8032,13919,16364,31440,21451,29199,16133,26599,10409,30
1948786,42528,4177,35805,107376,179215,416126,268722,74881,18381,7734,4261,8559,10700,24126,14929,20222,12704,26283,13118,30
1756202,44262,3794,39657,104377,180253,406841,254463,73608,23396,12079,6187,10941,12016,23548,17752,28301,17325,35737,15201,30
1652630,42854,3384,43053,105459,174039,394737,223446,74781,22371,11252,5599,9088,11308,26318,22594,32999,22300,39873,14004,30
1196742,42219,1597,34140,79370,127227,276810,243715,95263,39585,18887,15047,17033,27648,76090,50763,63450,21902,19147,8459,30
1855622,38628,3578,27871,88830,147723,387575,242728,85154,30921,9302,6365,9621,14075,36575,28473,35768,22929,33080,10993,30
1813474,38160,3790,26032,86314,175735,411540,199785,66378,18318,4274,3642,4952,6299,35012,30764,39508,33325,39484,14915,30
1524359,39318,3535,37804,100215,198062,367109,194538,57632,18939,5649,5870,4345,6126,22553,33339,46842,46037,44536,17267,30
1481871,39694,3292,40314,114007,203562,378241,181966,55984,22112,7642,5433,6392,7796,25571,29490,51614,49989,41641,17542,30
1367750,40044,2149,46533,115807,191131,362968,179001,54219,21221,8524,4260,7038,5299,20173,25441,49885,47699,46551,19324,30
1333041,42284,3109,45981,105050,187137,373727,168597,56621,24129,7987,5696,6746,4944,21846,30089,50656,47196,50271,22799,30
1325901,42844,3375,39939,101492,179828,374538,168552,59055,19871,7540,3518,5044,4421,17265,27255,46820,47310,55639,21817,30
1495950,44832,3470,46014,102297,182273,371049,158801,60286,18486,7270,3678,4429,4594,20915,32071,49037,49764,54484,18096,30
1654774,46133,4324,52942,104222,172891,361939,175925,66705,22717,9052,5383,9150,7523,23359,32712,56054,45027,55325,19867,30
1478944,38727,2378,38883,96328,190131,378381,151485,44751,12806,4040,2555,3175,2683,14158,34692,39923,40942,53812,19654,30
1465080,42816,3424,42062,96878,172133,375574,169248,55051,19128,7988,3798,5998,6481,15732,37087,51107,40925,53207,18021,30
1463884,45489,4844,47528,97339,163776,364581,174538,71251,24977,8813,6971,10251,12607,30361,44159,59122,46903,51020,19042,30
1698784,44267,3033,44098,93028,165074,363235,174680,70130,21894,11117,5993,7160,7338,30159,41326,55751,45261,52487,20323,30
1466731,40094,2464,36631,93804,193404,382265,155252,42026,17056,7711,4290,3286,4556,16462,24528,49977,45747,53410,19709,30
1392726,37820,2045,42700,114162,212587,369499,166081,40170,14648,7123,3707,5652,3557,22755,25010,54708,45194,44884,17201,30
1328296,40971,2757,44159,113085,196596,361046,192269,59617,21372,11556,6125,8156,9460,28500,30932,55622,42181,41717,16811,30
1341364,42694,2824,45943,104225,171877,377437,182895,58843,24894,9266,7433,8609,6013,28611,29773,56302,47895,48871,19500,30
1387276,42026,4568,42901,110350,179706,357993,200563,67685,27879,11111,9521,11532,12126,43300,44231,57702,51712,43976,18145,30
1403459,40333,3907,43567,104568,191282,357139,203660,66907,23973,10504,7700,7124,10174,32313,34772,54021,41089,40218,17405,30
1395685,41522,3776,38129,107300,182380,364537,206126,74016,25248,9541,9211,8180,11046,37852,38022,50943,36149,35956,17362,30
1398071,40766,3643,42312,113955,178631,370023,214194,70788,27792,10516,7378,9426,12596,33328,33427,48351,35658,36681,15320,30
1430795,41958,4100,41761,105369,180255,360268,213789,74635,27058,11685,7463,10253,13401,37943,40595,49801,38117,39425,16239,30
1231895,35517,1672,34623,114389,214832,367255,153848,44322,12086,8402,3036,5154,4511,13356,23440,45753,37813,39897,15545,30
1693365,40503,4315,38403,100705,178706,368580,207415,64527,25036,8647,7178,8881,10675,38783,43395,55260,46303,46278,18104,30
2076530,39652,5073,5133,60291,138678,643041,302872,47218,12087,4059,7062,11341,5720,885,151,49,80,448,397,30
2064726,40300,5200,6187,55645,131558,632972,330689,52400,11868,4978,6663,11587,4785,1089,120,50,123,425,507,30
2027447,40576,5213,5914,52355,130969,673917,321094,41012,10299,4368,6208,11800,3253,597,169,56,189,382,610,30
2048390,40026,4876,7126,49296,126334,659172,332195,50313,10946,5163,6151,11594,5060,1337,231,96,142,952,1477,30
2229452,40073,6284,7422,54458,126701,669396,335797,52077,11661,6523,7304,11855,7104,1698,625,290,459,1239,1675,30
2162284,37652,5513,5924,53802,110865,677180,370351,58954,12654,5987,5928,9253,5203,2073,660,220,196,629,1068,30
2219318,38094,4945,6591,51583,113588,691226,341692,52675,13285,5660,5541,8957,6292,2701,844,495,492,1204,1274,30
2142589,37407,4462,7123,53132,113760,675939,352991,56129,12696,6514,6508,10877,7199,3891,1380,1325,566,1206,1307,30
2070443,37156,4517,5394,44998,108667,672197,351126,58116,13368,6756,6681,9253,7534,4550,1529,1552,1139,1019,806,30
2023945,37793,4570,4690,34052,93845,632707,416757,75147,15369,6880,6848,9064,8494,5047,1118,1521,721,634,662,30
2089510,38348,4179,3903,36047,101116,633697,398630,81124,13744,5813,5888,8991,11041,6485,2669,1212,1419,1500,1106,30
1960949,38383,3923,9164,41794,114372,626368,363257,61843,12118,4553,5378,7336,13065,10071,3209,3647,1746,2309,1529,30
1936594,37149,4009,12613,52110,121054,593785,324445,63999,14357,4700,5247,9184,11833,14461,4655,9102,4153,7001,4636,30
1937515,36653,4256,17945,63642,116670,575001,312750,66007,16706,5681,6553,9218,15397,16795,6132,15031,5839,10900,5603,30
1881569,35867,3541,18368,61536,122527,538032,294686,67736,17565,5675,3955,10840,9683,16203,6795,17905,8472,15229,6176,30
1733319,37898,4555,18306,62579,110830,508699,287987,79361,21990,7854,7420,16262,19745,24197,10766,25443,14735,17998,6913,30
1819842,39925,4332,18228,63974,113337,508071,269786,72509,22051,8164,6536,16322,18886,25279,13032,32684,17805,19320,7912,30
1876151,40448,4592,19139,76660,133046,483353,270503,74820,22582,8714,7199,14237,15136,23392,13071,27965,19772,20136,8718,30
1886969,38621,4222,24667,71532,132186,469444,267133,79759,19322,8998,7094,12999,14303,28413,14430,28631,16361,19338,10468,30
1724861,37780,4260,24176,77270,123329,442566,258286,80730,20869,9862,8369,11208,12813,34794,21445,31484,18600,24297,10828,30
1599942,39299,4858,29130,79715,125172,418581,256326,80092,26137,11963,10685,12148,16800,44188,26628,38474,18938,26095,10768,30
1539365,41408,5129,29343,81429,128896,415113,281486,89521,29295,12113,10049,14497,16185,45735,27165,31990,16229,20688,10376,30
1627649,39360,4714,28076,88779,131056,414026,286110,98267,28151,13087,7668,11429,13509,39061,26009,32636,15799,22984,10039,30
1843533,41811,4819,31895,101019,135758,395141,293370,90816,30050,13013,9513,14985,16369,38485,27614,32739,16881,25478,11270,30
1688006,43112,4546,33516,104443,156565,383447,276871,85612,26763,11016,7060,10927,12912,32149,23545,31316,19833,27026,11263,30
1859870,42023,3821,34882,99801,172702,422072,257596,73569,22305,8185,4438,8858,10161,29733,20449,26364,13902,28218,12361,30
1863695,37277,2416,30821,86762,176119,446598,228433,50729,9445,4192,2009,2709,3802,20004,15251,26469,14431,27338,10204,30
1815133,42809,3490,39039,98244,162907,377450,239127,80973,30679,10536,6522,8580,10455,28236,22456,39725,24087,34120,12931,30
1656377,39841,2958,39724,111398,169204,378639,222971,77479,23415,7493,4550,6759,8546,24542,28004,41573,28181,38570,15576,30
1703172,40933,3254,38479,110784,173068,382822,221321,67297,20212,9252,4546,6618,8665,34099,31892,55614,26081,39087,18933,30
1531894,40003,2654,32655,104675,195298,388402,206135,59918,15188,7337,3943,4191,5964,29466,36354,58010,30908,39635,18710,30
