928605,26440,13432,2423,35115,139542,417991,39068,2313,1007,464,550,1014,1723,1438,185,1019,139,65,633,62
871830,26870,13861,3196,27609,143350,454212,35681,1551,102,76,228,222,577,1206,327,168,245,170,264,62
832443,26201,12240,3428,20054,143238,448983,50269,2104,695,301,262,758,1757,1326,81,10,28,31,323,62
837247,24606,11576,3977,9678,118091,431009,46800,1978,640,601,706,2770,1154,261,41,6,65,59,402,62
741812,25916,12400,2186,9926,105561,412343,60354,1328,543,246,619,3591,3297,439,30,14,58,80,496,62
783312,25581,13163,4841,8388,97880,414123,70310,2467,768,240,534,3221,3867,410,132,18,57,110,1514,62
769509,26547,13772,104,5014,90467,412696,66872,4278,1932,810,1478,2348,624,326,0,0,0,1,0,62
719316,26401,12499,145,9102,104101,281736,45139,6161,2554,1240,586,1865,707,13,0,0,6,9,18,62
649503,20900,11317,90,7904,96154,195515,32422,1010,187,103,269,1624,681,6,0,0,0,5,8,62
1338310,42528,21987,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
1339860,42431,21412,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
1325892,41863,20528,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
1323009,37121,19661,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
1310694,37207,20033,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
1423020,37100,19389,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
1568237,34824,19470,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
1581862,36376,21223,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
1597324,37735,20960,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
1628273,34366,19824,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
1603023,36317,21218,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
1669281,37644,21098,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
1589892,41304,22986,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
1482638,40802,22830,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
1381035,44607,23442,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
1406258,42849,21393,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
1349369,46778,23923,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
1277953,42669,22029,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
1108192,45416,22561,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
1110575,43151,22269,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
1215171,39472,21283,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
1059502,39806,20721,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
1049920,38912,20232,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
1285118,40381,19805,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
1180248,38035,18355,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
1144169,36924,18197,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
912917,36558,18441,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
927978,37733,17901,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
1063162,37865,19102,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
1282001,38591,19815,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
1227048,40581,20933,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
1352353,40694,20398,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
1102608,38572,20922,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
1134800,39484,21459,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
1191028,39912,21877,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
1176174,40889,22099,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
1097497,39009,21185,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
1163350,35953,20365,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
1294123,35962,19584,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
1438620,41059,21610,37308,87512,179551,425264,186080,25103,6917,3281,3845,11631,23551,24881,10962,18043,21817,23652,10618,62
1346991,40268,20645,31364,76009,176537,481932,158443,17823,4414,2628,2826,10626,19559,17545,7329,12917,18222,24033,11210,62
1360815,36865,19433,30431,82994,183839,558206,117437,8436,2540,1507,1719,3487,10063,8980,3493,7311,9288,24308,11290,62
1088330,37003,19153,25789,74398,179298,581740,109607,9259,1962,982,1613,3932,7445,5259,3439,4669,5433,12247,6456,62
978717,34376,17854,19197,79330,182137,556223,73617,6267,1751,746,888,3063,2730,3374,1765,5448,5435,7203,5705,62
911495,33524,15635,16581,73048,192396,544848,55269,3606,719,291,664,4511,1196,515,1525,1788,4589,5911,5941,62
852423,31639,14008,13592,50640,178832,524549,50501,5435,1648,986,1407,3863,1149,78,109,375,738,2466,4819,62
900667,29527,13433,13597,49523,150980,520530,45710,3863,1592,1147,2009,3444,731,316,167,164,211,2367,3244,62
828321,28729,12216,15733,45487,124365,534852,54201,3265,719,379,374,2550,604,386,152,151,198,2240,4220,62
810943,27249,12570,9194,44565,127035,481076,40527,4331,1061,425,830,1554,620,221,84,115,869,1718,1579,62
854141,22997,12361,5649,30636,119748,461653,36419,2739,697,313,830,1731,2243,188,68,86,84,383,2507,62
921257,25511,13177,5456,24772,122957,439694,30677,2844,700,339,147,685,1226,534,225,27,502,1485,1809,62
879664,26335,14418,4861,34418,149967,441119,37386,1252,296,173,155,484,338,758,404,312,821,118,449,62
877823,26661,13099,3931,22337,145527,459816,45083,1911,410,240,165,462,1871,688,244,21,152,184,247,62
790265,22540,11253,2040,11797,143794,456028,36612,1420,353,219,480,920,432,438,31,8,39,19,305,62
795400,26047,12363,3915,10607,120748,422143,44876,1015,306,197,651,3902,2937,905,46,18,80,34,533,62
747434,26467,12173,3690,9082,97299,417051,62533,2561,674,634,602,2725,2179,234,151,5,49,71,773,62
751082,25100,12988,639,4176,86564,428123,71136,2870,753,413,417,1315,1360,339,55,0,30,0,226,62
1206795,41404,21551,55572,152466,212886,405693,279256,68768,27000,13159,11773,18841,16129,21777,33479,33020,19289,17766,10800,62
1193916,40957,20519,55826,153120,209098,404332,278447,70338,26167,14665,13126,19649,16061,22550,34891,34502,20446,17993,11975,62
1198146,41449,20789,57469,148760,209808,412415,280029,68378,28262,14451,10848,17660,16658,20347,33848,34533,18198,16141,11164,62
1204882,40196,21307,53462,153728,199306,413298,282237,72238,27910,14338,11651,18216,14986,23710,34676,34192,18754,18276,11731,62
1222066,37663,20170,54224,157813,219262,425158,268542,59861,20840,8685,6454,10155,9976,19824,30330,36615,16907,19339,11460,62
1234643,35051,18751,27467,136755,224204,459488,271540,69218,28222,9890,7395,12161,10462,22399,49173,46284,19825,16775,9178,62
1486180,35298,18384,23000,75763,199410,539300,308385,68030,19998,7051,5935,11846,11458,21106,36798,36134,16846,14905,7365,62
1560410,36483,21395,28151,74595,156789,559192,313223,78819,21934,10376,7515,13966,16461,24922,24817,35261,20680,16655,8488,62
1526512,33095,20232,26535,55073,86981,558444,303175,73130,18260,8990,5863,9688,12542,33438,39974,53629,30310,18710,7343,62
1518694,32789,18820,28443,65704,83438,591071,254285,66390,18004,7366,6397,7537,11860,31592,35541,55679,37136,24202,9435,62
1566567,34602,20793,32906,70249,92427,555698,248988,58024,18756,7007,4978,10319,14711,41792,41824,62662,41487,29219,9232,62
1604154,38533,22257,28335,60952,92089,472343,281037,70806,27583,9968,5174,12471,25118,49162,45344,60346,31955,25514,8514,62
1375417,41261,23107,24115,57420,111528,417906,260067,80480,25965,9077,7290,15447,26111,56953,44548,54143,34654,21790,8496,62
1644874,43078,24034,25157,52679,128879,431904,259498,68719,25784,10330,7084,15970,24345,53236,43550,43929,27334,20311,7863,62
1364311,45871,24259,27157,59627,123346,393838,257019,81450,40312,15165,9670,20691,31348,57592,50937,50667,26550,22714,8587,62
1418530,41523,21966,28905,58156,145455,366447,265299,80164,19670,8797,7213,13453,15127,39219,48619,50036,22705,23483,8899,62
1298247,45076,22122,29494,73252,155294,311385,252596,81659,28021,9174,8714,14968,21913,55346,51842,55253,29604,22829,10652,62
1291278,44421,22299,33661,76801,160299,273137,235131,70116,31811,12523,11390,21015,30459,60394,53432,64095,31862,27161,12378,62
1131116,46257,23215,41617,83395,153417,270149,238001,75101,32453,17441,10449,22013,36151,65016,54562,56912,36433,28289,12357,62
1032244,44450,21585,32426,85910,183548,271435,235925,63354,21645,9879,7884,16229,23755,52519,46774,57603,42676,34239,15207,62
1131546,42595,21300,31280,84193,193451,277160,254142,67084,23685,13388,9250,14220,23627,54311,46874,57290,43012,30556,12607,62
1079325,42596,20804,31872,82013,204260,277079,256607,65561,14184,9520,6830,15405,26315,51624,55410,48334,37173,30631,12058,62
1026691,39660,19931,30490,95361,220232,283905,236939,57994,15499,8721,6512,12738,19756,61881,58308,50806,32537,23631,8508,62
992602,40492,19852,41543,114394,246304,276666,192173,47421,14310,7610,6667,12875,21501,58122,72530,56907,29574,21511,11323,62
1281762,41466,19729,41755,115955,280908,274872,154642,30468,10280,5566,5090,10684,20817,71744,81405,54167,27433,23147,11690,62
963864,40069,19545,40943,138190,291124,284022,150210,29872,8885,3258,3155,10372,22420,84025,80070,60111,26918,23832,10467,62
899958,39108,17868,44373,166801,294500,305133,145778,33106,9832,4453,3474,11391,23411,79531,66275,50085,23731,23658,13820,62
938919,37881,17988,45978,180139,305801,348870,137933,21596,5553,2561,2014,5225,23934,68694,48923,30646,18589,23429,13672,62
926214,37505,17900,52351,175769,317571,377198,149157,18311,2854,2138,1808,4613,12576,40560,32823,16724,12908,25093,13975,62
1176769,39434,19835,46850,175483,269592,382567,176621,28182,7769,3872,3962,7529,19573,28517,23310,18366,13242,19914,10955,62
1242503,38590,20052,45751,177788,281090,388447,176436,24098,6171,3414,4057,8260,12677,24878,24157,18655,12773,19021,12134,62
1298907,36168,19293,39043,170270,281166,423988,144830,16642,5693,3168,3968,8448,15692,18471,22985,17718,13231,19763,11064,62
1305398,39040,20649,45091,175977,251565,370375,164742,23623,7952,4076,3994,9168,22985,27096,22105,22285,20902,28109,14133,62
1133008,36678,20274,35287,179818,287404,370197,141500,21207,7495,3908,3930,9833,17792,29377,14683,22622,18591,22121,8541,62
1075949,40658,22534,35729,177114,245740,351178,169560,31394,10433,5835,4330,10687,24901,41910,22605,26530,16530,18802,9155,62
1138443,39517,22830,28911,143712,257706,381157,156910,29150,10000,4636,3227,6661,20174,42206,20231,16894,16689,16672,7833,62
1200170,38223,22286,24884,131771,262319,412395,149522,23334,7536,4442,2481,6648,15076,36046,19769,21689,22620,14809,7423,62
1182137,37059,21373,27953,100094,270550,402382,150927,21130,6515,3390,2312,6155,12924,27483,20659,25101,25345,16266,7315,62
1347725,40094,21362,37630,118675,207053,425470,170112,27561,6931,3343,3443,8284,16025,26046,12672,21669,18340,18932,9805,62
1306501,38689,20015,39484,121540,189678,455505,166731,19560,5952,3076,4016,7876,18777,23599,9665,12115,15462,23999,10890,62
1618604,39340,21534,35838,79301,178875,458255,174455,20036,5914,3127,3269,11204,19357,21840,10440,15950,15213,24756,11301,62
1286154,39036,20721,34745,83715,181944,496755,145890,10497,4057,2727,2965,8410,14580,15114,5434,9799,14012,26965,11778,62
1092520,38964,19571,30910,85587,183199,524797,110594,9535,3014,1750,1585,4015,11160,10711,3487,9463,8941,23238,11654,62
1042659,36215,18367,20811,75871,187756,583714,97564,6810,1891,894,1056,2192,7137,3828,2252,2775,4414,9676,6243,62
966458,34462,17628,21790,76608,184418,542288,66050,4964,1383,388,561,2634,3025,2115,1475,4637,7024,8852,5010,62
848681,32631,15005,17437,71672,196392,532464,45801,3628,602,311,935,4145,723,167,473,2708,3267,5541,5570,62
816694,31426,13572,15157,52600,177152,513480,52308,4704,2075,783,1539,3466,1375,398,246,402,526,3408,3568,62
846734,29617,13114,14405,53510,157409,516150,39572,4567,1736,1597,2402,3796,864,497,147,120,130,2152,3946,62
794706,26815,11531,11988,46545,139809,506811,32484,1961,590,357,1099,3847,686,160,77,271,223,1173,4014,62
769173,24630,12000,7741,42774,140318,465720,30203,2288,307,358,554,1916,629,110,15,0,6,1037,1458,62
850821,23689,12649,7722,23635,112379,440841,31947,2571,571,522,628,1288,2440,396,163,132,56,402,925,62
824210,24397,13147,4850,28908,140211,427562,23398,1201,409,277,225,757,1551,1015,227,149,861,1030,662,62
2106085,21499,16581,2398,20191,31787,839567,394639,171235,59137,14242,4067,12145,9427,7219,2214,1083,697,1063,686,75
1951585,22859,16575,3950,39602,117264,792826,318167,113082,27256,5820,1499,3689,2989,4052,3586,3255,880,794,434,75
1994527,23780,19432,4716,39878,109521,716327,295693,111960,44082,15893,9693,7848,5996,6505,2066,1665,593,1943,764,75
2033326,23947,17966,4451,39275,105268,724686,283327,124981,42697,15207,9095,6073,3701,6139,2518,1126,419,738,623,75
2022408,24222,19235,4769,41708,106046,716249,312294,121182,45091,14046,7412,7826,4202,4900,2160,1980,371,619,776,75
2027427,22426,17189,3016,28815,101655,753133,324905,130593,47367,10644,7479,5079,4232,2530,1214,834,377,871,512,75
2039196,23422,17353,3372,34889,98172,738034,332901,133666,56108,14662,8779,5703,4161,3831,1754,1118,462,807,455,75
2045093,23199,17547,4011,32852,106196,741408,312263,115346,43368,13267,8518,7769,5171,4377,1956,1183,353,717,636,75
2042644,23153,18946,3718,35462,98089,746435,323726,123327,44022,14225,8475,9120,5344,4010,1799,994,426,620,469,75
2028440,23592,18533,4434,35605,103666,744039,314716,127489,47089,14280,7709,6169,4933,3690,2222,1426,567,1020,633,75
2035501,23531,18478,3885,34498,100514,744437,321640,131013,50757,13654,8716,10230,5522,3384,1913,1353,412,753,626,75
2036433,23609,19025,4481,32468,101811,717505,333938,139408,51932,15085,9471,8918,4792,5350,1875,993,302,763,910,75
2031126,23854,18450,3789,34935,102614,727259,325488,127401,44668,14483,9932,8631,5502,4099,2306,1215,285,1159,1308,75
2092178,23322,19677,4869,26967,75615,767774,321345,116308,49207,13729,7111,7520,4939,5368,1337,515,273,953,1136,75
2047490,25534,20112,6194,28267,54662,736710,334332,144235,45902,10799,4008,8233,4716,8473,1771,967,750,1496,1298,75
1931635,26448,19499,7181,32894,62361,784232,298348,121279,35668,8331,4819,6858,6100,9076,3971,2222,1072,1841,1391,75
2015820,25910,18192,3774,31156,85181,825245,307176,110915,30410,8471,2244,4597,5893,9363,5168,2929,791,880,529,75
1903422,28374,20058,4551,35534,99039,762207,315389,118526,47034,17679,5138,6534,7354,17472,8039,3551,1177,1419,1044,75
1922069,28997,20582,4521,36752,109606,737191,305667,119527,47343,13360,5938,5875,6991,13692,10854,4694,1260,1622,694,75
1896367,30541,20756,3340,31424,96642,725393,306476,115522,47240,11141,7109,14078,15414,22984,13745,4558,1001,1854,608,75
1883794,33614,21818,4175,31646,126051,645205,277041,126915,42415,15993,8305,16430,21841,26356,14293,4284,1374,1829,1035,75
1735681,27019,17431,3070,30614,129200,677424,251307,89016,19322,8092,6279,14802,9676,10890,14619,2793,433,847,1002,75
1750194,33645,22411,5663,45664,164615,612128,233949,85399,23198,7804,6629,14808,28625,24095,11927,7656,1389,2080,1557,75
1698013,34630,22235,5009,48459,179457,563241,233061,87517,33361,9099,5595,13327,28897,37561,11720,4826,2009,2311,2655,75
1603810,39714,22764,6182,61468,211257,510610,230010,83223,29428,11405,8362,14435,22744,48034,14937,5528,1965,2018,1372,75
1539115,37063,22026,8992,74000,244840,479375,193120,57786,17155,3803,5135,10010,18404,38253,13767,6024,2603,3049,1811,75
1393108,39279,22211,14796,104577,285752,436067,190258,55687,16294,7622,4525,10093,14133,44115,14051,8134,5491,4157,3489,75
1447956,39971,22944,10728,105970,316435,420330,188357,53558,19769,6888,7487,12381,15836,38711,13804,7833,6294,4564,3579,75
1641045,38260,21838,7807,101912,342172,419231,172652,45191,14851,6980,5344,10308,14594,36382,13654,9857,3890,2588,999,75
1965992,37408,21350,7281,100167,308707,406120,164500,38344,13508,7170,7605,12289,23898,38897,15207,7634,4068,2722,897,75
1571312,34552,20261,10451,94942,294264,402410,175276,38372,15489,9359,11376,16454,30287,41328,20362,6084,4891,3490,1509,75
1218843,34632,19577,10080,100862,301577,395310,172659,35916,16549,11252,10826,21116,34226,45493,19455,6122,2582,3144,831,75
1222487,35450,19762,9161,119582,279187,401255,185070,45736,17290,12198,11284,26996,40394,41911,17430,5284,3606,2257,1143,75
1241418,35590,19046,9802,97635,234447,432677,214644,48750,14274,11403,13529,28395,53776,42935,17409,6149,2285,3499,2616,75
1214424,31630,17772,14850,122349,216395,455519,215479,41554,10891,6586,11915,29699,63152,47612,19236,5057,2450,2436,1886,75
1232778,30826,18376,11027,117914,208567,467259,204887,36460,11545,8793,10144,26274,64747,48674,13218,5624,2017,5336,3370,75
1255702,29562,17848,26744,121103,189678,481705,190961,24956,7136,6757,9177,27271,59435,45497,12094,4818,3444,5584,3495,75
1344522,28095,16943,15710,91552,151002,541577,231292,41061,11949,8383,12767,35609,61393,43316,10888,3510,6214,4208,2643,75
1465724,31914,19357,8099,67959,157813,510277,269041,60059,16222,11264,17832,44950,82462,47087,11022,8792,6670,5087,2785,75
1546192,27696,17120,7132,55069,146964,582697,232477,33971,8714,4158,11417,38097,82087,43142,10641,5189,4481,4533,1309,75
1526910,29185,19475,7722,26301,160310,630605,247056,39771,11635,10021,14461,34873,81457,35871,7377,5126,2680,3885,1295,75
1625630,26137,18636,5957,36026,158186,718599,253409,37939,12317,7016,11169,22514,38644,28212,8008,5757,10293,7899,1824,75
1734494,22766,17033,5443,28214,149287,809494,281109,53141,15286,7854,8268,17844,18328,19633,10543,5358,10637,10826,2813,75
1826636,23504,19402,3664,23160,110248,735062,356357,75754,21262,10171,15615,36163,26109,19848,9420,3508,4977,6593,2149,75
1985934,27643,20697,4549,30934,90500,697805,258979,70836,24673,10645,16041,54074,72202,37311,14528,3902,1246,1846,1197,75
1658901,27092,19010,2272,20751,88356,771492,216898,65891,22943,11621,14465,53681,54607,34952,15438,4007,492,253,228,75
1734839,25920,18358,3691,42050,104538,625495,423327,65578,11694,1890,959,2500,2140,2739,4508,2012,2831,3445,1103,75
1755071,27409,19635,3384,35733,116739,590859,473509,82461,18042,2993,1967,3007,1409,3811,4941,1999,1771,2756,760,75
1714383,27060,19764,5019,31592,111919,588745,494288,101840,21550,6234,4070,6034,3553,3691,3498,1322,1813,2054,756,75
1787423,28946,19566,3335,28060,113472,586885,491566,135474,26562,5622,1984,2897,1686,3696,2790,1000,602,1153,680,75
1766054,27894,18465,4326,18317,82675,594604,486510,194512,46349,9940,3977,6516,3696,8916,3137,604,280,632,2204,75
1780543,30944,21574,1774,14990,82670,530125,516923,218980,68252,17670,8903,13058,9871,5064,1065,100,52,215,290,75
1866413,26313,22673,1633,11066,72219,837720,275643,114431,45550,11430,4123,13000,15418,6426,545,237,120,141,152,75
1887573,30149,22126,2467,24930,95774,564459,514902,187200,79792,15555,7556,14938,17748,7344,1518,683,308,245,230,75
2049769,30113,24332,3404,20238,80656,525984,581234,195276,81541,15324,7616,20405,16814,4963,232,177,259,573,994,75
2022343,29548,21713,3193,20599,69521,567510,590287,191107,75656,12405,5326,14444,17974,5764,529,207,162,1132,551,75
2044750,28064,23567,2717,27050,85465,564850,591737,180958,65077,15908,6158,17548,15217,7766,616,215,35,307,334,75
1846650,25729,21212,3017,45705,97823,556636,596035,168690,60284,14137,5851,11543,10678,8993,1754,1102,658,1034,431,75
1788451,25089,19823,5884,35192,99418,542711,622810,172014,53438,13217,5845,11952,13011,6581,1671,1136,419,565,248,75
1917416,24830,20564,3258,36010,97317,504827,636183,169949,55294,15987,5418,14682,16895,6381,1642,879,841,1127,524,75
2125028,21890,16273,3169,29566,107231,584028,638894,133520,49456,11370,6760,11218,11332,9324,2491,977,855,906,480,75
2034862,24826,18890,6802,38377,110784,542723,579721,177077,63472,16707,4095,10914,13947,15343,3600,986,665,1683,4603,75
2071911,27189,20502,8703,39020,100884,474473,612995,185205,53844,15974,7725,17167,13727,25516,6370,857,211,533,432,75
1899486,28002,19418,6303,47841,194162,457792,562207,117014,37573,7102,3372,8336,12459,19274,7074,2716,376,1055,3999,75
1850776,30149,20335,3674,43644,174577,384690,540867,157594,48105,15874,7568,16424,15756,12719,5497,2059,1151,1414,3811,75
1805510,33510,22156,11079,75297,217446,345967,498719,154409,42531,13987,7074,10794,12252,12921,4506,1152,387,4285,6309,75
1751503,32941,22772,31369,106942,233319,382439,434353,123334,36573,8545,4973,10133,8105,15654,7019,3007,3031,16346,13724,75
1466047,32750,21224,20641,95285,248989,359101,387876,99529,31043,7760,3331,7668,6076,13037,11005,2841,3172,13084,14702,75
1597689,34915,22270,25492,69801,241093,427405,356532,94500,21585,6164,3643,5219,6066,13815,15721,8240,6729,10701,11892,75
1815296,35702,22588,26177,78674,219705,474279,385733,85798,20316,8035,3045,5118,5280,11942,15093,9357,5649,8480,8571,75
1863869,33214,20915,28646,81432,189422,587396,327325,65618,14492,4262,3272,4439,4046,13080,16171,9943,4384,7459,6882,75
1882783,32904,20165,27551,79729,188687,611322,332917,74131,16861,6280,2933,4002,3732,7299,16583,9894,5852,5306,5849,75
1740174,26457,16492,22847,65064,127776,874884,211090,48601,14156,4229,2937,3993,4278,7077,13222,11476,5669,5062,4427,75
1823863,32906,19068,26556,67680,186452,653692,314224,69937,17559,6819,4251,4025,3823,7354,11933,11180,4636,8465,5914,75
1857524,33979,21093,23029,96463,248150,603183,316613,70523,15510,6278,3853,4494,4959,7664,12236,8752,3833,4674,4045,75
1775324,33557,22565,22065,98165,291798,549261,331670,90132,16365,6855,2990,4925,5663,6076,9080,5239,1862,2260,3628,75
1681524,34419,22985,21023,109819,302202,516615,340107,102060,20204,6168,3457,4545,5598,6433,8452,5284,2717,4456,3878,75
1605821,34848,22751,22942,109907,285352,507390,336413,102448,25055,6406,3912,4118,4786,7826,7022,5914,2738,3730,3341,75
1920099,22448,19353,6608,34797,105526,810884,371728,149077,53304,8979,5599,9914,8072,6217,3436,3674,1407,1791,1632,75
1946515,22422,19191,8956,37052,107024,833008,352677,134228,48524,9141,7626,10592,8719,5548,4685,2980,1134,2306,1325,75
1946381,22140,18159,7599,32039,104902,830065,373499,141728,47196,8354,5583,8694,7364,5460,3068,3248,1233,2159,1364,75
2043881,20252,16726,4797,20993,72684,890641,342362,135603,42656,9380,5039,6627,5875,5003,2069,799,471,1214,923,75
2011678,22307,17613,2964,20069,54728,797849,397784,163594,55433,12651,4923,6910,7246,6420,2840,872,142,1230,540,75
2032233,19756,16196,3604,12244,47681,868926,381696,128663,43863,5744,3689,5375,4831,3305,2178,180,200,963,659,75
2077951,25591,20946,5260,26034,57824,710445,311246,129837,50239,11596,7825,6651,9840,14773,6976,2036,1698,2164,1609,75
2110506,29201,20914,4724,29578,79985,652261,261834,98598,33019,7025,3549,7132,8674,8977,5073,3103,1513,2092,1635,75
2146559,26748,18147,5458,33761,104402,680663,260797,64826,13819,1698,2005,3171,2136,10267,3894,2975,1110,1782,1115,75
1873459,32833,22814,6371,38303,138012,598424,259195,80261,27587,3569,2763,7357,15022,15758,13514,6725,1946,2300,1247,75
1875145,34773,22647,6429,33116,125119,537789,332591,120262,50612,12372,7627,19465,35606,35599,14122,3342,814,1041,637,75
1945633,21033,16533,5660,37353,108884,914359,349484,105478,27576,2872,2791,3806,5193,3615,1914,3196,1926,2055,1166,75
1927937,22813,18554,5666,35652,100009,833468,376893,143295,47541,6397,5150,9040,7505,6301,3580,3298,1460,2050,1361,75
1952720,23007,18766,6804,35601,109418,840473,357031,147683,47114,6503,5126,10278,7126,5911,3372,3057,969,2236,984,75
1922525,22813,18543,6517,38119,112672,844593,359746,141123,46269,7490,4990,7924,7895,5423,4212,3274,1004,1883,1022,75
1923396,23483,18892,5349,36281,105860,829848,360311,144002,52318,8676,5997,10647,7697,4876,4244,3424,1543,2326,1425,75
1932436,22829,17991,6981,32969,105833,825733,375128,147789,49648,7101,5376,9881,7419,5582,3660,3223,1330,1946,1261,75
1925998,23623,18074,7139,33456,101935,812998,380027,140107,60013,9275,7132,13282,9899,5133,2847,3580,984,2170,1035,75
1924167,23054,18428,7394,36753,103734,837764,363797,146901,52384,6921,5524,10184,7867,5340,2817,3517,1405,2603,1328,75
1919916,22422,19397,6608,34798,105531,810830,371395,149327,53331,8994,5595,9917,8066,6202,3435,3674,1407,1791,1632,75
1946602,22435,19129,8938,37068,107024,832956,352516,134468,48529,9141,7628,10584,8717,5548,4685,2980,1134,2307,1331,75
1946355,22137,18164,7364,32324,104895,829704,373503,141836,47185,8352,5583,8694,7364,5457,3068,3248,1233,2155,1354,75
2043947,20251,16777,4797,20993,72678,890624,342299,135633,42790,9427,5003,6628,5875,5003,2069,799,471,1214,923,75
2011562,22316,17617,2964,20069,54724,798036,397672,163613,55434,12647,4920,6900,7235,6419,2840,872,142,1230,540,75
2032230,19756,16198,3604,12252,47672,868880,381723,128686,43837,5744,3689,5375,4831,3305,2178,180,200,963,659,75
2077952,25593,20970,5260,26042,57856,710182,311543,129691,50244,11618,7835,6665,9833,14726,6978,2036,1698,2164,1609,75
2110785,29269,20933,4726,29618,79975,652066,261884,98664,33037,7031,3547,7132,8670,8977,5073,3103,1513,2089,1634,75
2146590,26749,18144,5458,33758,104403,680561,260864,64870,13806,1708,2032,3184,2135,10267,3894,2975,1110,1782,1115,75
1873433,32833,22815,6335,38299,138021,598230,259091,80630,27583,3567,2763,7357,15022,15720,13515,6735,2052,2229,1254,75
1875044,34728,22634,6435,33090,125111,537755,332741,120179,50615,12371,7629,19462,35601,35599,14122,3342,814,1041,637,75
1791207,33247,20518,4117,36093,118197,514466,262932,98965,37596,6363,4023,18722,27397,26707,15772,4381,1012,457,471,75
1789917,27761,21834,3218,46542,131766,590030,181173,34997,6164,2030,2166,2110,8536,11718,12065,5033,768,849,690,75
