1136,1530328,36192,474,57145,5754,66,0,331,295,14,0,1,0,0,0,0,0,0,0,25635,8864,346,0,4624,7503,320,0,11,934,0,0,0,0,0,0,42341,11125,320,0,11681,11800,531,0,185,2095,0,0,0,0,0,0,91040,21912,253,0,40743,28197,571,0,99,4735,589,0,0,0,4,0,76879,16807,43,0,96448,115162,1463,0,2489,66895,1082,0,15,654,201,0,124956,19081,39,0,146320,86443,37,0,2705,19710,0,0,5,1,0,0,84660,14284,52,2,48584,7552,0,0,24,0,0,0,0,0,0,0,47589,5611,27,0,5317,502,0,0,4,0,0,0,0,0,0,0,34082,4349,20,0,1538,44,0,0,1,0,0,0,0,0,0,0,18366,3820,56,0,836,317,6,0,3,1,0,0,0,0,0,0,22103,8121,196,0,1908,2644,87,0,85,320,4,0,0,68,0,0,71538,41351,87,0,6721,19798,7,0,15,102,0,0,0,7,0,0,172783,54331,196,27,5202,413,0,0,0,0,0,0,0,0,0,0,27985,4430,69,0,12,0,0,0,0,0,0,0,0,0,0,0,38409,3082,58,0,0,0,0,0,0,0,0,0,0,0,0,0,10179,1069,19,0,13,0,0,0,0,0,0,0,0,0,0,0,27578,1662,16,0,4,0,0,0,0,0,0,0,0,0,0,0,17735,3316,18,0,6,0,0,0,0,0,0,0,0,0,0,0,20
590,1510357,38337,331,54844,5476,59,0,376,223,0,0,0,0,0,0,0,0,0,0,24345,8904,228,0,6533,8909,392,0,20,675,0,0,0,0,0,0,41173,12617,258,0,14663,13796,789,0,289,1857,0,0,0,0,0,0,89415,23725,98,0,41393,31234,619,0,84,6521,311,0,0,0,0,0,76990,18615,52,0,104425,127464,1578,0,2920,68504,1377,0,20,335,6,0,131935,18161,38,0,160601,85898,4,0,3309,24133,0,0,6,0,0,0,94981,11813,43,0,49276,7519,0,0,13,0,0,0,0,0,0,0,46861,4243,15,0,6323,471,0,0,5,0,0,0,0,0,0,0,32097,4071,25,0,3374,82,0,0,0,0,0,0,0,0,0,0,18317,4498,44,0,526,243,0,0,5,13,0,0,0,0,0,0,19417,8413,126,0,1464,2880,83,0,124,375,0,0,1,23,0,0,77003,41312,42,0,5345,19406,0,0,17,75,0,0,0,1,0,0,138696,52982,276,6,1594,172,0,0,1,0,0,0,0,0,0,0,17749,5135,50,0,9,0,0,0,0,0,0,0,0,0,0,0,25626,3575,16,0,0,0,0,0,0,0,0,0,0,0,0,0,7708,1309,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26366,1671,25,0,24,0,0,0,0,0,0,0,0,0,0,0,16305,2405,28,0,25,0,0,0,0,0,0,0,0,0,0,0,20
1152,1598390,38143,556,50958,4478,44,0,328,264,2,0,0,5,0,0,0,0,0,0,19961,7216,236,0,5788,9171,537,0,28,441,2,0,0,0,0,0,39408,12644,259,0,13673,12383,819,0,336,1377,1,0,0,0,0,0,79977,22236,147,0,40304,36081,533,0,429,6234,210,0,0,16,0,0,80087,18168,74,0,100729,133639,1312,0,2521,72433,1822,0,10,611,79,0,136166,18443,46,0,173444,84467,6,0,3171,27150,0,0,4,2,0,0,96741,14141,35,0,56994,7043,0,0,22,4,0,0,0,0,0,0,50614,4583,13,0,6415,425,0,0,4,0,0,0,0,0,0,0,37086,3858,15,0,1854,78,0,0,0,0,0,0,0,0,0,0,18691,4332,19,0,661,265,4,0,1,0,0,0,0,0,0,0,21574,8268,15,0,1162,2898,9,0,13,31,2,0,0,1,0,0,66816,39674,69,0,5328,22175,0,0,8,69,0,0,0,30,0,0,131696,47610,241,30,657,237,0,0,0,0,0,0,0,0,0,0,18896,6040,32,0,21,0,0,0,0,0,0,0,0,0,0,0,24226,5065,20,0,0,0,0,0,0,0,0,0,0,0,0,0,7737,1679,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23051,1322,22,0,1,0,0,0,0,0,0,0,0,0,0,0,14205,3107,28,0,32,8,0,0,0,0,0,0,0,0,0,0,20
1657,1713502,37836,647,43988,4331,27,0,227,203,19,0,0,0,0,0,0,0,0,0,17023,7047,133,0,4283,6361,150,0,13,322,11,0,0,0,0,0,35932,10846,187,0,11995,12053,727,0,493,1105,0,0,0,0,0,0,77318,22729,162,0,38599,38339,641,0,551,6141,388,0,0,1,0,0,76003,17553,54,0,111180,142977,1538,0,3604,78812,1837,0,18,147,2,0,127737,16732,35,1,171214,86351,18,0,3615,31762,0,0,8,12,0,0,94947,14052,14,0,56501,8626,0,0,75,11,0,0,0,0,0,0,54311,5300,8,0,7093,846,0,0,0,0,0,0,0,0,0,0,38602,4625,18,1,1748,117,0,0,0,0,0,0,0,0,0,0,21374,5584,9,1,832,339,4,0,1,0,0,0,0,0,0,0,21161,8191,32,2,1414,4118,2,0,16,35,0,0,0,1,0,0,72979,35647,159,17,4304,22730,0,0,11,79,0,0,0,0,0,0,130546,36596,135,26,1679,61,0,0,2,0,0,0,0,0,0,0,21410,8028,60,2,8,0,0,0,0,0,0,0,0,0,0,0,28201,6193,79,0,1,0,0,0,0,0,0,0,0,0,0,0,5150,2142,15,0,3,0,0,0,0,0,0,0,0,0,0,0,21051,1399,19,0,51,0,0,0,0,0,0,0,0,0,0,0,12972,3527,9,0,60,3,0,0,0,0,0,0,0,0,0,0,20
960,1704387,35835,438,54890,4920,53,0,317,187,0,0,0,0,0,0,0,0,0,0,17782,7622,67,0,3344,6184,59,0,12,102,0,0,0,0,0,0,32945,10746,117,0,9831,13693,106,0,497,902,0,0,0,0,0,0,80628,21327,73,0,39467,36271,701,0,660,6549,553,0,0,0,0,0,72855,15284,25,0,134804,150366,1618,0,3966,89329,2487,0,19,387,4,0,125508,16941,29,0,167031,89992,45,0,4804,28439,0,0,14,12,0,0,83700,15628,8,0,30976,11222,0,0,58,1,0,0,0,0,0,0,54852,4940,10,0,5044,1299,0,0,0,0,0,0,0,0,0,0,35173,4834,7,0,1055,165,0,0,0,0,0,0,0,0,0,0,20014,6420,30,0,384,342,0,0,0,0,0,0,0,0,0,0,18216,11292,11,0,744,5719,0,0,18,13,0,0,0,0,0,0,61517,35892,95,0,5558,23448,0,0,25,42,0,0,0,0,0,0,135836,30380,206,0,891,16,0,0,0,0,0,0,0,0,0,0,24042,8093,58,0,15,0,0,0,0,0,0,0,0,0,0,0,27897,6310,30,0,2,0,0,0,0,0,0,0,0,0,0,0,6985,2642,35,0,0,0,0,0,0,0,0,0,0,0,0,0,22181,2647,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13417,3853,31,0,18,0,0,0,0,0,0,0,0,0,0,0,20
968,1765922,35215,520,55994,5192,27,0,216,91,0,0,0,0,0,0,0,0,0,0,18501,9639,48,0,2717,5846,42,0,1,0,0,0,0,0,0,0,38085,11351,90,0,6210,11594,93,0,4,105,0,0,0,0,0,0,88278,19873,102,0,37247,37270,549,0,258,7546,568,0,0,0,0,0,73359,14736,40,0,142050,148773,1357,0,3507,91132,3321,0,12,467,12,0,122041,16926,41,0,162204,98024,3,0,5829,30421,0,0,21,8,0,0,69316,13199,14,0,28257,10979,0,0,49,0,0,0,0,0,0,0,54514,5111,5,0,3105,1456,0,0,0,0,0,0,0,0,0,0,35712,5024,6,0,779,119,0,0,0,0,0,0,0,0,0,0,17363,5614,17,0,206,177,0,0,0,0,0,0,0,0,0,0,18560,12100,33,0,624,3726,0,0,7,3,0,0,0,0,0,0,55504,37909,61,3,3127,25056,0,0,2,7,0,0,0,0,0,0,131593,32565,309,2,1229,39,0,0,0,0,0,0,0,0,0,0,27867,8158,29,0,27,0,0,0,0,0,0,0,0,0,0,0,32120,6709,28,0,1,0,0,0,0,0,0,0,0,0,0,0,6347,2332,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28320,1900,13,0,6,0,0,0,0,0,0,0,0,0,0,0,16002,3704,20,0,18,0,0,0,0,0,0,0,0,0,0,0,20
1149,1627718,35143,682,63027,5274,38,0,227,18,0,0,0,0,0,0,0,0,0,0,19248,8590,127,0,2132,4249,3,0,0,1,0,0,0,0,0,0,41898,10949,82,0,8667,13134,84,0,12,156,0,0,0,0,0,0,93374,23250,55,0,42875,39568,521,5,613,9264,617,0,0,0,0,0,77844,13570,73,0,153404,136747,1497,5,5077,89766,3950,0,18,827,0,0,115715,15490,18,0,146544,100544,4,0,8011,33063,0,0,5,15,0,0,71735,16940,8,0,27755,11514,0,0,24,8,0,0,0,0,0,0,49738,6790,10,0,2122,1922,0,0,0,0,0,0,0,0,0,0,31471,6127,2,0,489,105,0,0,0,0,0,0,0,0,0,0,16665,6095,5,1,140,110,0,0,0,0,0,0,0,0,0,0,16156,10440,30,4,1035,2314,0,0,0,0,0,0,0,0,0,0,53935,38020,37,15,1657,28688,0,0,0,0,0,0,0,0,0,0,123482,40219,110,0,336,97,0,0,0,0,0,0,0,0,0,0,27148,8539,55,0,106,0,0,0,0,0,0,0,0,0,0,0,27390,5665,21,0,1,0,0,0,0,0,0,0,0,0,0,0,6274,2018,14,0,8,0,0,0,0,0,0,0,0,0,0,0,25641,2464,14,0,4,0,0,0,0,0,0,0,0,0,0,0,12951,3901,54,0,56,0,0,0,0,0,0,0,0,0,0,0,20
1242,1570900,37228,820,63076,6538,27,0,138,1,0,0,0,0,0,0,0,0,0,0,16729,7356,27,0,2448,3238,7,0,13,1,0,0,0,0,0,0,38847,10648,103,0,10007,13466,120,0,7,148,0,0,0,0,0,0,93684,21408,61,0,52265,33544,887,55,916,10410,794,0,1,6,0,0,78550,12300,131,0,162860,111472,1626,23,6687,92735,4510,0,25,1638,34,0,122474,13194,31,2,148110,90748,2,0,8478,39099,0,0,15,108,0,0,76557,13602,2,2,32710,16123,0,0,51,0,0,0,0,0,0,0,56346,6210,10,0,2370,2340,0,0,0,0,0,0,0,0,0,0,30093,5817,1,2,604,293,0,0,0,0,0,0,0,0,0,0,16276,7609,2,2,289,197,0,0,0,0,0,0,0,0,0,0,16938,12840,25,5,1367,4604,0,0,0,0,0,0,0,0,0,0,54845,46480,72,21,2084,33222,0,0,0,0,0,0,0,0,0,0,109835,45069,122,0,342,84,0,0,0,0,0,0,0,0,0,0,18467,8964,17,0,1,0,0,0,0,0,0,0,0,0,0,0,23524,4849,52,0,0,0,0,0,0,0,0,0,0,0,0,0,4529,2274,53,0,0,0,0,0,0,0,0,0,0,0,0,0,21696,2478,31,0,4,0,0,0,0,0,0,0,0,0,0,0,10665,3960,56,0,9,0,0,0,0,0,0,0,0,0,0,0,20
700,1590912,36266,725,59737,5149,15,0,4,0,0,0,0,0,0,0,0,0,0,0,11975,8954,8,0,610,539,0,0,0,0,0,0,0,0,0,0,33328,12781,251,0,9513,10400,0,0,13,76,0,0,0,0,0,0,99863,20841,99,0,60314,35320,697,58,1537,11817,736,0,0,0,0,0,88315,11837,52,0,166451,94032,1682,16,6275,96454,5017,0,17,2925,44,0,127924,11493,32,0,159540,80039,3,0,8231,39597,0,0,25,119,0,0,84837,10425,33,0,32348,12987,0,0,18,16,0,0,0,0,0,0,52631,5420,4,0,2867,2259,0,0,0,0,0,0,0,0,0,0,29230,5783,1,0,875,219,0,0,0,0,0,0,0,0,0,0,16317,6444,10,0,605,163,0,0,0,0,0,0,0,0,0,0,15903,14033,77,0,1659,5968,0,0,0,0,0,0,0,0,0,0,53797,50447,96,0,2877,39863,0,0,0,0,0,0,0,0,0,0,97279,46988,46,0,488,87,0,0,0,0,0,0,0,0,0,0,13050,9210,33,0,0,0,0,0,0,0,0,0,0,0,0,0,20076,7309,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3717,3635,26,0,0,0,0,0,0,0,0,0,0,0,0,0,28776,2891,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8402,3873,22,0,0,0,0,0,0,0,0,0,0,0,0,0,20
1752,1477899,36047,908,66122,5846,69,0,133,5,0,0,0,0,0,0,0,0,0,0,9686,7857,141,13,692,683,11,0,0,0,0,0,0,0,0,0,38776,13585,637,49,10877,8537,16,0,1,114,0,0,0,0,0,0,106185,20080,215,12,61261,37377,621,31,1082,10085,788,0,0,30,0,0,81065,11775,131,0,152417,87830,1835,23,8024,100314,5657,0,36,4287,143,0,121716,12182,56,0,158109,72727,30,0,12331,39043,0,0,28,19,0,0,69296,9784,18,0,29286,12300,0,0,100,25,0,0,0,0,0,0,50664,5126,27,0,3798,2270,0,0,2,0,0,0,0,0,0,0,27736,6066,3,0,1344,257,0,0,0,0,0,0,0,0,0,0,16955,7855,18,0,882,214,0,0,0,0,0,0,0,0,0,0,19673,14822,16,0,2641,6858,0,0,0,0,0,0,0,0,0,0,66471,53559,118,1,4715,43077,0,0,0,0,0,0,0,0,0,0,104172,40459,151,9,297,146,0,0,0,0,0,0,0,0,0,0,18979,10873,17,0,5,5,0,0,0,0,0,0,0,0,0,0,22110,6219,69,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,2274,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26834,3131,57,0,0,0,0,0,0,0,0,0,0,0,0,0,8817,4385,37,0,6,0,0,0,0,0,0,0,0,0,0,0,20
1715,1601195,35712,969,62404,4693,54,0,45,6,0,0,0,0,0,0,0,0,0,0,10199,9441,97,30,577,545,1,0,0,0,0,0,0,0,0,0,36328,13007,803,65,11313,9592,6,0,15,166,0,0,0,0,0,0,105022,18821,289,0,58730,37142,926,30,529,9592,842,0,0,35,0,0,81540,11367,96,0,164690,88160,1944,11,11976,102178,6378,0,62,6119,52,0,113983,10508,34,0,151980,72554,61,0,14781,38136,0,0,9,39,0,0,64745,9063,35,0,29931,10946,0,0,57,25,0,0,0,0,0,0,46043,4767,14,0,3518,2234,0,0,0,0,0,0,0,0,0,0,24037,6978,22,0,985,159,0,0,0,0,0,0,0,0,0,0,17864,8758,7,0,714,535,0,0,0,0,0,0,0,0,0,0,17445,13721,9,0,3085,11828,0,0,2,0,0,0,0,0,0,0,64977,54186,93,6,6494,41316,0,0,2,0,0,0,0,0,0,0,115252,33322,163,15,105,100,0,0,0,0,0,0,0,0,0,0,16380,7713,46,0,2,0,0,0,0,0,0,0,0,0,0,0,26352,8689,59,0,0,0,0,0,0,0,0,0,0,0,0,0,3986,3498,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32440,4222,59,0,0,0,0,0,0,0,0,0,0,0,0,0,9765,4122,19,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2567,1449224,35661,1015,68324,6172,37,0,26,10,0,0,0,0,0,0,0,0,0,0,10712,7500,118,20,884,1524,0,0,0,0,0,0,0,0,0,0,41966,13319,953,78,13247,12209,89,0,62,175,0,0,0,0,0,0,103773,16768,306,0,47071,37734,760,12,688,11803,890,0,0,68,0,0,77400,10291,161,0,155812,84308,2246,23,17272,104663,6492,0,86,6428,9,0,111290,10892,250,0,145333,60493,65,0,21039,36343,0,0,7,202,0,0,64516,9568,76,0,39307,9012,15,0,16,3,0,0,0,0,0,0,46684,5172,15,0,3927,1102,0,0,0,0,0,0,0,0,0,0,24619,7667,7,0,1301,148,0,0,0,0,0,0,0,0,0,0,19590,10357,4,0,1374,641,0,0,0,0,0,0,0,0,0,0,18030,13732,38,0,4567,14639,0,0,2,0,0,0,0,0,0,0,65888,44753,128,1,11649,37316,0,0,9,0,0,0,0,0,0,0,120578,30422,191,7,586,94,0,0,0,0,0,0,0,0,0,0,17426,8060,32,0,0,0,0,0,0,0,0,0,0,0,0,0,25724,7546,68,0,0,0,0,0,0,0,0,0,0,0,0,0,4291,4845,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37508,2956,29,0,1,0,0,0,0,0,0,0,0,0,0,0,10960,3266,48,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2542,1346341,37093,1078,71512,5480,57,0,30,13,0,0,0,0,0,0,0,0,0,0,10304,7146,376,66,917,1293,28,0,0,0,0,0,0,0,0,0,47308,12462,847,26,15590,13791,213,0,45,145,0,0,0,0,0,0,105733,17144,341,0,48719,39760,666,6,1143,12028,711,0,0,53,0,0,78576,8408,141,0,150203,80066,2175,8,21552,111792,6193,0,85,5930,7,0,104444,9716,95,0,152528,62047,143,0,24411,37312,0,0,24,182,0,0,62812,9440,46,0,39655,5873,4,0,56,14,0,0,0,0,0,0,47733,5594,2,0,4056,939,0,0,0,0,0,0,0,0,0,0,27447,7410,0,0,1419,128,0,0,0,0,0,0,0,0,0,0,19698,13089,4,0,818,740,0,0,0,0,0,0,0,0,0,0,19166,18220,58,0,4795,17376,6,0,0,1,0,0,0,0,0,0,58972,40316,58,3,12257,28778,0,0,9,1,0,0,0,0,0,0,118618,21085,193,3,316,70,0,0,0,0,0,0,0,0,0,0,18506,5368,4,0,0,1,0,0,0,0,0,0,0,0,0,0,30656,6653,94,0,0,0,0,0,0,0,0,0,0,0,0,0,4785,3369,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35459,3755,37,0,0,0,0,0,0,0,0,0,0,0,0,0,10356,2567,33,0,2,0,0,0,0,0,0,0,0,0,0,0,20
3461,1410052,36897,1490,70144,4491,58,0,182,11,0,0,0,0,0,0,0,0,0,0,14852,6479,362,43,1803,2086,34,0,4,6,0,0,0,0,0,0,49449,11085,900,65,15134,11133,247,0,89,161,0,0,0,0,0,0,109850,15341,722,1,62357,31666,854,12,2168,14458,443,0,4,313,0,0,66644,8563,279,5,139208,83797,1978,12,32337,104250,6164,0,150,4455,19,0,95950,10038,84,1,154816,57614,175,0,27389,32512,39,0,43,624,0,0,60237,8573,40,1,37846,4046,0,0,91,14,0,0,0,0,0,0,45044,5469,21,2,5194,950,0,0,2,0,0,0,0,0,0,0,30465,10119,42,3,1861,159,0,0,0,0,0,0,0,0,0,0,21999,13278,124,3,1358,670,73,0,0,0,0,0,0,0,0,0,23713,17650,978,14,5766,18139,424,0,22,68,174,0,0,0,0,0,60642,41599,1119,44,14753,26410,27,0,32,32,3,0,0,0,0,0,123523,19558,132,4,782,53,0,0,0,0,0,0,0,0,0,0,23387,5498,23,0,50,2,0,0,0,0,0,0,0,0,0,0,32587,4476,65,0,32,0,0,0,0,0,0,0,0,0,0,0,5371,3014,28,0,30,0,0,0,0,0,0,0,0,0,0,0,31416,2463,98,0,0,0,0,0,0,0,0,0,0,0,0,0,9833,2979,65,0,5,0,0,0,0,0,0,0,0,0,0,0,20
3181,1509528,38265,1524,73295,3353,63,7,112,34,0,0,0,0,0,0,0,0,0,0,13121,6642,261,10,1845,2429,46,3,4,9,0,0,0,0,0,0,44814,10992,1335,162,15187,13285,225,0,73,265,0,0,0,0,0,0,108989,15211,979,36,63242,31799,968,13,2615,14812,416,0,1,292,4,0,62968,10419,482,17,145648,86728,1948,15,36346,105177,5596,0,191,4264,3,0,94385,10690,168,15,165348,60459,145,0,29646,33215,42,0,50,1056,0,0,63290,8886,99,3,40258,3639,0,0,259,42,0,0,0,0,0,0,44031,6141,106,13,4516,810,0,0,31,1,0,0,0,0,0,0,33453,12574,278,24,1641,252,9,0,4,0,0,0,0,0,0,0,22669,12146,268,74,1753,1831,215,49,2,0,1,5,0,0,0,0,26007,15624,700,46,4780,17228,340,63,10,78,118,81,0,0,0,0,56092,37686,993,30,16662,15612,72,0,22,29,0,0,1,0,0,0,113927,13982,251,38,418,33,0,0,3,0,0,0,0,0,0,0,17220,4846,44,11,99,0,0,0,0,0,0,0,0,0,0,0,32477,3331,24,4,34,0,0,0,0,0,0,0,0,0,0,0,5252,2097,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35574,2909,154,3,0,0,0,0,0,0,0,0,0,0,0,0,9081,3427,53,0,3,0,0,0,0,0,0,0,0,0,0,0,20
1025,1410355,38140,1173,69711,3336,250,131,29,3,1,0,0,0,0,0,0,0,0,0,12628,4157,424,225,1744,2879,33,69,3,7,0,0,0,0,0,0,46161,11921,1370,441,15627,12940,311,70,37,283,0,0,0,0,0,0,117462,15634,1215,108,73905,34217,1179,69,4012,13639,505,0,1,618,10,0,64330,11948,625,50,150681,87909,1962,0,43056,105366,937,0,166,4205,17,0,92307,10549,348,41,184554,60111,51,0,22614,34429,0,0,48,679,0,0,60134,9129,280,26,38078,3559,0,0,210,19,0,0,0,0,0,0,43681,6052,252,51,4441,631,0,0,0,0,0,0,0,0,0,0,30789,11517,306,75,1408,234,6,0,0,0,0,0,0,0,0,0,23869,12586,294,362,1153,1934,245,255,0,0,22,101,0,0,0,8,32676,13418,211,589,4437,16446,554,194,0,48,269,201,0,0,0,83,51456,27598,264,668,14383,9770,135,36,15,12,2,0,0,0,0,0,103690,13584,470,919,171,27,2,0,0,0,0,0,0,0,0,0,15680,2699,71,281,1,0,0,0,0,0,0,0,0,0,0,0,33681,4017,46,235,3,0,0,0,0,0,0,0,0,0,0,0,4359,1738,29,39,0,0,0,0,0,0,0,0,0,0,0,0,36204,1387,95,68,0,0,0,0,0,0,0,0,0,0,0,0,7437,2372,58,37,0,0,0,0,0,0,0,0,0,0,0,0,20
2102,1369961,38417,1311,70664,3380,296,230,87,0,0,0,0,0,0,0,0,0,0,0,15696,4365,870,648,2958,3805,81,2,22,4,0,0,0,0,0,0,55563,11463,1695,871,13121,11867,299,117,172,784,0,0,0,0,0,0,112961,19214,1531,298,85270,35448,1135,60,5361,15410,562,0,6,810,8,0,58110,13676,735,65,146101,86461,2314,24,53063,96535,1748,0,400,4959,4,0,88573,12163,508,52,183526,57598,213,0,24474,34196,17,0,81,1910,0,0,59024,8778,277,59,41282,3923,10,0,412,34,0,0,0,0,0,0,39442,6401,376,99,5170,509,0,0,18,6,0,0,0,0,0,0,32389,11494,496,91,1686,305,3,0,25,8,0,0,0,0,0,0,22442,11557,562,577,1263,2649,176,181,0,0,0,39,0,0,0,0,33776,9271,698,1238,4392,15654,598,405,0,2,110,274,0,0,0,3,62457,23862,637,837,11533,5267,186,33,0,0,2,1,0,0,0,0,88204,9770,730,1002,85,13,1,0,0,0,0,0,0,0,0,0,18037,2900,141,218,7,0,0,0,0,0,0,0,0,0,0,0,30661,2067,88,89,0,0,0,0,0,0,0,0,0,0,0,0,7064,1781,63,21,0,0,0,0,0,0,0,0,0,0,0,0,35401,1790,144,75,0,0,0,0,0,0,0,0,0,0,0,0,7738,2993,115,81,2,0,0,0,0,0,0,0,0,0,0,0,20
383,1298874,35563,969,68565,4732,367,267,19,2,8,5,0,0,0,0,0,0,0,0,17729,5964,1151,813,2971,3835,155,113,69,122,0,0,0,0,0,0,57984,10610,1259,624,14621,16641,380,193,144,684,1,0,0,0,0,0,118113,26120,1445,570,77127,33170,1700,93,2941,12813,457,0,9,425,0,0,55856,16264,706,112,147224,90174,2496,0,45988,95789,1417,0,85,1956,0,0,87220,10970,551,72,197291,57167,65,0,20797,38126,0,0,33,1507,0,0,53372,8170,339,59,40966,3039,0,0,138,2,0,0,0,0,0,0,34091,5943,302,99,4149,299,0,0,0,0,0,0,0,0,0,0,33318,11544,416,193,1603,153,1,0,0,0,0,0,0,0,0,0,24719,9989,558,780,1351,2225,85,402,0,0,0,94,0,0,0,9,33619,10358,790,1904,5752,11372,601,602,0,51,227,242,0,0,5,199,58664,18588,1097,2182,14267,3544,257,54,0,11,18,2,0,0,0,0,86229,8958,638,981,27,4,4,0,0,0,0,0,0,0,0,0,20022,1323,207,486,15,0,0,0,0,0,0,0,0,0,0,0,32758,2024,123,267,0,0,0,0,0,0,0,0,0,0,0,0,7705,803,85,153,0,0,0,0,0,0,0,0,0,0,0,0,42484,1605,139,137,0,0,0,0,0,0,0,0,0,0,0,0,10131,1607,157,157,0,0,0,0,0,0,0,0,0,0,0,0,20
1324,1310926,33754,2008,79887,6036,803,209,213,8,0,0,0,0,0,0,0,0,0,0,16901,5241,810,445,4264,3638,215,57,65,77,0,0,0,0,0,0,51272,9869,1629,954,17074,15807,397,245,302,889,0,0,0,0,0,0,120276,34273,2311,626,68053,32480,1943,102,2806,12195,538,104,1,769,0,0,50229,21590,1066,72,145869,93444,3010,46,31404,100628,2805,380,76,3809,5,0,84043,13204,869,72,195967,55110,161,0,21939,35835,37,0,296,2088,0,0,49193,9371,530,33,39784,2238,0,0,544,16,0,0,0,0,0,0,30459,7640,644,91,2730,315,0,0,6,0,0,0,0,0,0,0,28222,9672,406,178,1535,311,0,0,0,0,0,0,0,0,0,0,24149,10069,782,529,998,2059,3,180,0,0,0,10,0,0,0,0,38834,9317,2202,1694,5652,8528,659,850,0,18,92,308,0,0,0,92,65880,15291,4794,1435,11478,4189,319,0,0,0,12,0,0,0,0,0,88645,7647,2112,1225,119,16,0,0,0,0,0,0,0,0,0,0,21564,1149,770,779,0,0,0,0,0,0,0,0,0,0,0,0,38746,1696,340,340,0,0,0,0,0,0,0,0,0,0,0,0,9366,1052,198,156,0,0,0,0,0,0,0,0,0,0,0,0,37663,1688,218,308,0,0,0,0,0,0,0,0,0,0,0,0,8962,1451,104,404,23,0,0,0,0,0,0,0,0,0,0,0,20
1318,1405361,34905,2814,74651,4833,665,246,26,0,0,0,0,0,0,0,0,0,0,0,13655,3065,779,503,4456,2305,213,23,79,3,0,0,0,0,0,0,47133,10219,2075,849,18890,14168,385,231,663,1452,0,0,0,0,0,0,102822,46406,3639,646,56552,33370,1900,130,5416,13221,506,83,6,636,0,0,50955,28406,1140,57,165633,92340,3421,218,39751,99385,3406,756,113,3627,58,0,85413,16395,1367,38,196355,50479,117,0,25606,33121,26,0,404,358,0,0,50434,9708,739,29,36606,1768,0,0,221,0,0,0,0,0,0,0,32858,9765,566,54,1813,264,0,0,4,0,0,0,0,0,0,0,31609,11017,767,54,1694,142,0,0,4,0,0,0,0,0,0,0,21041,10929,876,480,1248,2586,47,63,1,0,0,0,0,0,0,0,38137,10645,2799,1368,4792,5994,122,861,0,3,33,40,0,0,5,3,67722,13826,10152,2022,9479,3535,0,0,0,0,0,0,0,0,0,0,76853,5688,3233,828,76,0,0,0,0,0,0,0,0,0,0,0,20755,299,510,422,0,0,0,0,0,0,0,0,0,0,0,0,40760,554,363,375,0,0,0,0,0,0,0,0,0,0,0,0,8268,451,104,238,0,0,0,0,0,0,0,0,0,0,0,0,40117,922,278,543,0,0,0,0,0,0,0,0,0,0,0,0,10797,889,349,478,0,0,0,0,0,0,0,0,0,0,0,0,20
2567,1273198,34260,3441,74254,4388,1315,336,90,0,0,0,0,0,0,0,0,0,0,0,9821,1821,1203,617,1617,859,234,58,107,0,0,0,0,0,0,0,51830,8928,1907,1048,15033,11717,552,266,879,1600,0,0,0,2,0,0,102701,56747,3473,332,59485,32351,1540,112,6293,8967,529,122,46,440,0,0,49394,39174,1864,12,175291,96001,3535,237,38470,93810,4530,692,173,4173,19,0,80001,17642,1343,28,199187,48625,224,1,24370,31224,31,0,270,402,0,0,42021,11884,842,48,41963,1961,0,0,192,17,0,0,0,0,0,0,33047,9582,1224,70,3671,258,0,0,0,0,0,0,0,0,0,0,30519,9793,736,177,1971,100,0,0,2,0,0,0,0,0,0,0,21456,8768,1254,385,1589,2058,44,71,7,14,0,0,0,0,0,0,34627,10392,4552,1339,2814,4407,35,807,31,26,0,0,0,0,0,0,71057,15404,12143,2903,8623,2290,0,0,0,23,0,0,0,0,0,0,83051,4500,4007,1398,80,0,0,0,0,0,0,0,0,0,0,0,11486,173,531,333,6,0,0,0,0,0,0,0,0,0,0,0,37590,299,475,458,0,0,0,0,0,0,0,0,0,0,0,0,4352,174,294,175,0,0,0,0,0,0,0,0,0,0,0,0,46062,524,308,264,0,0,0,0,0,0,0,0,0,0,0,0,9705,414,287,407,27,0,0,0,0,0,0,0,0,0,0,0,20
