1410355,38140,23006,5205,20962,80800,465935,346251,80256,33274,22979,24124,68603,86569,23312,6160,1896,646,886,429,20
1369961,38417,22801,3656,27285,77959,454279,338109,81595,34561,23035,22757,64436,84192,13528,6951,989,856,314,757,20
1298874,35563,20375,4708,31931,82612,449062,341682,78614,29903,23647,21594,63009,81653,13549,7065,2226,716,673,513,20
1310926,33754,20159,4898,30980,81830,445017,337883,72588,31029,20999,19543,65181,80404,13756,6628,1656,758,490,571,20
1405361,34905,20306,2669,24027,80344,469908,325967,72243,30312,20205,18936,61321,76913,11671,4673,1107,1469,378,607,20
1273198,34260,18654,3284,15168,72967,479202,311861,66308,33076,15033,17820,53053,75867,13693,3609,630,1004,258,449,20
1388820,41037,23206,24589,59881,91999,317878,174804,63612,25618,9333,7011,25788,54316,97832,78057,90582,40993,26974,11308,20
1406089,41948,23778,26653,60495,90870,325791,186293,60783,27863,10000,9009,29291,55395,89361,66242,83345,44627,28263,12384,20
1414383,40864,23219,24952,58144,101463,327168,190098,73004,30668,9002,6890,26162,49889,73926,62760,75085,38417,26460,10777,20
1558096,41844,24141,27051,69819,99294,326270,201930,82708,33638,11588,10938,33956,61621,90538,55930,72826,33805,21992,10056,20
1289544,40324,23762,24596,68376,99280,341607,204220,79967,33253,9373,9119,32827,49030,91310,61093,75254,27647,20390,9327,20
1296844,41262,23564,23709,62948,87828,344918,216389,84552,33861,11264,9552,35406,58356,102464,66582,71577,27657,16999,8017,20
1414113,41684,24369,23195,54611,79235,350363,217242,95907,38631,9736,10769,36780,67497,117243,63633,63072,26142,16856,7779,20
1424099,40016,23153,23180,53556,82538,348942,214011,74743,32534,8738,8187,33653,72449,122713,61213,65063,21958,20455,8833,20
1533842,41972,23485,23315,56567,74239,326944,219419,84435,33215,10559,11238,38590,89494,139973,65617,65019,19548,18168,6739,20
1648865,40867,22781,23268,54461,72424,340618,216150,81974,30413,7447,9568,27273,79488,146911,63960,64622,19258,17581,7166,20
1744913,40580,22642,21325,57064,71762,336352,236198,85705,35502,10362,9563,34651,85812,156681,65676,51899,15112,14808,6657,20
1465001,39796,22154,21161,62317,67663,338765,230867,76173,34870,9979,9358,30658,89302,174302,63905,48621,20714,19758,6268,20
1508146,38342,21799,20457,51637,69245,346352,230642,79612,31384,8981,9333,27923,94925,187166,65709,49803,17341,17156,6899,20
1433829,33905,19707,19917,53017,69638,363562,255698,76889,27011,5805,4191,18851,74025,170596,56915,42540,12756,15358,6479,20
1136128,35659,20985,21632,50452,75623,325311,266110,83746,35252,8318,6683,22550,90233,201806,62945,48286,10346,16471,7038,20
1215398,34957,21531,18433,53954,73335,323731,268306,86527,33352,8460,7129,23945,114629,221070,58047,36089,11068,12299,5960,20
1234422,32931,21635,17577,49504,75734,325074,275721,88414,29990,7930,6429,19995,116855,228525,46752,30339,7640,14082,4571,20
1502089,33695,21989,14404,49264,72553,346052,284881,95231,32198,8172,7991,23794,120701,189350,34916,25904,5982,9784,4260,20
1583913,33483,22667,13239,54318,66587,365902,306653,100528,34245,9116,9405,23889,124615,155302,26270,19331,4835,7822,3790,20
1733076,35441,23655,13454,53039,65103,375782,329490,110422,33964,10340,9681,30568,138949,128506,19617,13573,3989,5818,2636,20
1854145,36463,23396,14744,55371,72900,413712,360376,106798,29718,9799,9037,30287,113630,97190,8745,6071,1765,4295,2126,20
1647214,37765,23044,8442,53601,69023,421985,378422,113697,31039,9384,10364,28132,105368,83938,11223,3018,2385,2898,2621,20
1692052,38052,23011,8220,40826,74293,451434,389654,114751,31288,11036,8178,33008,92861,59095,10983,2839,2229,2191,1507,20
1745323,35950,22825,9297,37040,63468,476848,374128,99721,30563,11246,11259,29762,91146,59433,13424,4674,2877,2041,1648,20
1777296,34637,22976,11358,36628,57803,497259,360092,91660,30232,11236,10622,32863,86671,60783,16959,4057,4231,3131,3568,20
1611773,35662,22628,8513,38433,58222,504215,341542,89050,28592,11977,9626,30781,93667,58948,15878,4413,3811,2534,2129,20
1489614,36810,22235,10580,33443,63485,485723,346067,89963,28580,11052,10317,34126,106578,58285,12200,2901,2898,2405,2018,20
1604369,36235,22018,5575,23454,62278,481600,334819,92261,24798,12427,12520,36361,120873,47709,8026,2098,1913,911,980,20
1491695,35785,22167,4356,17708,61871,468653,342391,84721,21881,9471,13651,38420,128891,45933,6928,1461,1268,421,573,20
1590261,35746,22046,4634,17986,64528,469270,334830,79616,22049,12936,15566,42537,124348,40685,6943,1851,633,875,651,20
1488253,35063,21895,5786,22075,73819,482182,316836,77814,24457,12457,15415,49567,133372,34311,6058,3241,774,994,717,20
1388770,35064,21972,6964,21083,78391,477982,328154,77733,24538,14352,18332,53703,119247,36639,7593,3439,1303,615,630,20
1365412,36146,22591,5464,23264,79347,458903,331379,78208,27751,18877,22692,57448,116253,28070,6270,3977,1592,628,431,20
1464997,36898,24145,6454,25447,81079,466751,329666,76480,27509,19646,26556,64586,110058,24133,7232,2217,1358,971,754,20
1445663,38301,23597,6354,27711,86604,484815,327305,71271,30899,20360,22816,59650,86645,21618,6265,1837,1578,596,746,20
1441556,38622,22416,4988,27095,84649,463600,329778,75714,29003,21677,20756,62381,83775,14212,3316,1569,689,1334,701,20
1297504,38638,20969,6914,33120,88003,466902,323911,65631,31755,21058,21843,57200,76712,10826,5226,2235,1217,735,1537,20
1300339,35604,20512,7015,39244,95475,465682,315104,63488,26692,20660,19735,63337,76806,9666,3782,2128,647,752,1381,20
1472864,34883,20920,4660,28510,86812,470664,323255,60011,30555,18189,17830,57894,80245,11623,5542,1515,782,847,714,20
1269040,35524,18709,4419,20012,88422,492743,303067,57996,32497,14512,16524,51789,68353,10450,2482,687,1381,316,880,20
1255682,32855,17611,2400,17325,75039,528427,280564,43685,24138,12326,15426,49951,69287,8457,2073,279,671,502,346,20
1196695,31982,15921,2126,16627,65702,521962,262710,33947,14088,9237,12445,45650,75721,13120,1528,240,172,72,269,20
1678385,45225,24370,38431,77606,103243,288713,205199,84806,55405,17699,14720,33370,43471,64738,67627,91331,73481,40941,14942,30
1640967,39920,22377,38335,75580,107902,281668,187558,75920,41053,8102,6528,19597,22258,42238,49759,83368,83009,45509,16049,30
1398346,42013,22110,42162,87008,105520,280759,190565,78294,49659,13186,10549,26984,36032,61769,56759,86136,78736,53611,19295,30
1272779,41398,21952,43125,84270,95575,279357,187137,81355,43233,14507,8255,30690,36992,68381,61021,86100,82880,55744,16934,30
1065773,40454,21782,42746,79059,88220,281531,175228,78144,39127,10629,7568,25337,35616,86317,72790,85852,66630,47901,17636,30
1399519,42867,23475,38403,83935,92603,288468,182668,87788,42661,12658,11515,31632,52240,94395,65369,80066,63571,42436,14028,30
1142918,41046,22843,42811,76856,89951,286542,187600,78504,38479,12616,9048,28019,38180,82682,63915,70586,61609,41170,15853,30
1347500,40112,21984,40948,76033,83932,306637,181068,69753,33962,8447,5551,26934,35944,81654,68112,61963,53026,42802,16166,30
1037647,40488,21860,48136,86789,98895,295411,178192,61434,34818,9302,6826,24888,35546,92054,65426,56186,49207,43547,17359,30
1251824,43242,22901,44459,83959,93310,318438,180408,64522,34374,11104,9230,23038,41105,101777,70777,59356,64399,50727,18318,30
1259496,38496,20844,40137,75993,108689,326243,181059,51039,23802,5657,5247,16555,36142,98340,60590,46976,60209,52208,18469,30
1672937,40650,23374,38576,79007,89684,329548,202736,70521,30359,10063,6953,22362,53281,133023,78297,54330,50189,42328,14013,30
1799607,39832,22701,41687,74561,92781,337834,204815,75921,29428,10731,7600,20326,54634,139466,73583,47294,46628,41335,17747,30
1892192,40901,23075,39695,79252,103123,341984,202627,74317,26828,10923,9097,20199,60170,134609,81850,44077,40878,37104,16467,30
1552233,40276,22356,42230,81999,114547,297708,208073,74994,27386,10102,7764,17916,60087,146318,80055,46737,34601,36519,14192,30
1359245,39118,22127,38156,76986,110306,310377,221807,82636,31588,11691,8499,19943,65319,163233,84072,45176,27554,33666,14691,30
1368309,39420,22712,34157,74285,113287,318663,240107,82731,33701,11851,8254,19686,64702,161627,82035,43400,27915,25283,12440,30
1397205,38091,22724,28750,68799,114694,345044,248681,89553,35934,11810,7231,20954,61614,151413,64427,39930,23838,28539,9024,30
1518911,39128,23530,30057,68723,106930,366942,271159,87567,37619,11924,8961,20307,59461,132767,50739,32997,21555,27486,8183,30
1605231,38689,23760,26385,64378,103214,406775,292692,91496,35393,11109,8865,21300,55370,106884,33875,24539,12681,21794,7116,30
1748556,39395,25094,26283,72624,105338,433106,317126,92618,38141,11740,10667,23018,62575,97311,26356,12873,6095,10209,5557,30
1752939,39144,25934,19923,71912,103236,484122,335539,89017,29427,11440,9104,20133,38345,60613,20164,10421,5018,9212,5799,30
1806460,37645,24049,15832,64667,111423,489393,333119,89190,24634,8398,7173,17092,37724,55962,22973,12369,5727,11423,4974,30
1637771,36397,23159,16849,71869,116643,530332,290511,66025,17646,7554,5504,12121,41756,43169,16126,15595,6667,8394,3995,30
1714678,34618,23136,20040,74768,99123,542068,299371,63717,16595,6982,5551,12626,42349,38231,15464,14564,7766,12316,4815,30
1892520,35967,24237,18227,72802,103570,532145,300008,68120,21459,8071,6653,9316,46226,38449,10895,8905,5829,7788,3877,30
1783176,33491,23513,14494,71860,111970,556038,275821,59697,17412,5771,5449,10094,36561,37450,7730,6362,5000,8146,2848,30
1852179,37887,26707,13581,58645,105160,524517,275929,71617,21297,7479,5929,12098,42042,44668,13127,9316,7110,7230,3424,30
1608274,39258,25057,12969,58657,115800,547462,251993,52502,17063,8673,6636,15387,29986,44679,11112,8371,5206,6984,2333,30
1575011,38544,24827,14468,56264,124260,529549,242451,43298,15243,9707,6661,19184,38956,32229,7829,8518,5933,7070,3764,30
1703823,39470,25056,18203,60927,131831,527458,238471,42451,17142,8959,8533,20387,35312,29068,6027,6840,5458,6336,4370,30
1558337,40688,24515,21018,65470,135479,514120,249484,47534,16008,9216,9250,26878,48243,30402,7251,8627,6318,7618,5542,30
1536287,39398,24370,17588,70309,144504,534926,219873,42182,16670,9911,7536,24605,44813,24176,3244,3300,4004,6335,4097,30
1509167,40797,24844,17672,59152,134253,539822,232352,43170,21177,11322,9283,28367,43169,24472,5042,3057,4968,4394,5581,30
1464325,39376,23820,17547,62062,142603,556755,234908,37682,20066,12196,10184,28034,35535,19019,4736,2130,4482,5098,4693,30
1489531,38528,22701,17796,69023,147994,526239,229524,39157,17748,14011,10326,25330,36596,16397,2715,2364,5634,3063,3732,30
1430149,37592,21442,19033,65656,160880,511983,225520,40816,18860,9006,7604,23537,33284,13451,2594,866,1690,1422,3482,30
1425121,37740,22039,11620,64293,157121,557012,209480,41843,19387,11472,6996,18651,27210,6218,1170,194,1047,533,2306,30
1466471,37250,21011,10989,58360,161567,554566,202844,33165,18706,11022,7021,16055,24932,9469,1740,325,336,1188,2228,30
1466805,38609,19685,11374,45692,146764,570940,196903,30037,14824,10527,7808,11194,23859,9744,711,219,398,407,1008,30
1366573,33968,16310,8575,47179,135710,598614,168251,22960,8427,6952,4968,8795,22265,12289,866,210,299,239,922,30
1189212,30253,15995,7246,37599,124952,603156,156995,13889,4172,3680,3750,10865,24553,14903,1328,119,304,229,583,30
1176249,28346,13762,3902,33911,97452,604262,131683,8396,4328,3708,2806,9300,26102,19106,681,113,287,106,182,30
1027662,24501,12963,1887,18123,75719,569414,108911,6942,1815,1184,1306,4215,19537,19616,1834,115,115,37,93,30
1069620,22318,12664,1667,12885,77462,562850,91980,5689,2683,798,1862,3369,15730,17909,432,16,25,93,27,30
1139245,23922,12319,288,9092,67049,563059,97953,10642,3380,1570,2212,7473,7083,7893,514,18,82,22,151,30
1041479,24666,12235,84,5177,55048,537567,103449,8757,3437,2677,2337,11427,10163,3079,227,40,18,15,24,30
1073099,22775,12317,113,5247,46187,506572,90902,12369,2430,3046,2086,14328,16443,6210,19,16,26,5,9,30
1012753,24222,13328,27,3568,50185,447010,89335,11790,4865,3076,2101,7771,9283,1133,0,0,8,0,4,30
1712144,44116,24240,41416,85826,134354,310750,215114,81944,50578,13397,10955,24473,33056,49092,52074,77427,75144,42417,15445,30
1647101,42695,23413,37370,83362,108327,301149,204806,76210,51424,12495,10232,23041,34155,52553,44618,79136,78012,48088,18096,30
1635009,43010,23543,40272,89620,112808,286625,208097,83873,47895,13730,8718,26860,32627,55177,40221,73463,73479,53244,20628,30
1522455,41583,22215,44589,100114,114882,289857,210387,78757,50869,11443,9755,24101,31613,59695,40266,66771,71905,49943,22142,30
1362856,43831,23611,43023,87291,95677,286815,204141,90828,49539,14794,10714,30973,50306,80606,60925,79958,65199,46756,15821,30
1379835,42839,23064,45995,85198,96276,278794,192176,93822,51233,14297,9953,25582,41840,81425,62004,72249,63969,43133,17662,30
1315100,43983,23759,40826,89805,98646,282999,203138,84389,44606,13160,10576,26138,44784,88716,59232,69880,56026,44522,14280,30
1307599,42937,23373,41942,84307,90486,286409,205096,90730,46263,12647,9949,28885,43089,88152,60920,58502,53083,42799,15301,30
1158123,43271,23334,40049,78186,90541,291097,178396,84648,41475,15029,13091,34013,53330,98079,65737,57695,52825,43124,16373,30
1262955,44243,23184,39729,79125,90555,291795,197871,88845,37968,10389,12513,27266,53995,103882,66661,56825,53119,39829,15182,30
1248482,42986,22353,42485,80019,96332,302816,192302,72086,34134,9159,11878,24313,49872,103105,65606,57761,57126,46106,17991,30
1136940,41692,21720,39317,84255,92932,300694,197025,65812,30629,9621,9740,19663,44013,118338,72379,61562,50342,41630,12671,30
1669590,41515,23012,41508,80326,91130,329002,212299,73146,29453,9278,9011,17617,50112,130887,73963,52385,45321,37154,15206,30
1718312,41081,23165,40770,74259,95441,332978,213633,72385,28062,11751,9817,20194,59670,142729,78567,50302,42416,35643,16517,30
1675659,41782,22835,39500,78807,104276,318322,204118,75398,35385,11512,8790,21173,64082,150370,83847,44002,30064,34387,15196,30
1335065,40582,22619,40596,78289,112848,293799,220790,74593,28632,9906,8419,20289,64943,158240,77966,44119,32191,33719,13943,30
1279182,39002,21649,38707,73942,113771,309731,226123,79954,33053,11542,7292,19389,66908,154855,90391,42303,23321,33335,12731,30
1317968,39424,22632,34281,72549,111493,328579,246974,85257,36616,11741,8128,18867,60904,162625,79660,40831,23390,24324,9130,30
1488574,38882,23020,26012,70389,111485,350333,263651,86043,34178,10805,9007,19232,64209,151864,60234,35126,20865,25240,8617,30
1561216,38212,22405,25046,71299,115697,393744,270278,84559,31232,9815,6623,17187,52974,121072,34630,29295,13005,26289,7752,30
1678022,37151,23119,27298,72557,117110,439410,309813,86232,30297,8471,6271,17807,42214,68449,25405,12750,6258,17192,7283,30
1754202,39864,25491,21899,74693,104372,464548,332860,91605,30970,12392,8676,18513,36157,69072,22342,12202,5733,9567,5711,30
1747939,38629,24469,21173,70586,102399,488860,324168,88963,29325,9488,9366,17562,36001,60268,23926,12826,5087,12975,5420,30
1614152,37162,24190,18533,66099,113016,516845,304521,74745,20258,8261,7156,13615,39183,50683,22800,15027,7905,10055,4920,30
1647893,36144,23611,20939,76167,108654,521500,294279,62210,20186,8079,5689,12768,39856,47141,19695,17740,6400,8856,4521,30
1763810,34680,23694,18979,75892,100069,547110,303405,59998,19962,6188,5018,9523,37816,41742,14080,11416,7912,9837,4395,30
1877956,35047,24142,18518,79012,107977,555859,271844,59677,16930,6526,6145,10534,37051,41719,8416,8782,4488,9201,4719,30
1867241,36676,26394,15472,65878,109653,530348,277780,67726,23056,7631,5504,12725,41954,45003,12550,10123,6004,7932,3830,30
1876330,38409,26184,14050,62096,109475,541596,264280,62321,19423,6946,5734,12757,38102,46695,13041,10373,7117,8534,3733,30
1555550,38177,25127,12851,59972,113621,509599,242080,52056,17979,8306,6087,19172,45690,48538,11525,9282,6887,7931,3450,30
1570145,37585,25798,20474,64649,126271,512822,227595,44890,13836,8842,5615,18913,41351,33802,8880,7683,6568,8326,5007,30
1745686,38114,24348,21122,67913,137037,532916,224248,35722,13972,6441,5927,21030,44257,28085,5114,5412,7236,7361,4957,30
1613476,38059,24045,19902,68674,154103,551800,220426,31519,12563,7286,7049,19131,38293,22398,3622,3426,3400,5269,5212,30
1582843,36122,22920,18537,78470,141231,575093,189523,31974,15273,9436,8058,23424,42884,21876,4305,2954,4106,7473,4752,30
1536966,40703,25049,21081,70275,143382,545138,212894,38339,18873,9541,7183,24972,46363,22985,2888,2692,5235,5990,4982,30
1414635,40032,23165,21990,69367,159303,536614,204924,31475,17077,11092,7219,24915,39969,18894,5616,1324,4269,5284,3192,30
1361612,36955,20485,21154,76869,153688,526387,220241,33734,15077,9463,7817,23063,23833,11938,1416,546,3023,3026,5077,30
1462643,38924,21401,20360,74741,163554,524912,214435,41438,18678,11835,9642,22952,30808,10739,2156,476,1536,1618,2522,30
1431865,37593,21382,14812,62468,165285,569512,193684,34019,16546,10582,6521,14447,22111,7635,2393,528,359,1274,2320,30
1418017,36572,19980,12415,53992,164373,575738,181344,27732,11873,6631,4967,12402,16807,6401,1081,339,131,444,1600,30
1335692,35739,17718,12109,47020,136051,590938,173354,23090,10053,5893,4583,7579,21208,13589,1507,264,262,470,2152,30
1184200,31500,15651,9339,42076,137405,622743,140223,10520,4305,2951,2448,5964,19511,14353,1019,142,713,137,540,30
1120244,28996,14095,8610,36753,110893,624422,124281,5734,908,949,1369,3706,20113,23719,1330,67,116,59,937,30
1039286,25564,12691,1321,20975,89669,589330,112167,6963,1620,1103,1386,5292,13255,23400,2242,130,129,42,244,30
