1541,1589961,39181,21332,26998,95526,202469,438649,233096,56807,10906,6324,3402,2265,6850,30751,38579,48025,23909,22883,7567,62
3512,1794143,42535,23721,25326,95278,203544,405396,254937,62372,13853,7143,3571,4206,7914,25796,29622,50472,25049,24594,8363,62
2737,1522203,41854,23260,21607,73462,189331,410637,236451,58483,13980,7430,5264,4762,7486,31713,39772,46146,23547,18657,8655,62
1685,1280278,40777,23410,22066,68974,203474,393492,213153,48806,10882,5182,5013,5460,11467,31724,45063,46447,22604,16909,8388,62
4875,1251102,43013,22823,21321,73802,215596,373416,199849,48534,10612,6535,4750,7775,15321,37854,41630,44657,24488,18188,7037,62
4488,1306525,43114,23181,21597,72321,210864,367908,200877,50991,11450,7640,5066,9160,13141,36130,42990,46018,23536,19535,8292,62
3539,1276732,43289,22889,22505,73745,209374,372733,194318,49267,11915,7732,4356,8899,11449,35969,44700,43850,23282,17872,7669,62
3433,1305005,43519,23521,21056,72922,217552,376344,190634,48015,12021,6889,4735,8409,12189,37904,41402,45294,24054,18461,7559,62
5207,1318320,43298,22778,19284,72768,217438,375112,188452,47873,12067,7162,4592,9891,12057,33099,41675,46047,23589,19475,7249,62
4758,1306202,42957,23170,20073,73349,215841,382052,191710,50965,11272,7153,3812,9033,12863,37234,42124,42820,23722,18725,7764,62
4981,1286987,43254,23052,20526,71596,222044,377681,189203,46841,10579,6129,5056,9078,11969,35276,45545,46504,24702,16332,7637,62
2220,1151571,38255,20214,28606,103329,240883,562245,160052,14468,2870,2102,2053,6025,3771,1413,798,431,1168,7576,10466,62
3136,1229653,40120,20445,30967,97868,214376,554117,171057,15769,5158,2913,2844,4770,4259,1886,769,962,2697,14064,10574,62
3592,1294257,39033,20635,28761,90852,174851,575784,178234,12176,3352,2273,2828,6361,4327,2331,925,882,4417,14576,10295,62
3793,1202212,41383,20580,30018,82249,173458,546933,195042,21570,6354,4449,4218,5984,3987,1806,1172,1647,3634,12933,11169,62
3233,1333830,41990,21943,27552,87856,179490,541404,225877,25045,6468,3148,3168,5707,4492,2208,1108,1702,6221,16764,9861,62
3283,1189604,43074,21582,27457,90890,163292,540672,286328,28398,5828,4237,3873,7253,4843,2471,971,1438,7083,19546,10421,62
3214,1155273,42681,21436,25909,92541,146850,550476,296993,34616,6977,4622,4511,7357,4280,6030,3116,8586,17074,25895,10351,62
4021,1254057,41773,21649,27358,76680,135772,545187,290545,36666,8029,3770,4145,5566,5509,9658,9852,18030,22216,27166,11620,62
4362,1682785,39009,21452,30544,83987,129303,512822,292796,46981,9048,4341,3223,5637,7435,13468,17574,31820,28713,33763,12626,62
2520,1258139,40131,21430,32891,86667,131657,472842,288516,60796,10632,5606,3454,5499,8040,17315,22245,45700,40035,32850,11941,62
4541,1547406,42656,23953,30326,89695,140425,424687,306719,79588,19233,8103,5962,8430,13956,26108,26302,40476,39856,38157,12994,62
4334,1777588,40800,23648,38960,86155,129253,414361,297785,75792,17959,9252,5444,9496,16684,27570,33084,39329,34208,29524,14140,62
2523,1421258,41733,23041,43713,96399,133957,383257,265512,82665,19626,7665,4999,7932,15831,30476,35219,56080,37689,40325,16594,62
1563,1363892,39750,21710,46777,116290,167105,415614,258426,73765,12198,4829,3936,5614,10501,18355,27848,40295,27077,29213,16808,62
1194,1496472,38787,21773,40125,137267,187868,420679,288865,63407,10602,6590,3577,6344,12176,17927,23628,42913,30039,31696,14515,62
3788,1387872,39570,22338,34126,167658,223876,359363,299097,68980,19907,7973,5305,11812,21371,31122,34259,44949,34854,29718,12682,62
3005,1310624,35155,20609,44225,160603,214931,426011,300101,60112,15214,6810,4246,13567,13024,18965,21448,39580,30421,32008,15416,62
3249,1152994,35413,19365,46934,202815,202656,400437,288469,73707,20927,8729,5075,8766,13555,25678,27023,38993,30399,30675,13512,62
3436,1096723,36711,19214,45969,218702,237676,377116,271660,57915,17398,8205,4603,12076,15329,30084,31426,43378,33979,28362,12548,62
2878,1026576,36671,17598,49822,222769,241354,359952,218672,53784,21592,7668,5404,14441,16586,22633,27977,41436,31099,30911,15343,62
4067,1122869,37816,19940,44274,183343,250657,349631,215809,57627,16623,4832,3864,9982,14937,23670,31562,41557,29660,21863,11980,62
4372,1087278,35886,18502,49277,229851,269116,355533,206868,38434,11491,4421,4404,8856,10740,20483,30135,39789,33659,29015,11279,62
3649,1134198,35201,18827,53098,240711,273786,326594,211345,34467,9065,3803,4487,9288,10436,20635,34056,42815,34563,29816,12127,62
3108,1036658,34437,18170,63664,253168,251495,291705,187527,41110,9553,4988,3741,9283,11878,25301,33121,42772,34555,23271,11914,62
3321,894786,35505,17657,75271,281472,275979,260509,162149,35798,9801,4917,4553,9674,15066,26495,31831,45160,32794,27082,15544,62
2385,950849,38053,18922,64582,244525,295079,300088,152300,40323,8147,5165,5184,9139,11105,24394,30226,44833,31634,24352,13533,62
3421,1002164,38987,19769,63146,215716,285317,337916,160745,49627,13349,4155,4271,8558,8836,19399,29931,47657,25275,21179,11566,62
2326,1174655,38106,19480,45623,184709,252541,418842,166334,38304,9926,2396,2125,3676,4285,12385,17398,29730,20041,17062,8270,62
1812,1169014,37625,19545,51190,168879,222330,429623,167596,46296,11331,5887,4054,6689,8530,18795,22528,35472,21983,18582,11693,62
1311,1150509,37095,18966,43407,153151,209396,408448,166333,49274,16537,7174,4659,8318,8271,24390,34157,44670,24102,19263,9909,62
2760,1129128,38151,18778,41177,142711,193272,393369,182189,47173,18974,9476,5983,7950,10563,28908,33600,47520,29430,28408,12720,62
1569,1158019,36974,19523,48313,125845,193890,386041,169721,42816,12444,7654,5894,5680,8818,27897,41124,58968,37886,35687,15389,62
3897,1201325,42441,21170,38433,105531,173186,375080,213162,71128,26536,11183,7354,11522,17447,40149,40710,50339,36858,29767,14312,62
5092,1384628,43312,21882,34065,102185,177278,386966,217478,68981,22299,13197,7966,12878,18493,43704,49480,50233,34193,30098,12540,62
2377,1396750,41750,22261,35215,97036,191176,401266,229667,60987,11319,9564,6108,6331,13618,37375,43566,64285,34995,28496,13118,62
1972,1525243,42285,22847,28623,88707,189187,418410,245615,61485,13337,7883,5253,5337,8673,37732,40409,49420,26427,23940,9156,62
1411,1521796,39976,22586,24656,74808,211096,421771,222724,48596,9684,4353,2820,3089,5708,22847,37770,48668,29173,21602,8738,62
1679,1342028,39824,23090,23184,71107,216834,399151,196224,41870,7935,4488,3423,3997,8095,26742,46041,57669,22588,20650,8528,62
2642,1265789,42083,22607,22869,74661,221291,375332,178701,38841,8936,6194,4767,6673,9272,33297,45141,46894,28810,21984,9277,62
4493,1260327,43064,22860,22440,78427,220230,368964,189325,46020,10888,6665,4356,8491,13183,38297,45150,45276,26053,19393,9415,62
4790,1256533,42820,22552,22887,77430,219800,368070,183678,47474,11122,7010,5376,8752,13177,37808,45546,48244,25214,18033,8021,62
4650,1273194,42864,22713,22238,77003,216955,370768,185853,47933,11990,5466,4617,8191,14084,40210,46064,46163,25445,20293,8568,62
4631,1261064,43235,23014,23081,74843,219512,368944,183219,48095,10804,6610,5028,8539,13620,41465,43673,47146,26712,19872,9046,62
7383,1243597,42183,20869,50793,142924,195810,410632,264177,63712,28287,12024,10929,22003,22390,31514,33860,35784,23842,20285,12640,62
7019,1253227,42813,20529,50402,146562,197069,413554,264311,65784,28094,11502,10854,21404,19464,28789,33785,36505,23905,19659,11862,62
3806,1258833,39619,20581,51215,153325,214526,426223,263905,60899,24755,10670,7834,12133,11953,18672,34060,42741,18009,19077,13231,62
3677,1331328,37638,19277,24490,112605,212975,455607,277025,78353,30491,11239,9376,16940,15832,26485,50771,47325,19769,13884,7465,62
2527,1501339,36027,19160,20839,86119,200419,540467,282430,65719,24515,9532,5162,12643,12810,23375,36622,34894,15536,14152,6633,62
3550,1584013,34580,19186,27078,57134,108175,570624,322050,83836,25336,10620,7173,12362,15033,26621,29696,40057,21289,17423,8657,62
2739,1644317,35275,20743,28857,59547,76174,532553,301963,90270,32018,12036,10150,12221,18568,37300,41245,53965,26287,22299,8445,62
4018,1579727,36743,20911,33190,69710,84796,539008,255367,78342,30873,10520,8768,16664,20566,39530,43002,56186,36369,23070,10038,62
4426,1747320,37955,22182,29370,64492,83426,516221,280701,80831,29961,12441,6965,20500,27009,46962,41037,57178,32251,21265,9567,62
618,1576404,32753,18739,19123,44128,94273,548236,280096,60384,17804,4159,3813,8223,12897,35888,35081,47899,24091,15833,7669,62
3843,1553525,41458,23357,20644,46915,91779,423065,271545,91813,39665,14930,10966,25111,36410,68586,51743,51724,27508,17490,6601,62
1148,1662888,39913,22787,22940,42968,120545,427466,257414,83596,33024,10405,8404,15850,22892,52741,44163,48976,21981,18187,7782,62
1382,1428925,45599,24232,24463,57897,130764,388181,263175,82881,40199,12692,9380,19584,31139,60500,51058,50166,24092,20167,8195,62
1169,1433510,42819,23764,27368,59878,123825,353715,280740,86747,39702,14019,9407,18087,24063,55247,52673,53875,23257,21308,11143,62
512,1340255,43446,22724,30010,67711,138510,319986,256455,80961,36483,12876,9199,17861,23555,48799,53903,56515,28582,23161,10584,62
948,1292271,45764,23127,36772,85250,150000,256386,235091,78343,36082,14004,14407,26574,38538,68256,57796,58015,33388,31334,14519,62
505,1357736,45174,23033,33861,79692,158414,270222,241984,79368,37283,13577,12093,22797,33230,57314,49034,59250,34802,27713,12147,62
68,1136567,45264,21873,31646,81440,172940,268902,241867,78325,28895,12270,13771,26490,33955,58683,49638,58617,43319,28745,12570,62
226,1097444,41665,22061,29743,80977,182469,274498,255249,77346,25214,14028,8275,20940,28442,54802,48606,56176,36739,28433,10323,62
321,1126077,41402,21588,31107,85562,195897,292936,257199,66441,19685,11833,9165,17502,27616,55514,52804,51210,36817,27473,10878,62
545,1068833,38686,20205,25238,102845,228749,306243,230907,55352,17065,11138,6292,14202,17902,59046,60016,48338,27042,22999,7463,62
819,1024115,41672,20643,40094,103448,236981,289977,191589,46708,17147,11177,8699,16487,24757,66376,70836,49651,25143,19773,10391,62
847,1521280,41222,19816,38371,125501,260248,289200,160968,34861,12879,5414,4391,11488,26663,77041,73976,55540,23292,21599,9279,62
975,1127638,38389,18969,33367,144000,301733,316108,152189,29057,8925,3777,4828,10181,27363,85863,69607,52440,25014,20285,9126,62
1009,892873,37530,18653,43227,174089,299131,325250,140535,27922,7465,3386,3482,10213,21106,83007,57763,44665,23305,19182,10968,62
1373,1010901,38720,18644,43500,186986,292924,344316,153143,27663,7121,2746,2259,5899,22204,71729,39824,26953,17344,19739,11262,62
750,1020148,36526,17348,47690,174893,307517,388180,152955,20449,2993,2466,2306,4607,9675,40314,32401,13309,13248,19288,12642,62
611,1160317,38053,19858,43236,169188,278981,398973,173663,22723,6703,3492,3626,8274,17359,26276,24011,15599,12674,22363,11410,62
828,1273748,37990,19929,39278,169989,281192,398677,173961,23346,8045,3920,3954,9279,15025,30395,29080,16980,13998,19081,10997,62
471,1307873,39186,21086,35335,158795,263661,411208,168249,27025,9053,4440,3892,8448,17690,24482,21894,17665,16523,22705,11847,62
405,1257561,38244,20552,39224,176136,255894,370204,172646,23672,7699,4752,4535,11035,23363,31621,19397,23492,16180,28055,10351,62
807,1129197,39085,21661,35672,169386,264840,366801,164023,25050,10399,4718,4778,10082,21568,35473,20010,22888,21820,19268,8493,62
1020,1179181,42308,23442,33733,167945,244209,349603,176427,31807,11532,6188,5838,12231,28152,45778,26595,21191,17063,14608,8178,62
526,1165565,40033,22385,25263,134286,246990,380426,171131,35662,12364,5202,3976,9146,23164,42774,19663,15566,14399,13737,6282,62
515,1151811,38124,21224,19322,128782,242145,406426,171444,31215,10321,5813,4694,9747,21569,39013,17566,21361,20839,13223,6720,62
735,1186241,39032,21639,26159,97060,243829,375435,180286,33944,10037,5846,5690,10025,24647,43508,29414,32436,22720,13619,6392,62
523,1230599,36316,20404,33611,97414,213988,416470,171968,20352,6046,2084,1627,7120,13126,21573,13709,24260,17517,18468,8061,62
323,1242508,37330,19755,30191,107516,177471,415417,192209,21329,6739,3752,2843,8257,14799,21094,9139,13968,15308,19523,9383,62
500,1615929,35788,20945,31739,75185,166871,504368,177343,16740,3339,1882,2011,7287,18765,13397,4776,9477,12251,17192,8346,62
488,1153878,36756,19810,30229,74928,167704,527254,163292,10930,3180,2180,2717,7531,15795,12370,6440,11156,13557,17313,8743,62
1105,1112122,39614,19993,28112,79387,162854,536081,138577,14074,3888,2269,2405,5967,14093,8574,4569,9530,10775,16506,9914,62
953,1056322,36979,18284,16889,66524,180842,598984,110345,8277,2004,1214,1533,3462,9055,6323,2282,4258,6666,5928,5498,62
502,1005446,34183,16987,19132,75973,179956,553063,72194,4156,1460,725,1034,2976,2583,2573,1498,7521,4309,6348,5168,62
607,853751,31978,14455,13358,57844,187069,544959,48180,2805,353,402,450,5370,789,225,353,2071,4022,4429,5976,62
1145,867829,29572,13573,13147,42980,155167,531143,53170,5083,2191,593,1475,3495,633,777,413,150,295,2681,3474,62
653,876485,29665,13383,13186,45803,132236,544616,54615,6325,2477,1510,2926,6607,1324,318,248,460,242,1373,2186,62
636,794329,28132,12977,8539,41805,123497,516757,54934,4778,948,901,623,2130,266,276,107,254,333,2269,2739,62
1625,753021,24289,12428,5435,35815,113861,477969,45671,3654,791,473,694,1759,1405,330,122,35,30,223,1190,62
270,876573,23885,12770,4857,17362,102417,453894,43624,4058,2204,1277,779,2797,3233,976,264,133,155,549,865,62
926,796999,25224,13094,3615,24951,125617,422914,47703,2494,933,512,122,616,2108,1553,918,128,1693,310,542,62
427,908125,27316,13617,2659,28544,129883,447871,51871,2064,362,194,148,550,806,1012,258,50,263,145,325,62
193,803062,26482,12166,3817,17822,134414,434082,53522,2541,763,576,665,2816,2671,1428,377,64,93,193,478,62
464,781521,26514,12749,1908,9942,129530,417610,56639,1947,446,342,1033,2197,1095,519,18,36,68,37,334,62
6822,1338310,42528,21987,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
5071,1339860,42431,21412,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
6679,1325892,41863,20528,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
1564,1323009,37121,19661,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
3098,1310694,37207,20033,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
3006,1423020,37100,19389,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
2082,1568237,34824,19470,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
4377,1581862,36376,21223,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
8742,1597324,37735,20960,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
2191,1628273,34366,19824,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
3100,1603023,36317,21218,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
910,1669281,37644,21098,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
1791,1589892,41304,22986,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
953,1482638,40802,22830,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
957,1381035,44607,23442,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
1648,1406258,42849,21393,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
5123,1349369,46778,23923,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
485,1277953,42669,22029,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
306,1108192,45416,22561,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
186,1110575,43151,22269,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
325,1215171,39472,21283,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
637,1059502,39806,20721,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
649,1049920,38912,20232,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
667,1285118,40381,19805,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
599,1180248,38035,18355,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
987,1144169,36924,18197,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
1244,912917,36558,18441,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
1114,927978,37733,17901,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
960,1063162,37865,19102,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
831,1282001,38591,19815,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
1105,1227048,40581,20933,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
837,1352353,40694,20398,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
598,1102608,38572,20922,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
649,1134800,39484,21459,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
242,1191028,39912,21877,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
1198,1176174,40889,22099,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
568,1097497,39009,21185,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
943,1163350,35953,20365,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
669,1294123,35962,19584,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
1236,1438620,41059,21610,37308,87512,179551,425264,186080,25103,6917,3281,3845,11631,23551,24881,10962,18043,21817,23652,10618,62
1274,1346991,40268,20645,31364,76009,176537,481932,158443,17823,4414,2628,2826,10626,19559,17545,7329,12917,18222,24033,11210,62
637,1360815,36865,19433,30431,82994,183839,558206,117437,8436,2540,1507,1719,3487,10063,8980,3493,7311,9288,24308,11290,62
1554,1088330,37003,19153,25789,74398,179298,581740,109607,9259,1962,982,1613,3932,7445,5259,3439,4669,5433,12247,6456,62
1097,978717,34376,17854,19197,79330,182137,556223,73617,6267,1751,746,888,3063,2730,3374,1765,5448,5435,7203,5705,62
805,911495,33524,15635,16581,73048,192396,544848,55269,3606,719,291,664,4511,1196,515,1525,1788,4589,5911,5941,62
1007,852423,31639,14008,13592,50640,178832,524549,50501,5435,1648,986,1407,3863,1149,78,109,375,738,2466,4819,62
1346,900667,29527,13433,13597,49523,150980,520530,45710,3863,1592,1147,2009,3444,731,316,167,164,211,2367,3244,62
935,828321,28729,12216,15733,45487,124365,534852,54201,3265,719,379,374,2550,604,386,152,151,198,2240,4220,62
1476,810943,27249,12570,9194,44565,127035,481076,40527,4331,1061,425,830,1554,620,221,84,115,869,1718,1579,62
1087,854141,22997,12361,5649,30636,119748,461653,36419,2739,697,313,830,1731,2243,188,68,86,84,383,2507,62
636,921257,25511,13177,5456,24772,122957,439694,30677,2844,700,339,147,685,1226,534,225,27,502,1485,1809,62
679,879664,26335,14418,4861,34418,149967,441119,37386,1252,296,173,155,484,338,758,404,312,821,118,449,62
659,877823,26661,13099,3931,22337,145527,459816,45083,1911,410,240,165,462,1871,688,244,21,152,184,247,62
0,790265,22540,11253,2040,11797,143794,456028,36612,1420,353,219,480,920,432,438,31,8,39,19,305,62
665,795400,26047,12363,3915,10607,120748,422143,44876,1015,306,197,651,3902,2937,905,46,18,80,34,533,62
649,747434,26467,12173,3690,9082,97299,417051,62533,2561,674,634,602,2725,2179,234,151,5,49,71,773,62
173,751082,25100,12988,639,4176,86564,428123,71136,2870,753,413,417,1315,1360,339,55,0,30,0,226,62
164,2068117,22063,17344,1635,18562,42583,816573,435772,164458,34911,6201,2693,4811,4020,4345,1915,1680,521,742,378,75
132,1827866,19017,12263,1354,14861,69647,944122,334353,101593,19319,1791,2330,2135,1571,2508,2117,1390,499,524,656,75
820,2044451,21352,14336,3382,25698,76510,918612,312046,96147,18485,4791,1603,1997,1958,8646,4336,2454,507,473,274,75
754,1829057,29068,18906,7323,39292,95429,711695,344825,137110,43131,11543,6411,9114,6005,14069,8651,4738,1604,1707,1159,75
852,1889365,30643,19412,6636,33659,93218,679300,360979,134446,49078,11747,6696,7587,6210,20457,12417,3625,1230,2446,1039,75
408,1845208,30596,20058,3604,31180,96126,698953,331262,126518,53111,11808,7448,11149,10238,20309,13237,4728,838,2572,631,75
602,1810546,33353,20449,3066,29693,108512,696949,296034,118536,43137,12407,6616,13223,15219,21028,17434,6796,1028,2249,1597,75
849,1705292,34661,21370,5385,32993,112455,585215,292393,113034,35423,12691,9867,19949,20474,24902,17892,8724,1641,3017,1517,75
1446,1576622,37143,21675,7010,43407,165294,555814,260682,95077,34261,13031,6764,16435,33786,32998,18307,9888,1984,2816,2120,75
1093,1531615,36733,21071,6802,51306,188779,559206,232969,88811,35543,13459,7518,13554,18669,40420,17962,11772,3189,3496,2912,75
305,1510786,34871,18373,8274,59515,201877,640012,184816,72634,24203,11384,7028,15178,20753,42515,21523,9465,2639,2617,2778,75
906,1427840,40627,22903,14100,82807,257732,434567,215582,71593,20252,5869,4845,11843,22005,54971,17006,8876,3748,3379,2216,75
761,1372591,37429,21622,16600,100111,294123,428362,184335,54302,18214,4893,3151,8560,12002,46798,15483,8157,6480,4953,3906,75
1092,1633930,36464,21133,14104,95679,320092,433375,165458,43776,10571,4924,5625,7501,11558,30032,12039,7653,5707,3188,3245,75
1843,1793549,39208,22675,12778,104656,322684,396891,195684,43607,17843,7646,7365,16707,23347,38985,20478,9352,5132,2909,2345,75
165,1431917,32953,20147,9284,83333,344996,416236,165539,33144,10606,4444,4117,8454,22170,36576,18226,6516,3674,5710,1796,75
2778,1668406,25046,19432,2347,25191,96520,694480,416549,68705,14796,8004,2296,3321,2213,395,433,117,289,1157,843,75
1353,1837156,22038,14934,3240,21087,89251,938828,324208,43374,10131,2914,1448,5098,1251,501,197,85,257,845,596,75
459,1795070,24215,18052,3079,24889,114346,652720,472513,89742,10031,3730,1861,1446,2490,5389,1108,196,487,1901,843,75
2620,1743502,25028,18261,3409,21192,94368,609975,505262,126522,22594,7358,2210,2907,2398,6171,1407,348,320,884,541,75
3792,1709777,28234,20086,3049,18649,100639,578624,493121,160573,32607,11658,5324,5899,3359,5649,790,315,270,799,363,75
3315,1753885,29956,21952,1254,14490,98586,567060,498917,186589,47941,12468,4268,8830,5243,4257,905,292,120,131,125,75
2229,1960238,28249,21666,883,13957,76991,560909,539143,207392,65132,15548,6151,9675,7795,3325,588,118,30,203,202,75
3441,1953126,24441,20728,983,15089,64615,583600,623121,169759,74802,12557,5558,16432,18284,3371,779,343,22,49,45,75
2248,1954115,23580,19171,693,13496,56095,674657,613965,174430,83976,11891,6772,14379,12621,2829,379,180,114,81,64,75
2562,1986756,23482,19064,1899,13089,43925,708306,595842,183949,75975,14476,7283,16430,16905,2302,145,59,23,260,339,75
2914,1997578,25368,20223,1535,11390,54743,726180,563690,177031,79551,14004,7446,18213,17729,2675,92,36,66,132,429,75
4062,1892375,25105,20022,1699,28342,75810,688353,589789,174655,72086,13588,7451,13775,18389,4191,1280,334,102,418,266,75
7389,1840654,26895,22669,2013,36194,81206,594870,597814,198530,70285,16676,9734,18199,13230,4639,1135,441,149,260,175,75
2580,1818456,23819,18931,3219,24426,80825,571272,627770,159313,64604,11068,8502,17319,11590,4878,482,312,60,95,84,75
6874,1854672,27018,21358,4263,41401,102868,517566,564194,190545,78169,13738,9164,16720,17277,13849,4802,1319,572,715,438,75
7226,1914332,25281,21696,4644,37417,103950,552244,536775,181597,69015,18507,8571,16855,17487,18429,5453,2273,1710,733,554,75
7117,2020039,25739,19927,5597,39645,109338,547631,567486,185070,68639,16075,7175,12000,14931,22023,4689,1058,285,582,530,75
4199,1933185,19386,15296,2449,34168,92745,573347,687750,169138,38277,3930,2387,6593,6585,26969,5953,834,776,1019,270,75
4789,1906467,18103,11859,4885,26125,52047,234772,1073227,214598,57928,6744,3721,11702,9964,18834,5341,387,65,31,1705,75
4524,1902165,28412,18496,6061,50970,164825,683283,408052,83825,35311,10187,7441,11342,11211,15662,5570,1661,742,1091,3448,75
4159,1866484,27922,19239,16470,78480,176865,689939,361409,80408,32287,6539,4620,5986,8560,15303,5448,1523,547,5649,3443,75
2650,1809761,32453,21383,30679,97483,269145,459191,374070,80240,24068,7092,4078,5307,7494,18454,5959,1915,671,1552,3180,75
5474,1712227,34073,24328,23419,100070,261082,434357,385089,96098,28757,4782,4420,6785,9855,20208,12391,3700,1467,4231,4572,75
3773,1746465,33389,21450,17211,73816,222412,488413,377484,86207,21693,4448,3857,7410,9962,18060,15161,4824,3208,5512,5298,75
2737,1797428,33731,20254,15839,68269,219573,549838,356269,75479,22072,5677,3578,5953,7178,14438,12584,4416,1953,6445,3487,75
4663,1995572,33301,21509,14802,65886,206379,621624,340909,70519,18855,5842,4217,6766,5203,16866,11507,4737,1714,5509,3306,75
4927,2019055,31583,20436,18456,60033,188938,683189,306742,64239,21745,6935,3481,5319,5091,12675,13565,4806,1550,4177,4221,75
4613,1722238,30915,19036,24736,66223,170677,722879,233049,59947,16658,6743,4141,5201,5956,12928,13764,7748,3250,8139,5989,75
5994,1940961,31525,21053,17947,52039,177254,703098,288440,67520,16570,6568,5193,5131,7846,11930,10200,7487,3357,6413,4136,75
5022,1868763,31424,22482,12883,73891,235898,647713,307288,76869,16332,5808,3501,4645,5398,11473,9329,4216,2158,3232,1994,75
4198,1671247,31062,22084,12560,85925,291947,596410,329902,76932,13345,4422,2779,4273,4788,6626,6054,3241,917,3749,2497,75
10354,1718662,31373,22138,11124,85397,295350,585149,345040,81946,15807,5463,3657,4814,6018,7672,5249,3111,1507,2775,2264,75
9981,1729404,31241,22893,10399,75906,302102,606546,344469,77901,13737,4893,3285,4024,5645,6784,3963,1691,1288,2369,2000,75
10600,1753743,32003,21757,9671,76208,303845,602365,349233,86910,14743,5607,3394,5304,4909,7381,3998,2724,957,1905,1569,75
10263,1748274,32111,22781,10678,73068,294292,571077,379311,105951,18194,7011,3236,7001,6787,9158,4592,1411,1139,2348,1956,75
11178,1742312,32222,23062,10227,82953,284388,534749,403404,107273,25810,7193,4511,6815,6793,10897,5014,2248,1836,3039,2290,75
4934,1725375,32473,21273,12364,81060,296915,553869,372449,89635,18254,5574,3056,3975,5618,8713,6546,2251,2047,3410,2079,75
10477,1651434,33544,23016,12557,94738,288101,546345,356653,92982,24403,6912,3564,5371,7508,10377,7061,3096,2164,4674,2656,75
